0.001059,0.007024,0.000234,0.062917,0.011742,0.218220,0.000725,0.034545
0.001293,0.027917,0.000349,0.862229,0.026544,0.275963,0.001761,0.021894
0.000079,0.000142,0.000040,0.000007,0.000072,0.000005,0.000293,0.000228
0.037830,0.102047,0.021052,0.006173,0.062548,0.079388,0.049011,0.071573
0.000001,0.000054,0.000000,0.003060,0.000005,0.052215,0.000022,0.038855
0.000094,0.000143,0.000264,0.000001,0.000020,0.000010,0.003389,0.000103
0.000012,0.000076,0.000004,0.000958,0.000036,0.000031,0.000105,0.000080
0.000095,0.002413,0.000083,0.001184,0.000205,0.000290,0.008165,0.007916
0.007695,0.045626,0.002236,0.000180,0.006466,0.005276,0.018705,0.034952
0.000055,0.000926,0.000032,0.000365,0.000123,0.000011,0.000938,0.000224
0.000068,0.000350,0.000012,0.000126,0.000013,0.001612,0.000776,0.000238
0.164685,0.151306,0.056645,0.000174,0.067230,0.000085,0.117671,0.001385
0.000016,0.000023,0.000002,0.000002,0.000026,0.000002,0.000044,0.000033
0.000006,0.000223,0.000004,0.002858,0.000014,0.000035,0.001334,0.001604
0.000085,0.000084,0.000017,0.000016,0.000024,0.000029,0.000261,0.000303
0.003779,0.008193,0.000699,0.000634,0.009005,0.019558,0.008123,0.000947
0.000017,0.000997,0.000003,0.000165,0.000054,0.029931,0.000084,0.001637
0.352700,0.184404,0.490551,0.002100,0.371192,0.008191,0.151950,0.238678
0.008935,0.017411,0.008766,0.000195,0.016040,0.035348,0.040983,0.126977
0.000001,0.000026,0.000000,0.000025,0.000001,0.000005,0.000047,0.000011
0.027753,0.051693,0.008147,0.001595,0.007101,0.016455,0.185891,0.030364
0.000223,0.002583,0.000032,0.008448,0.000084,0.002916,0.005776,0.004406
0.000153,0.000836,0.000014,0.000046,0.000110,0.000011,0.000174,0.000432
0.000134,0.000666,0.000071,0.017508,0.000329,0.007017,0.000525,0.003719
0.008672,0.012155,0.000661,0.004615,0.007485,0.031572,0.000585,0.006873
0.000248,0.006279,0.000310,0.003335,0.000430,0.004838,0.034753,0.016881
0.000005,0.000029,0.000003,0.000016,0.000009,0.000116,0.000114,0.000124
0.000005,0.000097,0.000001,0.000124,0.000041,0.000030,0.000061,0.000801
0.000078,0.000271,0.000026,0.000004,0.000081,0.000005,0.000122,0.000043
0.000574,0.004416,0.000139,0.000390,0.000416,0.003291,0.002765,0.002499
0.012319,0.019601,0.009052,0.013907,0.006396,0.059247,0.021922,0.010858
0.008831,0.049946,0.018157,0.000707,0.014915,0.089138,0.051615,0.217660
0.000577,0.000674,0.000054,0.001206,0.000344,0.000117,0.000087,0.000255
0.000164,0.001170,0.000058,0.000069,0.000191,0.000240,0.001239,0.000853
0.000004,0.000144,0.000003,0.001168,0.000007,0.000126,0.000923,0.002174
0.000020,0.000275,0.000008,0.000500,0.000107,0.057971,0.000040,0.006431
0.102198,0.131891,0.184727,0.000586,0.087850,0.000236,0.230131,0.107632
0.259536,0.167891,0.197546,0.002406,0.302745,0.000471,0.058891,0.005811
