0.059636,0.000557,0.008568,0.004852,0.003260,0.007118,0.000314,0.000567,0.093063
0.000344,0.000000,0.000020,0.000067,0.000024,0.000019,0.000000,0.000000,0.000004
0.000181,0.000011,0.000025,0.000321,0.000084,0.000003,0.000000,0.000001,0.000036
0.000135,0.000001,0.000012,0.000076,0.000170,0.000068,0.000017,0.000003,0.000084
0.000122,0.000004,0.000015,0.000532,0.000248,0.000117,0.000000,0.000001,0.000245
0.000039,0.000001,0.000003,0.000459,0.000088,0.000003,0.000000,0.000001,0.000007
0.000531,0.000003,0.000034,0.003570,0.002647,0.000039,0.000006,0.000003,0.000019
0.000014,0.000000,0.000002,0.000291,0.000057,0.000001,0.000000,0.000000,0.000001
0.001265,0.000017,0.000222,0.017331,0.002393,0.000057,0.000019,0.000201,0.002998
0.006739,0.001361,0.006185,0.108160,0.122519,0.004490,0.000188,0.000013,0.000120
0.001650,0.000054,0.000535,0.005243,0.012565,0.000079,0.000016,0.000005,0.000483
0.000007,0.000000,0.000003,0.000058,0.000024,0.000000,0.000000,0.000000,0.000002
0.031705,0.804633,0.014769,0.023720,0.008431,0.109537,0.003570,0.000355,0.000073
0.000174,0.000413,0.000827,0.001139,0.004377,0.000826,0.000024,0.000018,0.004334
0.000340,0.000035,0.000244,0.027674,0.005109,0.000129,0.000010,0.000011,0.000060
0.000202,0.000001,0.000015,0.000055,0.000027,0.000048,0.000029,0.000000,0.000009
0.001091,0.000012,0.000630,0.000245,0.001372,0.000253,0.000604,0.000008,0.000551
0.000024,0.000000,0.000001,0.000022,0.000010,0.000001,0.000000,0.000000,0.000001
0.007943,0.000156,0.025174,0.003132,0.000178,0.000914,0.000017,0.000028,0.000687
0.000278,0.000001,0.000052,0.000182,0.000190,0.000012,0.000007,0.000000,0.000033
0.018636,0.001178,0.072436,0.000872,0.007332,0.002486,0.000290,0.000005,0.001320
0.003973,0.000239,0.007932,0.000451,0.000204,0.000129,0.000044,0.000294,0.003269
0.056350,0.079815,0.314457,0.035760,0.192135,0.575200,0.207889,0.000347,0.029568
0.001367,0.000006,0.000485,0.000143,0.000148,0.001094,0.000011,0.000000,0.000114
0.000348,0.000001,0.000003,0.002417,0.000062,0.000002,0.000001,0.000021,0.000007
0.000136,0.000002,0.000013,0.005330,0.002325,0.000060,0.000001,0.000012,0.000211
0.346161,0.084924,0.476990,0.196489,0.042630,0.232812,0.716784,0.973695,0.722306
0.004253,0.013017,0.002610,0.012857,0.196843,0.019969,0.003509,0.000053,0.000097
0.001806,0.000029,0.000004,0.014584,0.001497,0.000012,0.000000,0.000001,0.000011
0.000149,0.000011,0.000782,0.000075,0.000094,0.000102,0.000015,0.000001,0.000102
0.003188,0.000152,0.002989,0.060322,0.157034,0.001451,0.000346,0.000059,0.005896
0.028634,0.002954,0.030450,0.003495,0.209049,0.024283,0.065842,0.000271,0.129093
0.000051,0.000001,0.000014,0.000096,0.000068,0.000003,0.000000,0.000000,0.000007
0.415152,0.009517,0.032692,0.345887,0.012957,0.015678,0.000420,0.023857,0.004759
0.000950,0.000023,0.000014,0.114987,0.005116,0.000063,0.000002,0.000148,0.000008
0.005765,0.000858,0.000740,0.008840,0.008582,0.002919,0.000023,0.000020,0.000375
0.000193,0.000001,0.000012,0.000166,0.000027,0.000003,0.000000,0.000001,0.000030
0.000469,0.000011,0.000042,0.000099,0.000123,0.000021,0.000001,0.000001,0.000019
