0.000623,0.000590,0.000031,0.000048,0.015096,0.000002,0.071354,0.015291,0.000004,0.016380,0.007471,0.000293,0.000008,0.000086,0.005904,0.014173,0.563109,0.075400,0.001107,0.001092,0.052452,0.027773,0.000515,0.005645,0.096455,0.004115,0.010969
0.000000,0.000000,0.000000,0.000000,0.000116,0.000000,0.000010,0.000015,0.000000,0.000259,0.000087,0.000000,0.000000,0.000000,0.000079,0.000039,0.000006,0.000344,0.000490,0.000336,0.000062,0.000131,0.000333,0.000018,0.000497,0.000250,0.003168
0.000003,0.000002,0.000001,0.000000,0.000010,0.000000,0.000005,0.000080,0.000000,0.000018,0.000007,0.000000,0.000000,0.000000,0.000041,0.000005,0.000002,0.000035,0.000039,0.000067,0.000009,0.000004,0.000072,0.000039,0.000019,0.000020,0.000032
0.000005,0.000000,0.000000,0.000000,0.000077,0.000000,0.000007,0.000070,0.000000,0.000507,0.000079,0.000000,0.000000,0.000000,0.000103,0.000051,0.000005,0.000552,0.003292,0.122615,0.000189,0.000052,0.037344,0.000096,0.002899,0.000810,0.031010
0.041195,0.000002,0.000001,0.000000,0.000822,0.000000,0.001963,0.299944,0.000000,0.001696,0.004907,0.000000,0.000000,0.000000,0.016141,0.002888,0.000011,0.000843,0.000013,0.000004,0.001482,0.000563,0.000089,0.003114,0.000164,0.000895,0.000124
0.000002,0.000000,0.000000,0.000000,0.000007,0.000000,0.000001,0.000023,0.000000,0.000020,0.000001,0.000000,0.000000,0.000000,0.000012,0.000010,0.000000,0.000020,0.000080,0.002344,0.000002,0.000004,0.026686,0.000029,0.000156,0.000596,0.000113
0.000473,0.000001,0.000000,0.000000,0.000314,0.000000,0.000013,0.004474,0.000000,0.000194,0.000461,0.000000,0.000000,0.000000,0.000518,0.000151,0.000006,0.004153,0.000151,0.000020,0.000415,0.000255,0.000044,0.000348,0.000129,0.000320,0.000592
0.006810,0.000008,0.000001,0.000000,0.000359,0.000000,0.000033,0.046107,0.000000,0.000495,0.000302,0.000000,0.000000,0.000000,0.000353,0.000637,0.000020,0.006635,0.004052,0.009840,0.000327,0.000409,0.017188,0.002506,0.000882,0.000400,0.008447
0.005783,0.000010,0.000012,0.000000,0.131730,0.000000,0.000035,0.019239,0.000000,0.164140,0.177887,0.000001,0.000000,0.000000,0.121729,0.071769,0.000032,0.027462,0.062266,0.108521,0.000089,0.044420,0.102831,0.063825,0.002418,0.000799,0.023517
0.000822,0.000000,0.000000,0.000000,0.255517,0.000000,0.000017,0.015738,0.000000,0.055217,0.220248,0.000000,0.000000,0.000000,0.172900,0.135757,0.000000,0.079722,0.000355,0.000065,0.000017,0.237068,0.000126,0.258768,0.000050,0.000091,0.000064
0.000196,0.000002,0.000000,0.000000,0.000423,0.000000,0.000349,0.004162,0.000000,0.002352,0.000117,0.000001,0.000000,0.000000,0.000498,0.001089,0.015771,0.005453,0.072914,0.000158,0.002539,0.000436,0.005557,0.041072,0.276801,0.747697,0.039838
0.002052,0.002850,0.000898,0.000001,0.000143,0.000007,0.005370,0.009926,0.000003,0.000678,0.000028,0.000043,0.000006,0.000005,0.000305,0.000091,0.003504,0.001144,0.352066,0.117311,0.036749,0.000031,0.246881,0.000760,0.037736,0.020309,0.110675
0.000006,0.000009,0.000000,0.000000,0.000047,0.000000,0.000020,0.000047,0.000000,0.000061,0.000018,0.000003,0.000000,0.000000,0.000171,0.000032,0.000236,0.000014,0.000135,0.000063,0.000734,0.000008,0.000604,0.000063,0.009158,0.077895,0.018953
0.000812,0.000000,0.000000,0.000000,0.000001,0.000000,0.000144,0.005010,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000004,0.000002,0.000024,0.000056,0.000859,0.012612,0.000579,0.000001,0.055492,0.000416,0.002343,0.000593,0.005251
