0.005065,0.078247,0.005174,0.372449,0.008675,0.458033
0.003770,0.006024,0.022773,0.002944,0.000236,0.004300
0.000062,0.000010,0.000027,0.000000,0.000001,0.000001
0.010504,0.000592,0.003458,0.000026,0.006108,0.000067
0.000820,0.006085,0.000092,0.000000,0.000016,0.000214
0.040699,0.000025,0.001292,0.000104,0.000198,0.000194
0.003780,0.026916,0.005785,0.000055,0.000077,0.000053
0.005970,0.022994,0.043991,0.000004,0.000717,0.000022
0.003448,0.415297,0.032263,0.038679,0.001165,0.000146
0.000295,0.000746,0.000175,0.000000,0.000039,0.000001
0.051727,0.018123,0.006674,0.000594,0.010461,0.012493
0.000463,0.000020,0.000761,0.000005,0.000003,0.000003
0.000024,0.000009,0.000145,0.000000,0.000000,0.000003
0.008901,0.002988,0.020017,0.000001,0.002491,0.018243
0.000602,0.000938,0.064336,0.000341,0.000206,0.001732
0.000914,0.000565,0.000619,0.000000,0.000114,0.000014
0.000974,0.018818,0.001451,0.002937,0.000011,0.006703
0.087111,0.052499,0.137718,0.000027,0.038139,0.000851
0.000400,0.000089,0.001278,0.000004,0.001925,0.000004
0.000208,0.001608,0.005591,0.000558,0.000001,0.001365
0.004432,0.001793,0.001316,0.000000,0.000200,0.000021
0.044811,0.000983,0.007644,0.194878,0.005464,0.309742
0.000007,0.000013,0.000013,0.000002,0.000000,0.000004
0.000036,0.000106,0.000031,0.004967,0.000001,0.001815
0.679420,0.005602,0.477432,0.381276,0.875235,0.142242
0.020277,0.000256,0.003973,0.000000,0.047517,0.000005
0.000009,0.000022,0.000016,0.000000,0.000000,0.000001
0.000043,0.000243,0.000068,0.000000,0.000000,0.000000
0.000033,0.000011,0.000011,0.000000,0.000001,0.000000
0.006982,0.009988,0.001065,0.000009,0.000027,0.000107
0.007496,0.008938,0.000823,0.000042,0.000317,0.002575
0.000331,0.122923,0.000212,0.000000,0.000013,0.000003
0.000075,0.000151,0.001880,0.000001,0.000002,0.000029
0.000484,0.001775,0.001419,0.000000,0.000062,0.000014
0.000401,0.001442,0.134051,0.000000,0.000495,0.000049
0.000111,0.004380,0.000008,0.000008,0.000001,0.000017
0.000938,0.000171,0.001635,0.000019,0.000038,0.000004
0.008377,0.188609,0.014784,0.000069,0.000043,0.038932
