0.009932,0.001178,0.002277,0.000272,0.000930,0.000232,0.000415,0.000261
0.004688,0.000021,0.000389,0.000011,0.000021,0.000025,0.000011,0.000010
0.000318,0.000005,0.000028,0.000001,0.000007,0.000003,0.000002,0.000002
0.002423,0.000010,0.000151,0.000000,0.000004,0.000002,0.000000,0.000004
0.000307,0.000030,0.000035,0.000084,0.000142,0.000008,0.000289,0.000003
0.005229,0.000007,0.000499,0.000007,0.000028,0.000015,0.000001,0.000010
0.007112,0.000313,0.003429,0.000368,0.002590,0.000317,0.000296,0.000144
0.002093,0.000018,0.000131,0.000002,0.000048,0.000028,0.000002,0.000009
0.010095,0.000590,0.001351,0.000151,0.000531,0.000174,0.000409,0.000355
0.746615,0.959357,0.940267,0.973974,0.919539,0.993224,0.821977,0.993798
0.015808,0.000223,0.010938,0.000012,0.000263,0.000094,0.000007,0.000292
0.001252,0.000001,0.000008,0.000000,0.000002,0.000000,0.000000,0.000000
0.000260,0.000002,0.000007,0.000020,0.000015,0.000000,0.000014,0.000000
0.003133,0.000001,0.000166,0.000000,0.000003,0.000001,0.000000,0.000005
0.001295,0.000002,0.000083,0.000006,0.000028,0.000001,0.000002,0.000004
0.001035,0.000004,0.000005,0.000001,0.000003,0.000000,0.000001,0.000000
0.003017,0.000001,0.000016,0.000000,0.000005,0.000000,0.000000,0.000000
0.008042,0.000062,0.000645,0.000004,0.000063,0.000078,0.000004,0.000038
0.004159,0.000015,0.000046,0.000006,0.000013,0.000003,0.000004,0.000006
0.001768,0.000002,0.000027,0.000003,0.000018,0.000001,0.000001,0.000001
0.002355,0.000005,0.000064,0.000011,0.000138,0.000007,0.000004,0.000002
0.006003,0.000001,0.000180,0.000000,0.000004,0.000001,0.000000,0.000010
0.001872,0.000002,0.000036,0.000022,0.000043,0.000004,0.000005,0.000001
0.001161,0.000001,0.000010,0.000001,0.000004,0.000000,0.000000,0.000000
0.004962,0.000055,0.000371,0.000004,0.000033,0.000020,0.000008,0.000023
0.009018,0.000021,0.001071,0.000003,0.000028,0.000018,0.000001,0.000058
0.000131,0.000005,0.000014,0.000001,0.000004,0.000000,0.000000,0.000000
0.000841,0.000001,0.000016,0.000001,0.000006,0.000000,0.000000,0.000000
0.000556,0.000355,0.000105,0.021046,0.002411,0.000240,0.172480,0.000025
0.006623,0.000006,0.000053,0.000001,0.000020,0.000002,0.000001,0.000004
0.022355,0.000163,0.002843,0.000040,0.000212,0.000027,0.000014,0.000050
0.050677,0.000454,0.010496,0.000044,0.004897,0.000221,0.000018,0.000267
0.001330,0.000057,0.000164,0.000003,0.000028,0.000006,0.000008,0.000008
0.029844,0.005477,0.005835,0.002181,0.041038,0.003291,0.001614,0.002880
0.007506,0.000994,0.000262,0.000269,0.000138,0.000046,0.000315,0.000063
0.014816,0.030391,0.017399,0.001439,0.026402,0.001823,0.002068,0.001585
0.001337,0.000003,0.000053,0.000001,0.000011,0.000002,0.000000,0.000001
0.010033,0.000168,0.000527,0.000011,0.000333,0.000086,0.000023,0.000080
