0.001670,0.003146,0.000223,0.015928,0.010415,0.018510,0.000447,0.000769
0.000221,0.000058,0.000013,0.007945,0.000613,0.004942,0.000225,0.000867
0.000001,0.000005,0.000000,0.000014,0.000019,0.000004,0.000000,0.000002
0.001797,0.012725,0.000156,0.010421,0.017427,0.002013,0.000042,0.013389
0.000004,0.000901,0.000001,0.002119,0.000637,0.000396,0.000102,0.000067
0.000000,0.000089,0.000000,0.000114,0.000021,0.000015,0.000000,0.000000
0.000005,0.000283,0.000006,0.000542,0.003576,0.000202,0.000006,0.000113
0.000034,0.003017,0.000006,0.007457,0.012325,0.000420,0.000061,0.001490
0.002894,0.025775,0.000443,0.055047,0.002825,0.005126,0.000620,0.000328
0.000044,0.000068,0.000008,0.000883,0.000033,0.000043,0.000032,0.000016
0.001039,0.056449,0.001172,0.003983,0.009547,0.038022,0.000043,0.000010
0.000002,0.000020,0.000003,0.000110,0.000410,0.000049,0.000001,0.000000
0.000000,0.000004,0.000000,0.000023,0.000004,0.000005,0.000000,0.000000
0.000000,0.000004,0.000000,0.000098,0.000240,0.000026,0.000002,0.000002
0.000001,0.000086,0.000002,0.000050,0.000014,0.000019,0.000000,0.000000
0.000001,0.000041,0.000000,0.000261,0.000593,0.000006,0.000000,0.000002
0.000127,0.000969,0.000361,0.001151,0.057280,0.005405,0.000308,0.000017
0.057307,0.012830,0.003784,0.088332,0.034640,0.016417,0.001677,0.094779
0.000726,0.000100,0.000040,0.000804,0.000020,0.000025,0.000002,0.000035
0.000000,0.000030,0.000000,0.000025,0.009589,0.000598,0.000001,0.000000
0.000006,0.000135,0.000006,0.002735,0.000950,0.000034,0.000004,0.000026
0.000006,0.000090,0.000003,0.006542,0.000478,0.004327,0.000138,0.000007
0.000000,0.000002,0.000000,0.000045,0.000014,0.000002,0.000001,0.000000
0.000012,0.000013,0.000007,0.000066,0.000119,0.000505,0.000002,0.000002
0.002430,0.001376,0.002502,0.030472,0.001148,0.001168,0.000019,0.004026
0.000006,0.000101,0.000001,0.002991,0.000108,0.000007,0.000001,0.000025
0.000000,0.000001,0.000000,0.000008,0.000018,0.000003,0.000000,0.000000
0.000004,0.000014,0.000000,0.000110,0.002971,0.000036,0.000002,0.000031
0.000012,0.000327,0.000006,0.000107,0.000024,0.000103,0.000000,0.000002
0.000005,0.000265,0.000002,0.005286,0.003002,0.000317,0.000131,0.000008
0.000215,0.012113,0.003366,0.067687,0.026270,0.000853,0.011612,0.000598
0.007278,0.006964,0.001077,0.003459,0.124646,0.000198,0.005170,0.001229
0.000129,0.000012,0.000029,0.000036,0.000933,0.000049,0.000001,0.000001
0.000316,0.001075,0.000042,0.000662,0.000109,0.000187,0.000332,0.000298
0.000024,0.000043,0.000001,0.000615,0.001099,0.000182,0.000043,0.000098
0.023774,0.003097,0.000339,0.006085,0.000687,0.004746,0.000044,0.002894
0.001083,0.000130,0.000101,0.006118,0.000212,0.000483,0.000022,0.000319
0.898825,0.857642,0.986300,0.671667,0.676985,0.894559,0.978908,0.878549
