0.001403,0.000042,0.080686,0.000950
0.000017,0.000451,0.000174,0.002661
0.000010,0.000005,0.000001,0.000007
0.053563,0.149423,0.022994,0.311498
0.009580,0.000002,0.000530,0.000032
0.701194,0.051493,0.017114,0.224407
0.000001,0.000001,0.000003,0.000022
0.001062,0.142526,0.000039,0.000034
0.000142,0.067125,0.000392,0.000109
0.000000,0.000029,0.000000,0.000001
0.000046,0.000002,0.003970,0.000367
0.000003,0.016953,0.000000,0.000001
0.000002,0.000006,0.000001,0.000001
0.009274,0.022944,0.000070,0.002335
0.000385,0.000004,0.000011,0.000110
0.000003,0.003681,0.000006,0.000031
0.000010,0.000000,0.000119,0.000067
0.018296,0.191775,0.000445,0.002076
0.000006,0.000401,0.000000,0.000002
0.000003,0.000000,0.000001,0.000001
0.008746,0.001181,0.000853,0.000975
0.002189,0.000319,0.001498,0.000663
0.000001,0.000000,0.000001,0.000000
0.000009,0.000007,0.000069,0.000031
0.012997,0.000009,0.048620,0.229526
0.020041,0.006389,0.000834,0.012445
0.000000,0.000001,0.000018,0.000006
0.000001,0.000001,0.000002,0.000006
0.000016,0.000010,0.000011,0.000014
0.000011,0.005771,0.000002,0.000015
0.157358,0.244868,0.305046,0.194406
0.000290,0.000769,0.005521,0.002387
0.000000,0.000000,0.000000,0.000000
0.000322,0.000031,0.005677,0.002106
0.000005,0.000002,0.000001,0.000005
0.000587,0.000004,0.493669,0.011311
0.002273,0.091923,0.000132,0.000741
0.000154,0.001850,0.011491,0.000652
