0.155489,0.001197,0.156981,0.000153,0.065453,0.000003,0.000007,0.000001,0.014187,0.021203,0.000092
0.322312,0.000054,0.012949,0.001474,0.008593,0.000000,0.000000,0.000000,0.000002,0.000127,0.000000
0.000000,0.000007,0.000016,0.000182,0.001372,0.000000,0.000025,0.000015,0.000035,0.000003,0.000020
0.000044,0.000294,0.000789,0.000079,0.015866,0.000000,0.000004,0.000001,0.000065,0.000307,0.000085
0.000001,0.000000,0.000003,0.000000,0.001367,0.000004,0.000100,0.000000,0.036487,0.000488,0.000000
0.000036,0.000139,0.000181,0.000002,0.020941,0.000009,0.000001,0.000013,0.000005,0.001233,0.000032
0.000089,0.000012,0.005192,0.001381,0.003298,0.000005,0.000243,0.000002,0.001708,0.000004,0.000010
0.000024,0.000037,0.000050,0.000009,0.002352,0.000025,0.000062,0.000000,0.013110,0.000050,0.000005
0.066936,0.002084,0.064217,0.009542,0.010746,0.000006,0.025081,0.000001,0.211104,0.000076,0.001592
0.000001,0.000000,0.000003,0.000000,0.001317,0.000000,0.000002,0.000000,0.000091,0.000001,0.000003
0.012371,0.000005,0.000019,0.000001,0.133830,0.000001,0.000007,0.000001,0.014538,0.001354,0.000909
0.000044,0.000010,0.000049,0.000018,0.001622,0.000117,0.000652,0.000001,0.000164,0.000035,0.000012
0.000000,0.000004,0.000786,0.000007,0.003569,0.000001,0.000020,0.002419,0.000170,0.000106,0.610782
0.004396,0.000003,0.000016,0.000000,0.041073,0.000001,0.000000,0.000005,0.000033,0.418514,0.008807
0.016172,0.991072,0.685837,0.986565,0.188197,0.998660,0.900318,0.963495,0.578131,0.390520,0.018077
0.000001,0.000000,0.000001,0.000000,0.000849,0.000000,0.000000,0.000000,0.000009,0.000042,0.000001
0.013201,0.000007,0.000171,0.000010,0.128692,0.000000,0.000000,0.000000,0.000092,0.006025,0.000043
0.003685,0.000009,0.000080,0.000024,0.004317,0.000000,0.000018,0.000000,0.000293,0.000230,0.000000
0.000003,0.000030,0.001459,0.000090,0.001694,0.000000,0.000003,0.000565,0.000082,0.000049,0.065361
0.008209,0.000012,0.000073,0.000001,0.038929,0.000005,0.000005,0.000000,0.000644,0.002813,0.000003
0.000003,0.000002,0.000207,0.000002,0.000483,0.000698,0.000431,0.000018,0.003700,0.000021,0.002718
0.368788,0.000534,0.035777,0.000240,0.082403,0.000000,0.000000,0.000000,0.000011,0.146442,0.013914
0.000000,0.000008,0.000365,0.000001,0.001589,0.000000,0.000000,0.031416,0.000006,0.000001,0.251552
0.000086,0.000016,0.015712,0.000002,0.003793,0.000000,0.000000,0.000002,0.000002,0.000134,0.000009
0.014989,0.004397,0.017098,0.000118,0.021464,0.000134,0.000007,0.000021,0.000072,0.006559,0.000006
0.000002,0.000001,0.000012,0.000000,0.010487,0.000007,0.000013,0.000000,0.000221,0.000131,0.000027
0.000000,0.000000,0.000007,0.000000,0.000242,0.000000,0.000000,0.000001,0.000000,0.000003,0.000097
0.000000,0.000001,0.000042,0.000034,0.000619,0.000005,0.000152,0.001603,0.000042,0.000001,0.001623
0.000000,0.000001,0.000168,0.000026,0.002221,0.000001,0.068073,0.000023,0.003875,0.000002,0.000001
0.000029,0.000014,0.000199,0.000006,0.001131,0.000317,0.004127,0.000171,0.003714,0.000004,0.014934
0.001642,0.000017,0.000174,0.000008,0.110629,0.000000,0.000095,0.000210,0.000202,0.000467,0.000360
0.000000,0.000000,0.000002,0.000000,0.004784,0.000002,0.000512,0.000001,0.116176,0.000072,0.000023
0.000000,0.000002,0.000026,0.000007,0.002158,0.000000,0.000010,0.000000,0.000149,0.000128,0.000000
0.000892,0.000000,0.000006,0.000000,0.043340,0.000000,0.000006,0.000012,0.000420,0.002369,0.008775
0.000042,0.000000,0.000005,0.000000,0.033197,0.000000,0.000005,0.000000,0.000167,0.000219,0.000001
0.000000,0.000002,0.001085,0.000002,0.000531,0.000000,0.000006,0.000001,0.000036,0.000001,0.000078
0.000009,0.000020,0.000041,0.000007,0.000843,0.000000,0.000001,0.000000,0.000030,0.000008,0.000044
0.010502,0.000004,0.000204,0.000007,0.006008,0.000000,0.000015,0.000001,0.000227,0.000258,0.000001
