0.390955,0.000001,0.000163,0.000010,0.047357,0.002096,0.014634,0.000000,0.000002,0.000461,0.010221,0.000050,0.000272,0.006271,0.000104,0.089368,0.002394,0.002503,0.016403,0.000692,0.004160,0.000194,0.000690,0.952765,0.001794,0.116041,0.005337,0.006154,0.025520,0.000041,0.016876,0.009609,0.002344,0.000232,0.048922,0.000272,0.000178,0.016794,0.002342,0.000145,0.000217
0.024425,0.000001,0.000019,0.000470,0.000006,0.000051,0.000407,0.000000,0.000005,0.000075,0.001715,0.000000,0.000007,0.000152,0.000001,0.000262,0.002900,0.002204,0.000033,0.004432,0.000695,0.000645,0.000459,0.000728,0.003472,0.066479,0.002434,0.006993,0.001300,0.000056,0.002813,0.018146,0.000628,0.000355,0.012442,0.000290,0.000060,0.000175,0.000944,0.000186,0.000253
0.000629,0.000000,0.000000,0.000000,0.000003,0.000020,0.000001,0.000000,0.000000,0.000008,0.000033,0.000001,0.000000,0.000009,0.000000,0.000060,0.000109,0.000047,0.000008,0.000022,0.000000,0.000058,0.000229,0.000001,0.000101,0.000000,0.000003,0.000013,0.000065,0.000041,0.000003,0.000117,0.000162,0.000093,0.000002,0.000140,0.000084,0.000082,0.000005,0.000124,0.000042
0.020660,0.000000,0.000003,0.000001,0.000028,0.000005,0.000066,0.000000,0.000000,0.000033,0.000084,0.000025,0.000001,0.000009,0.838470,0.045471,0.215924,0.163245,0.001658,0.451866,0.000105,0.537054,0.240612,0.002883,0.039974,0.000111,0.012793,0.039729,0.120268,0.073364,0.000101,0.270683,0.090922,0.072708,0.000501,0.085060,0.044506,0.241451,0.001203,0.092322,0.412864
0.000646,0.000004,0.000001,0.000003,0.000022,0.003637,0.000215,0.000000,0.000000,0.000038,0.000004,0.000003,0.000001,0.000056,0.000000,0.000331,0.000008,0.000001,0.000003,0.000019,0.000018,0.000028,0.000016,0.002980,0.000055,0.000591,0.002191,0.001614,0.000917,0.000000,0.006443,0.014569,0.000001,0.000003,0.004160,0.000002,0.000000,0.000000,0.034850,0.000003,0.000001
0.005463,0.000004,0.000012,0.000004,0.000200,0.000517,0.000001,0.000000,0.000000,0.000103,0.000581,0.003126,0.000028,0.000020,0.000007,0.000019,0.006183,0.000274,0.000100,0.003461,0.000000,0.023078,0.004981,0.000003,0.002539,0.000001,0.000247,0.003581,0.000321,0.591275,0.000006,0.001035,0.015019,0.249331,0.000002,0.297588,0.059317,0.000504,0.000164,0.188371,0.006905
0.100638,0.000529,0.000203,0.000884,0.000100,0.050714,0.000237,0.000010,0.000008,0.006412,0.041308,0.000004,0.000157,0.001228,0.000000,0.001152,0.000020,0.000019,0.000602,0.000004,0.000001,0.000014,0.000032,0.000021,0.000062,0.000005,0.000003,0.000043,0.006682,0.000013,0.000002,0.000133,0.000043,0.000088,0.000030,0.000054,0.000063,0.000018,0.000003,0.000033,0.000005
0.004694,0.000017,0.000015,0.000068,0.000046,0.000981,0.000013,0.000009,0.000002,0.002354,0.000263,0.000011,0.000001,0.000201,0.000015,0.000733,0.004881,0.053483,0.000003,0.005933,0.000018,0.018724,0.030236,0.000017,0.035138,0.000016,0.264222,0.004457,0.003425,0.001967,0.000510,0.025996,0.004828,0.021883,0.000054,0.012908,0.007094,0.008032,0.005640,0.016958,0.027178
0.045118,0.000369,0.000419,0.000421,0.010931,0.081934,0.000665,0.000021,0.000440,0.008230,0.036737,0.000103,0.000415,0.035210,0.000013,0.001836,0.006345,0.034112,0.090364,0.030636,0.001266,0.013064,0.013542,0.000282,0.045818,0.000401,0.135077,0.303211,0.003549,0.019884,0.155001,0.023160,0.011637,0.018582,0.000028,0.021634,0.015849,0.000997,0.736478,0.017554,0.017968
0.000597,0.000028,0.000004,0.000002,0.000119,0.581977,0.000046,0.000002,0.000000,0.000878,0.016596,0.000000,0.000008,0.550154,0.000000,0.014562,0.000109,0.000073,0.006151,0.000016,0.000037,0.000053,0.000208,0.000009,0.000712,0.000002,0.000005,0.000327,0.000172,0.000070,0.000010,0.000127,0.000100,0.000281,0.000001,0.000183,0.000089,0.000060,0.001008,0.000222,0.000029
0.002349,0.000040,0.050612,0.000056,0.028162,0.003759,0.000303,0.000489,0.000018,0.064535,0.120081,0.000011,0.000370,0.000867,0.000000,0.000902,0.000122,0.000004,0.029453,0.000213,0.000022,0.000076,0.000102,0.000098,0.000084,0.000673,0.000111,0.000105,0.001096,0.000102,0.001010,0.000951,0.000018,0.000100,0.002108,0.000065,0.000059,0.000001,0.000085,0.000139,0.000004
0.000173,0.000000,0.000010,0.000000,0.000007,0.000010,0.000002,0.000000,0.000000,0.000012,0.000003,0.000005,0.000000,0.000002,0.000002,0.000150,0.028987,0.138844,0.000001,0.026441,0.000006,0.028933,0.124485,0.000005,0.036651,0.000001,0.000434,0.004019,0.000005,0.017174,0.000261,0.033563,0.051348,0.037397,0.000000,0.032726,0.024592,0.017961,0.003978,0.043281,0.013338
0.000924,0.000000,0.000000,0.000004,0.004255,0.000106,0.000006,0.000000,0.000000,0.000034,0.000007,0.000001,0.000001,0.000026,0.000000,0.000016,0.000013,0.000039,0.011677,0.000032,0.000001,0.000069,0.000057,0.000004,0.000045,0.000000,0.000005,0.000040,0.000008,0.000265,0.000002,0.000008,0.000149,0.000485,0.000001,0.000877,0.000171,0.000006,0.000003,0.000339,0.000051
