0.000292,0.000255,0.000223,0.002208,0.000096
0.000002,0.000008,0.000009,0.000008,0.000000
0.000000,0.000000,0.000000,0.000007,0.000000
0.000021,0.000032,0.000052,0.000042,0.000008
0.000002,0.000111,0.000026,0.000122,0.000004
0.000000,0.000002,0.000000,0.000010,0.000000
0.000041,0.000053,0.000002,0.000499,0.000004
0.000001,0.000001,0.000000,0.000003,0.000000
0.000003,0.000019,0.000007,0.001302,0.000005
0.000462,0.021428,0.000851,0.344339,0.000962
0.000064,0.000018,0.000020,0.001755,0.000007
0.000000,0.000002,0.000000,0.000003,0.000000
0.000041,0.002367,0.000375,0.006308,0.001292
0.000007,0.000010,0.000034,0.000253,0.000007
0.000004,0.000004,0.000001,0.000036,0.000001
0.000031,0.000038,0.000067,0.000128,0.000008
0.000671,0.000091,0.002262,0.000530,0.000394
0.000000,0.000001,0.000000,0.000004,0.000000
0.000001,0.000008,0.000010,0.000097,0.000003
0.000016,0.000008,0.000008,0.000146,0.000005
0.000168,0.000097,0.001064,0.003831,0.000279
0.000000,0.000000,0.000001,0.000022,0.000001
0.002544,0.000255,0.009161,0.015525,0.002965
0.000007,0.000028,0.000014,0.000042,0.000013
0.000014,0.000072,0.000035,0.000012,0.000001
0.000001,0.000001,0.000000,0.000083,0.000000
0.001945,0.001347,0.113300,0.034252,0.085977
0.987289,0.965889,0.725618,0.511934,0.905662
0.000011,0.003846,0.000002,0.001075,0.000019
0.000012,0.000026,0.000025,0.000092,0.000002
0.000272,0.000104,0.000096,0.002310,0.000063
0.005487,0.000632,0.143046,0.061966,0.001917
0.000000,0.000002,0.000000,0.000013,0.000000
0.000443,0.002442,0.000908,0.008925,0.000158
0.000003,0.000377,0.000003,0.000460,0.000007
0.000137,0.000378,0.002769,0.001581,0.000134
0.000000,0.000001,0.000001,0.000004,0.000000
0.000005,0.000044,0.000009,0.000074,0.000006
