0.082906,0.001542,0.006548,0.171949,0.010861,0.058304,0.066193,0.000026,0.218674
0.001147,0.001085,0.000041,0.000742,0.000097,0.002049,0.000044,0.000033,0.000854
0.000099,0.000005,0.000014,0.000019,0.000016,0.000010,0.000002,0.000007,0.000004
0.019957,0.000035,0.007416,0.001382,0.000896,0.047377,0.000010,0.006852,0.019695
0.001357,0.000002,0.000314,0.000059,0.000725,0.001302,0.000119,0.000028,0.002290
0.001143,0.000000,0.000396,0.000105,0.000035,0.002148,0.000004,0.870343,0.000515
0.003969,0.000021,0.000113,0.002724,0.000419,0.000022,0.000632,0.000030,0.003301
0.009150,0.000179,0.011387,0.000294,0.000281,0.000165,0.000105,0.000932,0.000153
0.044576,0.002261,0.047407,0.041767,0.050808,0.001489,0.120608,0.002050,0.020836
0.003619,0.000016,0.000771,0.000789,0.005177,0.000001,0.002054,0.000052,0.000491
0.140227,0.000002,0.380979,0.252528,0.132950,0.214052,0.010808,0.000799,0.017297
0.148911,0.000004,0.010019,0.000007,0.000031,0.000013,0.000007,0.001495,0.000031
0.000044,0.000000,0.000020,0.000021,0.000183,0.000013,0.000006,0.000083,0.000295
0.000287,0.000002,0.000345,0.000367,0.000050,0.000646,0.000006,0.003746,0.000033
0.017561,0.000001,0.016940,0.000112,0.000234,0.000176,0.000014,0.000155,0.020482
0.004185,0.000002,0.000749,0.000502,0.000518,0.000571,0.000164,0.000270,0.006119
0.074460,0.000002,0.000477,0.021222,0.002224,0.007035,0.009206,0.000025,0.031358
0.004649,0.157803,0.007448,0.000225,0.001344,0.000808,0.000048,0.001314,0.000296
0.004706,0.827289,0.002427,0.000932,0.002769,0.000084,0.003322,0.000320,0.001575
0.007262,0.000000,0.000158,0.000334,0.000074,0.000044,0.000007,0.000070,0.000339
0.059005,0.000105,0.080681,0.002580,0.033760,0.008033,0.001054,0.001089,0.012765
0.005668,0.000002,0.005738,0.010815,0.000076,0.020296,0.000155,0.000538,0.000059
0.001067,0.000000,0.000364,0.000003,0.000021,0.000001,0.000001,0.000076,0.000261
0.003054,0.000016,0.000024,0.000216,0.000007,0.000230,0.000118,0.000039,0.000632
0.089301,0.000032,0.250864,0.045441,0.002282,0.412123,0.002761,0.002561,0.164389
0.004322,0.001038,0.004938,0.000646,0.001279,0.008196,0.000179,0.091530,0.001076
0.000023,0.000000,0.000013,0.000084,0.000017,0.000006,0.009415,0.000007,0.000715
0.000025,0.000001,0.000052,0.000007,0.000056,0.000002,0.000002,0.000130,0.000887
0.000649,0.000000,0.000077,0.000138,0.003639,0.000278,0.000389,0.000079,0.243084
0.044290,0.000001,0.015970,0.000777,0.002430,0.000085,0.000125,0.000337,0.000653
0.003356,0.000017,0.002257,0.024769,0.070081,0.141217,0.087458,0.012207,0.030441
0.054955,0.007753,0.110622,0.039528,0.399971,0.002541,0.083319,0.000911,0.038473
0.085396,0.000008,0.014526,0.000057,0.000124,0.000007,0.000025,0.000011,0.000065
0.034701,0.000001,0.004174,0.160462,0.073511,0.020086,0.063263,0.000081,0.086846
0.000355,0.000067,0.000055,0.000170,0.000077,0.000015,0.000152,0.000099,0.003026
0.009219,0.000002,0.002018,0.058429,0.140514,0.043597,0.502061,0.000035,0.057352
0.005336,0.000510,0.001987,0.000128,0.000102,0.000089,0.000004,0.001531,0.000087
0.029062,0.000199,0.011673,0.159669,0.062365,0.006889,0.036164,0.000110,0.014553
