0.005074,0.001393,0.000491,0.024851,0.002318,0.015112,0.000859,0.000093,0.009866,0.003859,0.002927,0.026038,0.000745,0.002468,0.001123,0.028891,0.001333,0.001780,0.000835,0.018546,0.025662,0.001508,0.000622,0.005416,0.000188,0.063879,0.003056,0.014125,0.004523,0.035995,0.021445
0.004162,0.008827,0.000278,0.017484,0.004601,0.001656,0.000257,0.000868,0.001801,0.003301,0.001815,0.000224,0.003773,0.001801,0.001575,0.001149,0.001773,0.000223,0.001237,0.016327,0.019593,0.000563,0.000551,0.002053,0.000795,0.018510,0.020476,0.021601,0.008030,0.014025,0.693696
0.000095,0.000076,0.000003,0.000003,0.000070,0.000029,0.000049,0.000005,0.000147,0.000119,0.000342,0.000047,0.000008,0.000054,0.000092,0.000074,0.000028,0.000111,0.000118,0.000009,0.000118,0.000268,0.000085,0.000049,0.000039,0.000018,0.000182,0.000003,0.000038,0.000180,0.000032
0.059502,0.007244,0.002458,0.003067,0.005279,0.012898,0.032629,0.020878,0.024465,0.025579,0.034767,0.021367,0.748963,0.005322,0.026153,0.013015,0.000204,0.227328,0.014385,0.031234,0.048952,0.151886,0.008035,0.028726,0.012436,0.001178,0.056238,0.033793,0.014867,0.055864,0.005954
0.000014,0.000001,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.009880,0.000011,0.000459,0.016009,0.000314,0.000001,0.000002,0.009454,0.000017,0.002533,0.000000,0.000022,0.000012,0.000002,0.000000,0.000002,0.000000,0.000461,0.000006,0.000039,0.000008,0.000244,0.000126
0.000138,0.000018,0.000002,0.000001,0.000004,0.000001,0.000087,0.000009,0.021123,0.000254,0.002173,0.007076,0.000025,0.000007,0.000070,0.025724,0.000004,0.001721,0.000010,0.000024,0.000225,0.000837,0.000016,0.000478,0.000091,0.000018,0.000077,0.000018,0.000025,0.000196,0.000025
0.000104,0.000029,0.000008,0.000091,0.000015,0.000025,0.000009,0.000002,0.000212,0.000170,0.000124,0.000720,0.000025,0.000037,0.000014,0.001773,0.000058,0.000048,0.000009,0.000068,0.000307,0.000040,0.000008,0.000086,0.000009,0.000301,0.000033,0.000015,0.000063,0.002167,0.000105
0.010965,0.000497,0.000530,0.002949,0.000055,0.000266,0.000194,0.000998,0.001653,0.016589,0.060718,0.001564,0.000479,0.000772,0.002995,0.000991,0.001246,0.001420,0.000060,0.009309,0.025601,0.002490,0.000029,0.002423,0.000378,0.001417,0.000810,0.030224,0.006121,0.085445,0.005483
0.057915,0.095012,0.003613,0.000775,0.008990,0.004089,0.008398,0.028861,0.196449,0.016227,0.030256,0.005610,0.000020,0.008221,0.008146,0.031144,0.006471,0.000133,0.001553,0.035052,0.053796,0.009882,0.002602,0.013235,0.006054,0.102762,0.059619,0.053793,0.010925,0.170458,0.066901
0.000392,0.000090,0.000025,0.000310,0.000017,0.000050,0.000015,0.000018,0.000663,0.000749,0.000407,0.000041,0.000001,0.000046,0.000042,0.000521,0.000038,0.000007,0.000008,0.000167,0.000403,0.000037,0.000009,0.000125,0.000042,0.000599,0.000136,0.007654,0.000396,0.002744,0.001324
0.000070,0.000032,0.000001,0.000003,0.000014,0.000001,0.000037,0.000003,0.030623,0.000024,0.000254,0.185442,0.000445,0.000003,0.000009,0.105252,0.000005,0.000060,0.000007,0.000010,0.000047,0.000054,0.000008,0.000081,0.000004,0.001005,0.000043,0.000001,0.000007,0.000343,0.000040
0.294474,0.374368,0.362092,0.026679,0.361303,0.306666,0.431499,0.591016,0.001119,0.197371,0.060612,0.000023,0.000011,0.360394,0.038791,0.000069,0.000545,0.000223,0.075749,0.011221,0.454601,0.330943,0.197325,0.249774,0.216539,0.000440,0.188386,0.136444,0.202130,0.050629,0.010065
0.000038,0.000008,0.000001,0.000001,0.000004,0.000002,0.000005,0.000002,0.000365,0.000073,0.000151,0.000035,0.000000,0.000004,0.000002,0.000437,0.000001,0.000004,0.000002,0.000086,0.000073,0.000194,0.000004,0.000090,0.000004,0.000017,0.000073,0.000002,0.000019,0.000228,0.000020
0.000839,0.000026,0.000007,0.000014,0.000002,0.000003,0.000004,0.000184,0.041305,0.000647,0.006678,0.001033,0.000186,0.000038,0.000110,0.021285,0.000107,0.031646,0.000002,0.060828,0.000582,0.000487,0.000002,0.000073,0.000050,0.000590,0.000408,0.019418,0.000713,0.010972,0.002861
0.000055,0.000027,0.000001,0.000001,0.000036,0.000002,0.000097,0.000001,0.001661,0.000018,0.000296,0.000050,0.000016,0.000009,0.000043,0.000638,0.000029,0.006896,0.000079,0.000009,0.000101,0.000207,0.000040,0.000026,0.000015,0.000004,0.000176,0.000001,0.000014,0.001338,0.000012
0.002150,0.000772,0.001701,0.002861,0.000437,0.000639,0.001064,0.005690,0.001740,0.014579,0.008017,0.000110,0.000016,0.000779,0.000095,0.001023,0.000031,0.000046,0.000074,0.007126,0.004178,0.015455,0.000592,0.034342,0.003410,0.005097,0.004055,0.011174,0.004408,0.003079,0.001923
0.000054,0.000062,0.000001,0.000089,0.000037,0.000013,0.000008,0.000001,0.007773,0.000064,0.000036,0.001104,0.000009,0.000008,0.000009,0.007317,0.000006,0.000016,0.000014,0.000282,0.000138,0.000010,0.000006,0.000011,0.000005,0.013326,0.000044,0.000003,0.000011,0.000073,0.000182
0.089482,0.138378,0.042793,0.012662,0.107317,0.100343,0.094827,0.086317,0.036729,0.188332,0.437447,0.006060,0.057133,0.120928,0.252837,0.019707,0.098362,0.109552,0.172685,0.005800,0.057722,0.093658,0.103911,0.105014,0.160002,0.010087,0.238503,0.199587,0.100957,0.128951,0.035127
0.004148,0.028689,0.025991,0.006278,0.008948,0.005193,0.001712,0.004897,0.001198,0.022548,0.048694,0.000032,0.000074,0.033306,0.022392,0.001382,0.865039,0.002637,0.003735,0.000410,0.002907,0.000640,0.004088,0.009167,0.012249,0.001297,0.007094,0.006398,0.025830,0.046428,0.002945
0.000014,0.000002,0.000000,0.000010,0.000001,0.000001,0.000001,0.000000,0.000422,0.000024,0.000087,0.000069,0.000000,0.000001,0.000001,0.001748,0.000000,0.000008,0.000000,0.000065,0.000034,0.000005,0.000000,0.000005,0.000001,0.000093,0.000004,0.000002,0.000004,0.000114,0.000013
0.082311,0.037528,0.034140,0.005886,0.017159,0.008243,0.027244,0.026395,0.028663,0.030008,0.050638,0.008936,0.015886,0.044005,0.077258,0.005176,0.004472,0.263945,0.010913,0.122806,0.026237,0.008882,0.009226,0.023575,0.009539,0.057734,0.007859,0.013026,0.028884,0.061778,0.012435
0.003168,0.000809,0.000070,0.000189,0.000048,0.000014,0.000126,0.000782,0.167597,0.001323,0.023260,0.001163,0.000048,0.000062,0.000071,0.066060,0.000028,0.000155,0.000006,0.062935,0.001029,0.000231,0.000016,0.001145,0.000073,0.010752,0.000206,0.016447,0.000760,0.079035,0.046798
0.000154,0.000059,0.000013,0.000027,0.000303,0.000068,0.000137,0.000040,0.000110,0.000045,0.000087,0.000005,0.000000,0.000149,0.000024,0.001413,0.000001,0.000010,0.000424,0.000073,0.000470,0.000250,0.000126,0.000195,0.000072,0.000022,0.000222,0.000010,0.000136,0.000043,0.000046
0.000169,0.000233,0.000076,0.006801,0.000341,0.000355,0.000043,0.000036,0.000972,0.000586,0.000564,0.000038,0.000003,0.000621,0.000253,0.000637,0.000079,0.000027,0.000265,0.009698,0.001133,0.000105,0.000141,0.000205,0.000157,0.003204,0.000265,0.007649,0.000769,0.001120,0.002871
0.000426,0.000329,0.000005,0.000111,0.001004,0.000170,0.001868,0.000020,0.046221,0.000130,0.000903,0.028951,0.127053,0.000031,0.000046,0.038002,0.000015,0.026510,0.001056,0.000438,0.001937,0.000577,0.000452,0.001093,0.000098,0.040533,0.006999,0.000016,0.000021,0.000685,0.003185
0.005727,0.000766,0.000408,0.001456,0.000106,0.000092,0.000106,0.000261,0.188655,0.010172,0.093190,0.019563,0.032537,0.000537,0.003811,0.070088,0.005112,0.146916,0.000090,0.002193,0.002614,0.000635,0.000038,0.000929,0.000331,0.002141,0.000116,0.006511,0.001633,0.030599,0.003245
0.000020,0.000004,0.000000,0.000001,0.000003,0.000001,0.000002,0.000000,0.000032,0.000026,0.000050,0.000004,0.000000,0.000003,0.000008,0.000044,0.000000,0.000002,0.000003,0.000023,0.000038,0.000016,0.000002,0.000010,0.000002,0.000057,0.000023,0.000004,0.000015,0.000067,0.000028
0.000051,0.000006,0.000002,0.000030,0.000017,0.000014,0.000008,0.000001,0.000324,0.000033,0.000128,0.000027,0.000004,0.000035,0.000024,0.000430,0.000013,0.000054,0.000020,0.000179,0.000141,0.000049,0.000007,0.000015,0.000006,0.000053,0.000069,0.000016,0.000040,0.000241,0.000101
0.000207,0.000043,0.000001,0.000003,0.000024,0.000006,0.000047,0.000007,0.000418,0.000078,0.000134,0.003048,0.000171,0.000008,0.000023,0.000153,0.000001,0.000008,0.000076,0.000058,0.000139,0.000496,0.000017,0.000062,0.000021,0.000376,0.000222,0.000011,0.000023,0.000079,0.000108
0.011200,0.000767,0.000424,0.000092,0.000139,0.000094,0.000905,0.002087,0.006610,0.004057,0.005261,0.000149,0.000043,0.000345,0.000174,0.000880,0.000031,0.000007,0.000056,0.019343,0.005510,0.002798,0.000107,0.002763,0.000543,0.002922,0.001073,0.009289,0.001297,0.019726,0.003537
0.065510,0.035674,0.002505,0.002828,0.006722,0.003464,0.023232,0.053411,0.123097,0.019072,0.037870,0.053628,0.009607,0.005448,0.015102,0.454132,0.000299,0.007844,0.006040,0.547686,0.035715,0.048321,0.005309,0.009215,0.025099,0.152177,0.160070,0.242834,0.026590,0.021093,0.043487
0.015785,0.013033,0.004060,0.009452,0.015201,0.009202,0.004523,0.001372,0.018509,0.018628,0.001569,0.015962,0.000480,0.011502,0.142139,0.038007,0.005490,0.006575,0.041998,0.002465,0.004454,0.002301,0.005436,0.003003,0.007798,0.021039,0.004039,0.006153,0.008993,0.001278,0.000794
0.000024,0.000029,0.000055,0.010073,0.000129,0.000104,0.000046,0.000005,0.000158,0.000226,0.000258,0.000023,0.000002,0.000089,0.000005,0.000091,0.000059,0.000050,0.000072,0.000005,0.000046,0.000033,0.000094,0.000134,0.000025,0.000058,0.000064,0.000018,0.000059,0.000169,0.000019
0.000446,0.000098,0.000009,0.000049,0.000088,0.000025,0.000082,0.000056,0.005959,0.000178,0.000161,0.058213,0.000199,0.000046,0.000095,0.005232,0.000002,0.000110,0.000208,0.000066,0.000389,0.000276,0.000066,0.000104,0.000118,0.007286,0.000802,0.000109,0.000131,0.000416,0.000308
0.000065,0.000006,0.000009,0.000110,0.000001,0.000004,0.000001,0.000001,0.000761,0.000240,0.000870,0.000105,0.000028,0.000011,0.000044,0.001215,0.000434,0.000391,0.000001,0.000008,0.000140,0.000003,0.000001,0.000017,0.000002,0.000087,0.000001,0.000061,0.000034,0.009220,0.000080
0.000018,0.000004,0.000000,0.000205,0.000003,0.000003,0.000005,0.000002,0.001896,0.000015,0.000084,0.516210,0.001313,0.000004,0.000004,0.015042,0.000002,0.001093,0.000014,0.006032,0.000071,0.000020,0.000002,0.000037,0.000007,0.450762,0.000246,0.000184,0.000010,0.000056,0.000362
0.160993,0.109384,0.116447,0.025687,0.204498,0.245640,0.195752,0.087040,0.005719,0.121143,0.080021,0.000236,0.000295,0.218403,0.384172,0.002252,0.008222,0.159691,0.426081,0.012433,0.137732,0.120648,0.207643,0.166614,0.220957,0.001268,0.072207,0.078131,0.215397,0.129674,0.023165
0.124038,0.145677,0.401776,0.838854,0.254768,0.285510,0.174123,0.088642,0.015107,0.303503,0.008694,0.021086,0.000086,0.184505,0.022244,0.029552,0.000445,0.000220,0.242113,0.016967,0.087150,0.205191,0.453385,0.339710,0.322840,0.028429,0.166096,0.085234,0.336120,0.035245,0.011150
