0.000961,0.000050,0.002731,0.000385,0.002143,0.001430,0.007785
0.000050,0.000002,0.000030,0.000003,0.000007,0.000000,0.000002
0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000
0.000363,0.000079,0.000023,0.000014,0.000193,0.000131,0.003526
0.000160,0.000012,0.000051,0.000045,0.000028,0.000028,0.000033
0.000018,0.000000,0.000006,0.000001,0.000010,0.000001,0.000000
0.000068,0.000003,0.000219,0.000013,0.000029,0.000015,0.000099
0.000006,0.000000,0.000004,0.000000,0.000002,0.000000,0.000001
0.000022,0.000000,0.000132,0.000004,0.000026,0.000048,0.000031
0.002311,0.000476,0.090310,0.002064,0.000700,0.006292,0.001726
0.000264,0.000005,0.000842,0.000011,0.000258,0.000056,0.000013
0.000003,0.000000,0.000003,0.000000,0.000002,0.000000,0.000000
0.000433,0.000025,0.003842,0.012898,0.001112,0.003662,0.000052
0.000073,0.000003,0.000094,0.000003,0.000354,0.000113,0.000074
0.000022,0.000000,0.000003,0.000002,0.000082,0.000001,0.000002
0.000632,0.000032,0.000118,0.000010,0.000156,0.000026,0.002163
0.002226,0.000122,0.001134,0.000081,0.001333,0.000189,0.009904
0.000002,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000
0.000028,0.000000,0.000052,0.000003,0.000043,0.000002,0.000004
0.000132,0.000002,0.000016,0.000004,0.000164,0.000031,0.000421
0.001003,0.000075,0.001069,0.000050,0.003692,0.000256,0.001743
0.000004,0.000000,0.000010,0.000000,0.000010,0.000001,0.000001
0.004133,0.000368,0.003003,0.002225,0.089004,0.007218,0.007735
0.000198,0.000003,0.000049,0.000005,0.000116,0.000002,0.000037
0.000081,0.000004,0.000609,0.000003,0.000020,0.000001,0.000001
0.000012,0.000000,0.000009,0.000001,0.000010,0.000003,0.000004
0.046082,0.001883,0.365952,0.000716,0.109898,0.102883,0.283898
0.910357,0.992932,0.383168,0.969762,0.713273,0.864818,0.597674
0.000121,0.000004,0.000548,0.002734,0.000015,0.000131,0.000006
0.000090,0.000002,0.000057,0.000002,0.000119,0.000001,0.000002
0.000561,0.000036,0.001203,0.000136,0.001090,0.000172,0.000721
0.026556,0.003710,0.067810,0.000943,0.073941,0.009985,0.081680
0.000006,0.000000,0.000003,0.000000,0.000002,0.000000,0.000000
0.002039,0.000071,0.037104,0.007529,0.001582,0.001974,0.000167
0.000331,0.000005,0.000187,0.000033,0.000010,0.000024,0.000002
0.000602,0.000091,0.038992,0.000314,0.000538,0.000498,0.000477
0.000006,0.000000,0.000005,0.000000,0.000001,0.000000,0.000000
0.000044,0.000002,0.000607,0.000005,0.000037,0.000007,0.000015
