0.045450,0.220843,0.086769,0.081839,0.072183,0.055513,0.028289,0.165520,0.003279,0.008844,0.025908,0.007353,0.052288,0.016026,0.032829,0.411331,0.020734,0.061453,0.402072,0.000712,0.029201,0.020159,0.003748,0.484317,0.001438,0.048047,0.008578,0.069455,0.001039,0.002355,0.050143,0.001940,0.184176
0.000805,0.002397,0.000013,0.000348,0.097382,0.013730,0.014928,0.000993,0.000073,0.001134,0.002844,0.002486,0.002343,0.006877,0.001226,0.000776,0.002725,0.005629,0.003270,0.000210,0.001529,0.005672,0.000381,0.003317,0.000435,0.007374,0.000839,0.015694,0.001284,0.000143,0.024260,0.000119,0.003244
0.000000,0.001673,0.000000,0.000037,0.000018,0.000213,0.001489,0.000094,0.000029,0.000003,0.103063,0.000042,0.000036,0.000002,0.000120,0.000014,0.000036,0.000031,0.000068,0.000001,0.000039,0.000059,0.000003,0.000049,0.000002,0.000028,0.000002,0.000053,0.000000,0.000000,0.000685,0.000000,0.000133
0.000580,0.006766,0.056632,0.012880,0.000054,0.000030,0.000190,0.019518,0.000038,0.000006,0.001346,0.000016,0.000085,0.000003,0.000128,0.000311,0.000861,0.011595,0.000020,0.000002,0.000059,0.080499,0.000014,0.000048,0.000032,0.000242,0.000006,0.002811,0.000007,0.000002,0.018369,0.000006,0.001783
0.000010,0.001248,0.000106,0.003557,0.002808,0.000000,0.000000,0.013378,0.000027,0.014812,0.000025,0.000000,0.000000,0.004080,0.000370,0.000000,0.000054,0.000001,0.003667,0.001047,0.000000,0.000001,0.000248,0.021431,0.000000,0.000036,0.001149,0.000782,0.000001,0.000873,0.002526,0.000045,0.041242
0.000000,0.000084,0.000000,0.000029,0.000036,0.000014,0.000019,0.000084,0.000122,0.000008,0.000213,0.000003,0.000050,0.000005,0.000046,0.000004,0.000009,0.000010,0.000003,0.000006,0.000037,0.000046,0.000004,0.000028,0.000007,0.000242,0.000015,0.000081,0.000009,0.000006,0.000258,0.000001,0.000531
0.000000,0.002416,0.000010,0.001108,0.171302,0.000101,0.000023,0.005881,0.044419,0.036177,0.000714,0.000000,0.000168,0.102841,0.182469,0.000005,0.000667,0.000122,0.354392,0.002024,0.000179,0.000606,0.003076,0.281108,0.000107,0.000411,0.014296,0.002199,0.000939,0.001504,0.006972,0.000090,0.008906
0.000000,0.001779,0.000002,0.000176,0.000594,0.000007,0.000015,0.000996,0.000771,0.003068,0.001393,0.000000,0.000047,0.000389,0.005719,0.000001,0.001956,0.000006,0.001632,0.000082,0.000037,0.000174,0.000821,0.001267,0.000023,0.000097,0.000303,0.000974,0.000025,0.000102,0.016457,0.000118,0.009284
0.010027,0.043159,0.000215,0.003377,0.015877,0.005861,0.040621,0.015676,0.009910,0.045089,0.092402,0.000267,0.013622,0.012784,0.101187,0.000183,0.014523,0.000216,0.068276,0.001472,0.011784,0.007680,0.003598,0.037462,0.004783,0.014708,0.003401,0.004446,0.004529,0.001252,0.097202,0.004978,0.030156
0.000001,0.015526,0.000016,0.007045,0.032746,0.000000,0.000001,0.018961,0.000149,0.006639,0.000734,0.000000,0.000000,0.014693,0.001813,0.000000,0.000185,0.000000,0.000863,0.000200,0.000001,0.000002,0.000352,0.003034,0.000001,0.000045,0.008845,0.001700,0.000015,0.000079,0.004285,0.000018,0.008077
0.000021,0.052247,0.000009,0.002843,0.016631,0.231655,0.001067,0.029038,0.151726,0.070928,0.059704,0.028042,0.201615,0.045338,0.063077,0.001197,0.055274,0.008559,0.020023,0.121954,0.263665,0.001387,0.140198,0.056595,0.122524,0.669061,0.098276,0.126711,0.035239,0.853250,0.260930,0.771535,0.083756
0.000000,0.001930,0.000000,0.000141,0.000003,0.000153,0.000012,0.001301,0.000208,0.000009,0.001541,0.000001,0.000577,0.000002,0.000572,0.000001,0.000427,0.000007,0.000067,0.000006,0.000682,0.000005,0.000022,0.000262,0.000151,0.000027,0.000007,0.003911,0.000043,0.000002,0.045246,0.000003,0.016362
0.000095,0.000520,0.000004,0.000083,0.000011,0.000001,0.000002,0.002849,0.000007,0.000009,0.000609,0.000000,0.000001,0.000003,0.000021,0.000000,0.000001,0.000000,0.000007,0.000001,0.000002,0.000001,0.000001,0.000010,0.000001,0.000080,0.000002,0.000267,0.000002,0.000001,0.000654,0.000001,0.004536
