0.005257,0.196300,0.007481,0.001953,0.030052,0.007902,0.016231
0.000014,0.000068,0.000000,0.000016,0.001800,0.000001,0.000003
0.000016,0.000000,0.000003,0.000000,0.000007,0.000000,0.000000
0.011426,0.598950,0.000027,0.000032,0.000082,0.000310,0.920617
0.000001,0.000810,0.000000,0.000188,0.193540,0.000006,0.001562
0.000001,0.000002,0.000000,0.000001,0.000002,0.000000,0.000563
0.000000,0.000002,0.000000,0.000012,0.000225,0.000000,0.000000
0.000001,0.000014,0.000000,0.000004,0.000008,0.000000,0.000935
0.000171,0.000329,0.000047,0.000005,0.000059,0.000042,0.000996
0.000001,0.000006,0.000000,0.000000,0.000070,0.000001,0.000000
0.000003,0.000002,0.000001,0.001767,0.025292,0.000001,0.000002
0.000000,0.000002,0.000000,0.000023,0.000021,0.000000,0.000009
0.063966,0.000765,0.027616,0.425902,0.024446,0.010049,0.000004
0.001717,0.002279,0.000363,0.000003,0.000005,0.047519,0.007838
0.001921,0.000387,0.000721,0.000550,0.000043,0.001175,0.000132
0.000526,0.058055,0.000051,0.395879,0.008315,0.000016,0.002078
0.012978,0.014309,0.001131,0.000513,0.182013,0.025387,0.000024
0.000000,0.000003,0.000000,0.000001,0.000032,0.000000,0.000093
0.000067,0.000666,0.000001,0.000007,0.000039,0.000102,0.000198
0.000242,0.000144,0.000135,0.168598,0.107649,0.000059,0.000002
0.002451,0.015764,0.000463,0.002016,0.130416,0.000087,0.000970
0.000077,0.000138,0.000022,0.000000,0.000004,0.000289,0.000180
0.829226,0.003850,0.944315,0.000703,0.255336,0.902217,0.000002
0.000015,0.000089,0.000000,0.000001,0.000020,0.000087,0.000012
0.000004,0.000011,0.000000,0.000121,0.000097,0.000000,0.000043
0.000002,0.000086,0.000000,0.000210,0.000090,0.000004,0.007712
0.000258,0.000258,0.000001,0.000006,0.000098,0.000438,0.000001
0.004838,0.000070,0.000030,0.000087,0.000397,0.000373,0.000003
0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000
0.000172,0.000055,0.001668,0.000149,0.001240,0.000044,0.000093
0.044250,0.005764,0.005583,0.000206,0.000041,0.001009,0.031339
0.020193,0.100662,0.010299,0.000161,0.004884,0.002842,0.008254
0.000000,0.000002,0.000000,0.000529,0.011038,0.000000,0.000000
0.000196,0.000028,0.000036,0.000004,0.020837,0.000037,0.000002
0.000002,0.000090,0.000003,0.000351,0.001687,0.000000,0.000042
0.000000,0.000002,0.000000,0.000000,0.000069,0.000002,0.000000
0.000003,0.000034,0.000000,0.000002,0.000015,0.000000,0.000059
0.000002,0.000002,0.000000,0.000002,0.000014,0.000000,0.000001
