0.000923,0.000248,0.000509,0.024067,0.001316,0.002311,0.019779,0.017039,0.000091,0.000792,0.001726,0.265841,0.003946,0.001752,0.000481,0.048416,0.000857,0.006154,0.000961,0.007138,0.017624,0.030514,0.005474,0.016993,0.010742,0.006629,0.013344
0.004426,0.000275,0.000371,0.001394,0.000267,0.008086,0.100035,0.004717,0.000003,0.001064,0.002839,0.008118,0.000426,0.002493,0.002377,0.002710,0.001607,0.002628,0.000403,0.014823,0.014547,0.013317,0.003804,0.010566,0.441486,0.754795,0.243886
0.000029,0.000039,0.000034,0.000022,0.000002,0.000209,0.000534,0.002040,0.000015,0.000068,0.000099,0.000101,0.000049,0.000068,0.000039,0.000155,0.000349,0.000062,0.000022,0.000149,0.000042,0.000065,0.000224,0.000089,0.000070,0.000006,0.000007
0.005171,0.003049,0.003799,0.123837,0.553306,0.060708,0.013562,0.063353,0.054611,0.003675,0.002997,0.274515,0.012494,0.007093,0.004832,0.033025,0.017854,0.023970,0.094677,0.003000,0.005712,0.032648,0.045998,0.003378,0.013010,0.016287,0.026161
0.000001,0.000000,0.000000,0.000000,0.000012,0.000009,0.000038,0.003064,0.000003,0.000000,0.000007,0.000095,0.000000,0.000000,0.000001,0.076001,0.000025,0.000001,0.000005,0.000001,0.000000,0.003513,0.020122,0.009000,0.002580,0.000749,0.002277
0.000030,0.000006,0.000004,0.000049,0.000629,0.001217,0.000067,0.005152,0.109000,0.000026,0.000053,0.000287,0.000011,0.000005,0.000091,0.007502,0.003210,0.000002,0.000687,0.000001,0.000002,0.001547,0.001579,0.000005,0.000053,0.000007,0.000021
0.000093,0.000008,0.000008,0.000025,0.000041,0.000071,0.000726,0.002092,0.000002,0.000019,0.000114,0.000134,0.000018,0.000042,0.000067,0.002789,0.000109,0.000041,0.000043,0.000202,0.000073,0.000909,0.000198,0.000491,0.000531,0.000381,0.000261
0.009364,0.000243,0.000167,0.007056,0.000503,0.017626,0.014209,0.061442,0.004301,0.003279,0.009346,0.002501,0.000080,0.000221,0.004846,0.003419,0.019335,0.000357,0.009149,0.000513,0.000452,0.012423,0.028954,0.004057,0.002799,0.001035,0.019266
0.276824,0.012893,0.010413,0.016790,0.003988,0.248841,0.174398,0.015428,0.000165,0.020812,0.197301,0.007272,0.005317,0.065172,0.216074,0.018719,0.162242,0.087934,0.018561,0.038462,0.050560,0.049006,0.089325,0.100352,0.008569,0.001476,0.071308
0.000299,0.000033,0.000024,0.000018,0.000002,0.000347,0.000482,0.001144,0.000002,0.000040,0.000207,0.000428,0.000009,0.000037,0.000183,0.002273,0.000975,0.000056,0.000063,0.000127,0.000093,0.001631,0.002523,0.000421,0.000533,0.000802,0.016454
0.000019,0.000006,0.000006,0.000004,0.009083,0.000163,0.000230,0.005039,0.000022,0.000005,0.000649,0.001053,0.000008,0.000030,0.001081,0.024264,0.001976,0.000065,0.000135,0.000020,0.000017,0.006702,0.000429,0.006469,0.001324,0.000337,0.000015
0.257851,0.631081,0.716134,0.592353,0.000055,0.118719,0.037673,0.028340,0.001981,0.030882,0.006378,0.005382,0.361296,0.507224,0.123082,0.013471,0.037730,0.126891,0.591717,0.065200,0.048059,0.086238,0.158814,0.057104,0.004535,0.001863,0.010497
0.000011,0.000002,0.000002,0.000031,0.000001,0.000069,0.000078,0.000856,0.000000,0.000002,0.000014,0.000126,0.000005,0.000010,0.000021,0.011236,0.000079,0.000006,0.000551,0.000007,0.000003,0.001139,0.000520,0.000312,0.000204,0.000013,0.000066
0.000290,0.000006,0.000004,0.000056,0.000107,0.004945,0.001455,0.035752,0.000030,0.000028,0.000423,0.001228,0.000001,0.000004,0.000225,0.049436,0.008634,0.000001,0.000369,0.000004,0.000002,0.002395,0.027511,0.064301,0.091819,0.043138,0.008919
0.000016,0.000006,0.000008,0.000008,0.000010,0.000290,0.000253,0.005037,0.000010,0.000008,0.000213,0.000259,0.000016,0.000031,0.000040,0.015904,0.000697,0.000069,0.000016,0.000009,0.000005,0.000237,0.000365,0.001563,0.002105,0.000124,0.000065
0.000628,0.000376,0.000310,0.012418,0.000015,0.001065,0.001113,0.009007,0.000014,0.000076,0.000680,0.012170,0.000390,0.000327,0.000713,0.118174,0.002164,0.000459,0.091239,0.000204,0.000307,0.218155,0.029360,0.011899,0.001533,0.001051,0.003492
