0.000270,0.000824,0.000026,0.003385
0.001192,0.002857,0.000000,0.003151
0.000027,0.000065,0.000000,0.000132
0.029449,0.139258,0.000000,0.013472
0.000093,0.000009,0.000196,0.000032
0.002426,0.001096,0.000000,0.000084
0.000029,0.000010,0.000000,0.000164
0.029969,0.025382,0.000000,0.012231
0.106874,0.069700,0.000003,0.001617
0.001082,0.000178,0.000000,0.002184
0.000112,0.000022,0.000000,0.000109
0.147880,0.054779,0.000010,0.021158
0.000115,0.000070,0.000359,0.000011
0.161155,0.087878,0.000033,0.002667
0.000242,0.000094,0.000133,0.000135
0.013004,0.001931,0.220638,0.002687
0.000015,0.000043,0.000085,0.001465
0.065615,0.056888,0.000000,0.005600
0.004222,0.002881,0.000000,0.001635
0.000015,0.000026,0.764262,0.000653
0.027066,0.017108,0.000545,0.022642
0.013750,0.007514,0.000000,0.000146
0.000112,0.000020,0.000000,0.001152
0.000534,0.000178,0.000000,0.002620
0.000014,0.000006,0.000000,0.000025
0.010533,0.004295,0.000336,0.000842
0.000007,0.000020,0.000000,0.000046
0.000034,0.000019,0.000030,0.000143
0.000033,0.000045,0.000000,0.000021
0.052592,0.019870,0.012645,0.000609
0.182918,0.399448,0.000006,0.172700
0.003793,0.013886,0.000692,0.553280
0.000041,0.000003,0.000000,0.000664
0.000355,0.000343,0.000000,0.003454
0.000252,0.000020,0.000000,0.001089
0.000017,0.000010,0.000000,0.000011
0.099754,0.077656,0.000000,0.041980
0.044413,0.015565,0.000000,0.126001
