0.016606,0.008946,0.004973,0.008782,0.114334,0.000035,0.005465,0.038136,0.043744,0.119205,0.000010,0.002557,0.001890,0.001235,0.090769,0.103934,0.000189,0.000674,0.505690,0.072146,0.000008,0.026029,0.150780,0.000173,0.002442,0.004004,0.056031,0.048454,0.182500,0.040172,0.002298,0.011930,0.000368,0.000618,0.001217,0.003470,0.028981,0.000028,0.026872,0.008941
0.035299,0.002631,0.001596,0.000072,0.006707,0.000251,0.003059,0.000018,0.000009,0.279955,0.000223,0.000439,0.000094,0.000511,0.353861,0.000226,0.000007,0.000064,0.108833,0.002674,0.000004,0.000232,0.236216,0.000179,0.000407,0.000424,0.000015,0.000054,0.000319,0.002256,0.000002,0.117544,0.017780,0.000211,0.000764,0.000164,0.000874,0.000170,0.016680,0.003618
0.000278,0.000034,0.000327,0.000000,0.000013,0.000026,0.000485,0.000695,0.000480,0.000014,0.000000,0.000010,0.000006,0.000003,0.000049,0.000026,0.000000,0.000002,0.000010,0.000061,0.000000,0.000577,0.000011,0.000032,0.000009,0.000020,0.000090,0.000006,0.000002,0.000001,0.000000,0.000204,0.000033,0.000006,0.000077,0.000025,0.000009,0.000015,0.000013,0.000034
0.017156,0.020242,0.090161,0.473643,0.002023,0.000029,0.000028,0.000898,0.000072,0.003110,0.000000,0.000036,0.000038,0.000340,0.021691,0.000392,0.000001,0.000003,0.007133,0.001448,0.000001,0.000655,0.028343,0.000049,0.000239,0.000016,0.015580,0.000109,0.020988,0.092319,0.635772,0.104507,0.057797,0.076933,0.210000,0.007773,0.003508,0.139059,0.004838,0.008360
0.011998,0.098214,0.015316,0.000001,0.276892,0.000129,0.000003,0.000000,0.000015,0.001374,0.000000,0.000526,0.000027,0.000753,0.001622,0.023532,0.000180,0.000000,0.001128,0.006155,0.000002,0.000483,0.006635,0.000020,0.000059,0.000004,0.118346,0.000001,0.017534,0.000105,0.000000,0.008621,0.000174,0.000000,0.000614,0.067675,0.013276,0.000000,0.038696,0.116085
0.000187,0.002107,0.008462,0.000020,0.000018,0.000003,0.000005,0.000012,0.000010,0.000001,0.000000,0.000077,0.000029,0.005599,0.000007,0.003713,0.000005,0.000026,0.000004,0.000639,0.000000,0.000140,0.000006,0.000032,0.000676,0.000232,0.352893,0.001231,0.000010,0.000007,0.000001,0.004934,0.000303,0.000137,0.020759,0.048044,0.000812,0.192372,0.004479,0.000929
0.002565,0.000099,0.001337,0.000017,0.000072,0.001728,0.003144,0.001242,0.005068,0.000214,0.000086,0.003997,0.001272,0.001244,0.001509,0.001091,0.000017,0.000086,0.001161,0.003503,0.000172,0.006684,0.000338,0.000647,0.001515,0.002758,0.000829,0.001757,0.000005,0.000001,0.000000,0.000285,0.000003,0.000002,0.000085,0.000046,0.000019,0.000001,0.000040,0.000047
0.021189,0.009397,0.022038,0.002808,0.001319,0.000509,0.000002,0.000004,0.000009,0.001363,0.000037,0.001165,0.000643,0.002222,0.001037,0.001729,0.000014,0.000011,0.000254,0.006273,0.000036,0.000213,0.000240,0.000159,0.000447,0.000059,0.007221,0.000053,0.000029,0.000042,0.000071,0.005026,0.023786,0.010639,0.000634,0.003159,0.000568,0.007864,0.001156,0.014082
0.031587,0.033546,0.010358,0.001895,0.061648,0.065517,0.000231,0.000578,0.003070,0.006220,0.000092,0.016065,0.175574,0.069890,0.001115,0.001246,0.001163,0.013532,0.000525,0.000872,0.000420,0.004806,0.001161,0.005961,0.005720,0.077904,0.000346,0.001690,0.004882,0.000845,0.000006,0.009498,0.206812,0.020888,0.000311,0.003430,0.001290,0.021430,0.026911,0.208874
0.000879,0.000027,0.002614,0.000060,0.001457,0.000308,0.000001,0.000000,0.000527,0.001937,0.000010,0.035380,0.007503,0.000008,0.000644,0.000026,0.000017,0.001655,0.004684,0.000074,0.000125,0.285380,0.000079,0.000059,0.000035,0.014581,0.000001,0.000012,0.000092,0.000004,0.000000,0.001087,0.000014,0.000038,0.000010,0.000127,0.000001,0.000018,0.000066,0.000609
