0.000407,0.289796,0.041824,0.001472,0.000433
0.000139,0.000003,0.011095,0.000048,0.000061
0.000005,0.000004,0.000099,0.000009,0.000000
0.028346,0.000191,0.016883,0.000188,0.156697
0.000139,0.036582,0.441837,0.002610,0.001551
0.021480,0.000153,0.000308,0.000316,0.000152
0.000008,0.000212,0.000318,0.000335,0.000003
0.006360,0.000434,0.008760,0.000298,0.000053
0.001140,0.005172,0.086328,0.001092,0.000140
0.000003,0.000000,0.000998,0.000006,0.000000
0.000062,0.002201,0.013667,0.001863,0.000079
0.000132,0.033508,0.003299,0.016745,0.000001
0.000014,0.012982,0.000046,0.000564,0.000000
0.033608,0.143396,0.008785,0.915557,0.005083
0.001140,0.006285,0.000347,0.009415,0.000577
0.000079,0.030966,0.011520,0.001071,0.000021
0.000013,0.009193,0.000531,0.007505,0.000013
0.019693,0.000666,0.045018,0.001316,0.002296
0.000790,0.000503,0.013833,0.000075,0.000003
0.000023,0.270293,0.000066,0.019569,0.000000
0.000268,0.091175,0.014253,0.004644,0.014765
0.004059,0.000057,0.040475,0.000786,0.000220
0.000024,0.000009,0.000162,0.000001,0.000000
0.000354,0.000001,0.003831,0.000021,0.000001
0.003872,0.001088,0.028599,0.004277,0.792616
0.789352,0.056254,0.090376,0.003778,0.022898
0.000002,0.000005,0.000017,0.000002,0.000000
0.000019,0.001035,0.000114,0.000169,0.000001
0.000002,0.000001,0.000035,0.000007,0.000006
0.000012,0.000278,0.013398,0.001010,0.000010
0.073115,0.000572,0.070666,0.001475,0.001594
0.002286,0.002049,0.007550,0.001496,0.000100
0.000005,0.001480,0.001705,0.000369,0.000001
0.000017,0.000621,0.000344,0.000381,0.000385
0.000153,0.002777,0.004658,0.000881,0.000049
0.000020,0.000000,0.008435,0.000001,0.000162
0.012749,0.000007,0.005230,0.000024,0.000015
0.000112,0.000047,0.004592,0.000622,0.000015
