0.259287,0.894924,0.500375,0.000536,0.071718,0.000022,0.002228,0.001726,0.000622,0.017305,0.016614,0.009279,0.336679,0.483488,0.018909
0.000001,0.000153,0.000555,0.000005,0.000753,0.000051,0.000445,0.000019,0.000067,0.001245,0.002283,0.000005,0.028909,0.000731,0.000321
0.000774,0.000000,0.000000,0.003613,0.000000,0.000010,0.008899,0.937692,0.000013,0.000003,0.000000,0.000000,0.000034,0.000012,0.001580
0.000212,0.000012,0.000053,0.000099,0.002522,0.008379,0.005129,0.000034,0.477443,0.000259,0.000005,0.001053,0.020066,0.004421,0.002218
0.000004,0.000465,0.010088,0.000000,0.000225,0.000034,0.000000,0.000000,0.001400,0.012470,0.002513,0.000001,0.000240,0.000121,0.000010
0.000001,0.000000,0.000000,0.000033,0.000011,0.050021,0.000118,0.000000,0.015437,0.000000,0.000000,0.000000,0.000368,0.000081,0.000071
0.033407,0.002845,0.003372,0.001838,0.000584,0.000004,0.003811,0.001794,0.000012,0.000271,0.000043,0.469870,0.003219,0.016906,0.011717
0.000653,0.000011,0.000071,0.000094,0.000314,0.024737,0.015960,0.000267,0.016255,0.000137,0.000022,0.009325,0.000506,0.001733,0.003943
0.000354,0.000045,0.000502,0.000067,0.001961,0.003583,0.001237,0.000025,0.006803,0.000542,0.000150,0.001323,0.009731,0.003545,0.015647
0.000069,0.000072,0.001515,0.000103,0.000123,0.000041,0.000032,0.000002,0.000027,0.000356,0.000030,0.000046,0.001096,0.000014,0.000389
0.000134,0.002651,0.004512,0.000122,0.031325,0.000021,0.000239,0.000001,0.002296,0.000300,0.000111,0.000041,0.013106,0.012880,0.001503
0.000013,0.000001,0.000082,0.000041,0.000117,0.023731,0.000410,0.000014,0.000374,0.000001,0.000000,0.000017,0.000070,0.000021,0.000370
0.020106,0.000000,0.000004,0.135440,0.005800,0.000028,0.000842,0.000178,0.000005,0.000001,0.000000,0.000000,0.000223,0.000085,0.000257
0.000036,0.000006,0.000015,0.000005,0.000012,0.025318,0.000070,0.000000,0.000037,0.000001,0.000000,0.000001,0.002281,0.000296,0.000115
