0.910754,0.004429,0.000025,0.022477,0.364573
0.000004,0.002635,0.000000,0.008736,0.000187
0.000000,0.000009,0.000004,0.000005,0.000007
0.000001,0.000824,0.000001,0.001609,0.035157
0.000238,0.000184,0.000084,0.000301,0.001684
0.000000,0.000009,0.000002,0.000010,0.000016
0.000002,0.000024,0.000041,0.000815,0.000061
0.000004,0.000209,0.000055,0.001754,0.000241
0.000090,0.000152,0.000216,0.000260,0.000628
0.000000,0.000008,0.000000,0.000370,0.000001
0.000681,0.002567,0.000001,0.000621,0.084886
0.000079,0.024356,0.181943,0.002858,0.018684
0.000030,0.000045,0.000094,0.001009,0.000077
0.007781,0.827022,0.002117,0.008154,0.008166
0.002875,0.007459,0.000042,0.000397,0.000356
0.070381,0.012956,0.007745,0.007557,0.045727
0.000575,0.004758,0.000200,0.229397,0.221478
0.000001,0.000832,0.000060,0.000617,0.000093
0.000002,0.000075,0.000000,0.000015,0.000013
0.001903,0.001629,0.103299,0.572442,0.092742
0.001678,0.025203,0.001594,0.004886,0.052467
0.000004,0.001378,0.000000,0.000549,0.000341
0.000000,0.000064,0.000000,0.000215,0.000001
0.000000,0.000201,0.000000,0.003070,0.000023
0.001100,0.006414,0.000000,0.004391,0.032474
0.000005,0.000525,0.004893,0.000366,0.000115
0.000000,0.000001,0.000000,0.000013,0.000000
0.000000,0.000035,0.095372,0.000185,0.000010
0.000000,0.000000,0.000000,0.000007,0.000013
0.001307,0.000568,0.601651,0.001702,0.008650
0.000083,0.001446,0.000012,0.029641,0.003800
0.000006,0.001589,0.000528,0.016662,0.009902
0.000186,0.067543,0.000014,0.027099,0.000505
0.000001,0.000014,0.000000,0.000228,0.013572
0.000210,0.003625,0.000005,0.015038,0.001093
0.000000,0.000000,0.000000,0.000006,0.000003
0.000000,0.000052,0.000000,0.000088,0.000005
0.000019,0.001160,0.000001,0.036451,0.002250
