0.003482,0.014203,0.005103,0.000784,0.000448,0.073002,0.164597,0.002506,0.171741,0.002192,0.000165,0.012548,0.000183,0.004352,0.007171,0.006043,0.005007,0.000489,0.006415,0.000712,0.000203,0.019439,0.004791,0.014075,0.003117,0.207229,0.063555,0.001120,0.002398,0.000309,0.075687,0.000993,0.407273,0.624809,0.516781,0.268215,0.002228,0.663169,0.240763,0.055478
0.001069,0.002875,0.002178,0.000525,0.001394,0.003019,0.004962,0.036325,0.027257,0.006576,0.006736,0.063831,0.002351,0.012853,0.000793,0.065307,0.008320,0.003376,0.000607,0.000913,0.016573,0.005680,0.102003,0.008248,0.004315,0.072951,0.011831,0.000009,0.003781,0.000004,0.005203,0.000019,0.007040,0.028646,0.084625,0.015711,0.000306,0.000333,0.135493,0.097013
0.000073,0.000072,0.000037,0.000003,0.000005,0.000026,0.000141,0.000006,0.000020,0.000020,0.000024,0.000005,0.000037,0.000028,0.000000,0.000007,0.000056,0.000002,0.000019,0.000001,0.000000,0.000164,0.000002,0.000000,0.000094,0.000055,0.000001,0.000001,0.000000,0.000001,0.000048,0.000001,0.000000,0.000001,0.000027,0.000391,0.000078,0.000043,0.000208,0.000073
0.017975,0.001467,0.012281,0.001189,0.021477,0.001426,0.002934,0.003142,0.000375,0.014621,0.070378,0.001159,0.039736,0.001759,0.000584,0.000334,0.014533,0.007159,0.004070,0.024875,0.000011,0.003608,0.000164,0.000074,0.100898,0.008699,0.000508,0.078917,0.000112,0.000000,0.004190,0.001329,0.000111,0.000085,0.000203,0.002646,0.078410,0.001187,0.000459,0.021065
0.003301,0.001892,0.001683,0.000208,0.000015,0.237148,0.069001,0.000218,0.008132,0.000895,0.000011,0.000340,0.000054,0.000863,0.000000,0.000238,0.003370,0.000010,0.000720,0.000016,0.000000,0.000724,0.000110,0.000016,0.003512,0.000023,0.000005,0.000070,0.000023,0.000009,0.005781,0.009146,0.000000,0.000000,0.000408,0.000317,0.000599,0.006337,0.000001,0.001849
0.000927,0.000045,0.000072,0.000010,0.000009,0.000010,0.000014,0.000004,0.000001,0.000188,0.003257,0.000009,0.105053,0.000010,0.000005,0.000000,0.001897,0.003837,0.000480,0.091858,0.001810,0.000037,0.000047,0.000009,0.025244,0.002642,0.000021,0.761438,0.000017,0.000037,0.009419,0.000257,0.002486,0.000074,0.000211,0.000335,0.008667,0.001446,0.001812,0.001277
0.000098,0.000284,0.000110,0.000003,0.000006,0.000082,0.000593,0.000022,0.000027,0.000004,0.000010,0.000021,0.000022,0.000032,0.000000,0.000026,0.000030,0.000008,0.000226,0.000002,0.000008,0.002173,0.000349,0.000520,0.000727,0.001581,0.000122,0.000000,0.000001,0.000303,0.000453,0.000005,0.000170,0.000022,0.073148,0.041883,0.000349,0.001281,0.002370,0.004113
0.018199,0.019419,0.006535,0.023777,0.016826,0.024090,0.023221,0.003852,0.003489,0.006684,0.038451,0.000531,0.034780,0.003491,0.000235,0.000356,0.005177,0.006965,0.000954,0.004736,0.000761,0.028462,0.000033,0.000089,0.103374,0.000438,0.000038,0.011001,0.000093,0.000009,0.000404,0.000313,0.000012,0.000004,0.001663,0.008264,0.000675,0.000218,0.000324,0.025765
0.083354,0.631686,0.273798,0.723489,0.287733,0.122434,0.219800,0.474375,0.351728,0.340124,0.155805,0.404840,0.170274,0.119455,0.067536,0.143580,0.112487,0.093654,0.005878,0.620619,0.588288,0.013277,0.800860,0.000750,0.045552,0.072188,0.049420,0.000592,0.037607,0.001422,0.029209,0.002055,0.000145,0.004708,0.009436,0.021464,0.002212,0.016875,0.211737,0.015990
0.001306,0.001110,0.004766,0.000060,0.000033,0.000064,0.000623,0.000128,0.000055,0.000376,0.000505,0.000416,0.003809,0.000627,0.000000,0.000346,0.000496,0.000057,0.000101,0.000002,0.000000,0.045671,0.000002,0.000002,0.000276,0.000010,0.000001,0.000000,0.000000,0.984957,0.000048,0.000005,0.000000,0.000000,0.000168,0.000912,0.000031,0.000159,0.000002,0.006352
0.003687,0.022946,0.018590,0.002437,0.000017,0.043170,0.057533,0.000128,0.001652,0.000039,0.000033,0.000459,0.000223,0.000155,0.000000,0.000062,0.001988,0.000422,0.003266,0.000731,0.000009,0.002798,0.000980,0.000089,0.003080,0.012785,0.002176,0.000002,0.000032,0.000062,0.073522,0.009631,0.007135,0.034563,0.000296,0.094189,0.001613,0.073757,0.000542,0.006369
0.058717,0.004857,0.116760,0.004177,0.198544,0.000318,0.003363,0.036230,0.001016,0.031688,0.069533,0.020716,0.021240,0.125737,0.000016,0.056511,0.027541,0.000471,0.000186,0.000013,0.000007,0.001762,0.000174,0.000001,0.000207,0.000015,0.000001,0.000015,0.000000,0.000000,0.000143,0.017750,0.000000,0.000001,0.000004,0.000609,0.000412,0.000009,0.000465,0.000983
0.000103,0.000078,0.000057,0.000004,0.000046,0.000087,0.000246,0.000029,0.000021,0.000018,0.000090,0.000012,0.000052,0.000020,0.000001,0.000004,0.000012,0.000085,0.001856,0.000005,0.000000,0.000022,0.000005,0.000002,0.000090,0.000093,0.000001,0.000000,0.000000,0.000002,0.000151,0.000054,0.000000,0.000001,0.000234,0.000298,0.000026,0.000800,0.000003,0.004012
0.065097,0.005769,0.005140,0.000269,0.027102,0.001354,0.012334,0.002512,0.000816,0.336417,0.048523,0.000771,0.067639,0.000174,0.001549,0.000037,0.002794,0.159753,0.005172,0.015273,0.000019,0.007581,0.000695,0.015723,0.004784,0.005650,0.000066,0.001219,0.003948,0.000002,0.002928,0.246339,0.002506,0.000017,0.000172,0.004855,0.443765,0.011039,0.000039,0.019183
0.001228,0.000124,0.000098,0.000001,0.000004,0.000027,0.000278,0.000004,0.000018,0.000258,0.000010,0.000007,0.000362,0.000026,0.000014,0.000010,0.000068,0.000069,0.866998,0.001612,0.011197,0.000095,0.009718,0.904032,0.001396,0.057895,0.000593,0.000105,0.001720,0.000003,0.001619,0.012939,0.000463,0.000347,0.000760,0.306379,0.004955,0.008637,0.071707,0.045296
0.049109,0.008681,0.037950,0.003619,0.003892,0.033604,0.017907,0.025788,0.002637,0.002637,0.017056,0.027375,0.004545,0.041988,0.000001,0.003887,0.031938,0.000325,0.000296,0.000003,0.000000,0.000586,0.000015,0.000000,0.001174,0.000004,0.000000,0.000003,0.000000,0.000000,0.000551,0.551466,0.000000,0.000000,0.000061,0.000038,0.000117,0.000217,0.000006,0.001559
0.000137,0.000423,0.000486,0.000017,0.000003,0.000923,0.000725,0.000194,0.000940,0.000088,0.000019,0.006472,0.000038,0.000102,0.000001,0.001407,0.000331,0.000030,0.027432,0.000024,0.000003,0.004474,0.002408,0.001046,0.000209,0.021390,0.012830,0.000000,0.000061,0.000000,0.030133,0.000076,0.000710,0.008759,0.016362,0.040485,0.003549,0.014529,0.002710,0.083793
0.113114,0.059685,0.035227,0.076038,0.043118,0.034191,0.037215,0.029576,0.020792,0.020406,0.151236,0.011731,0.140684,0.210170,0.000137,0.064503,0.190663,0.003516,0.001692,0.015070,0.000381,0.008228,0.000157,0.000538,0.347753,0.001428,0.000034,0.043818,0.000652,0.000023,0.000613,0.000173,0.000012,0.000017,0.000604,0.058123,0.011180,0.000092,0.001435,0.009910
0.194430,0.042164,0.085296,0.003733,0.002151,0.008479,0.047311,0.008479,0.172785,0.010909,0.005052,0.185432,0.025828,0.320595,0.000074,0.294591,0.236732,0.000368,0.014528,0.000043,0.000003,0.002944,0.000158,0.000003,0.001218,0.000035,0.000041,0.000116,0.000001,0.000005,0.000550,0.006815,0.000000,0.000003,0.000089,0.000495,0.000209,0.000838,0.000068,0.000699
0.000083,0.000041,0.000028,0.000001,0.000002,0.000056,0.000053,0.000005,0.000003,0.000011,0.000006,0.000003,0.000020,0.000006,0.000001,0.000001,0.000008,0.000015,0.004869,0.000016,0.000010,0.005074,0.000047,0.000128,0.000097,0.062364,0.008553,0.000000,0.000102,0.000002,0.000374,0.000058,0.000029,0.001285,0.016609,0.047631,0.001486,0.001556,0.000775,0.255582
0.049172,0.064376,0.084844,0.075177,0.189627,0.196965,0.166507,0.126744,0.177397,0.025287,0.010180,0.056534,0.003289,0.104682,0.000024,0.305753,0.057944,0.001688,0.000356,0.001235,0.000003,0.001003,0.000187,0.000005,0.034633,0.000020,0.000008,0.007155,0.000014,0.000004,0.000983,0.082247,0.000002,0.000000,0.000110,0.000729,0.004969,0.000651,0.000012,0.000619
0.088925,0.043207,0.094862,0.007582,0.071832,0.045717,0.056311,0.099227,0.019182,0.061201,0.016586,0.046528,0.036703,0.005782,0.918751,0.002968,0.025302,0.667358,0.021743,0.163423,0.114803,0.000787,0.064485,0.016253,0.006765,0.416795,0.819784,0.000042,0.913611,0.000000,0.042006,0.001001,0.409856,0.251176,0.004305,0.003016,0.011015,0.007618,0.004720,0.012215
