0.167513,0.001560,0.001202,0.009029,0.022086,0.000329,0.000312,0.390946,0.021529,0.001506,0.004317
0.001406,0.000229,0.050794,0.031264,0.000046,0.000001,0.000003,0.200391,0.000245,0.000015,0.011759
0.000050,0.000048,0.000003,0.000012,0.000005,0.000000,0.000002,0.000002,0.000034,0.000002,0.000029
0.001054,0.005287,0.049075,0.047995,0.000283,0.000000,0.000000,0.009420,0.000151,0.000001,0.020701
0.000050,0.000018,0.000025,0.000655,0.000029,0.000006,0.000049,0.000011,0.000025,0.000086,0.000072
0.000066,0.023569,0.000136,0.000139,0.000005,0.000000,0.000003,0.000124,0.000086,0.000016,0.005149
0.004509,0.000511,0.000001,0.000002,0.000136,0.000030,0.000106,0.000613,0.013441,0.001235,0.000252
0.000554,0.004871,0.018666,0.016431,0.000066,0.000000,0.000007,0.000888,0.000847,0.000012,0.007774
0.046441,0.069789,0.035466,0.017770,0.038060,0.000515,0.001679,0.004171,0.044603,0.003206,0.225014
0.006728,0.000039,0.000006,0.000006,0.000026,0.901074,0.486023,0.000089,0.028277,0.749066,0.007170
0.009122,0.005512,0.000005,0.000021,0.071293,0.000002,0.000004,0.000113,0.005002,0.000016,0.001316
0.000261,0.000825,0.006163,0.001283,0.000016,0.000000,0.000000,0.001880,0.000280,0.000001,0.222103
0.000023,0.000297,0.000003,0.000002,0.000015,0.000002,0.000003,0.000024,0.000033,0.000024,0.000019
0.000064,0.011939,0.016811,0.001678,0.000266,0.000000,0.000000,0.000479,0.000122,0.000001,0.004546
0.000076,0.000429,0.000002,0.000008,0.000012,0.000001,0.000008,0.000136,0.000370,0.000023,0.000156
0.000446,0.000446,0.002530,0.000994,0.000112,0.000000,0.000000,0.008709,0.000297,0.000003,0.020554
0.014308,0.000873,0.000013,0.000039,0.032649,0.000000,0.000000,0.001603,0.016931,0.000004,0.000332
0.001812,0.004077,0.052627,0.178622,0.000051,0.000001,0.000003,0.000306,0.000555,0.000013,0.023803
0.002293,0.000181,0.000202,0.000618,0.000982,0.000002,0.000004,0.001762,0.001255,0.000026,0.002399
0.000113,0.000155,0.000001,0.000001,0.000029,0.000000,0.000001,0.000011,0.000241,0.000015,0.000080
0.010415,0.034141,0.011030,0.005757,0.022642,0.000002,0.000001,0.002463,0.005301,0.000030,0.012973
0.000700,0.007242,0.000299,0.000259,0.001958,0.000000,0.000000,0.001141,0.000751,0.000001,0.016397
0.000006,0.000252,0.000001,0.000004,0.000001,0.000000,0.000002,0.000320,0.000008,0.000027,0.000233
0.000382,0.001207,0.000246,0.000535,0.000081,0.000000,0.000000,0.001021,0.000622,0.000003,0.023950
0.032904,0.014951,0.000100,0.000622,0.005523,0.000002,0.000018,0.259446,0.043151,0.000076,0.012027
0.002411,0.032030,0.003971,0.001456,0.001301,0.000000,0.000005,0.013450,0.000794,0.000009,0.017127
0.000326,0.000024,0.000001,0.000009,0.000168,0.000000,0.000001,0.000037,0.000846,0.000005,0.000005
0.000005,0.000182,0.000006,0.000037,0.000022,0.000000,0.000000,0.002542,0.000076,0.000008,0.000182
0.008821,0.010254,0.000080,0.000073,0.000045,0.095397,0.506593,0.004683,0.000644,0.224597,0.001574
0.000564,0.001292,0.009746,0.001639,0.000480,0.000000,0.000001,0.006526,0.000557,0.000005,0.025776
0.039007,0.524538,0.727511,0.625077,0.332459,0.000005,0.000017,0.063416,0.019657,0.000154,0.272102
0.178422,0.098870,0.002291,0.005512,0.360683,0.000031,0.000014,0.001868,0.145133,0.000251,0.006222
0.000257,0.000015,0.000002,0.000002,0.000010,0.000001,0.000008,0.000076,0.000545,0.000015,0.000132
0.187864,0.008921,0.000016,0.000056,0.005985,0.001823,0.000915,0.005433,0.409960,0.009066,0.001978
0.000491,0.000016,0.000001,0.000002,0.000009,0.000273,0.003338,0.000084,0.000688,0.006808,0.000072
0.237363,0.094262,0.003077,0.013979,0.052657,0.000490,0.000865,0.011748,0.141057,0.003608,0.009681
0.000112,0.001296,0.006890,0.034339,0.000018,0.000000,0.000000,0.000428,0.000075,0.000003,0.009256
0.043063,0.039855,0.001002,0.004072,0.049790,0.000010,0.000015,0.003640,0.095811,0.000062,0.032765
