0.001450,0.003744,0.002379,0.000684,0.001205,0.007610,0.005646,0.003666,0.005752,0.003875
0.000010,0.000014,0.000041,0.000007,0.000259,0.004590,0.000544,0.000022,0.000226,0.021049
0.000001,0.000002,0.000006,0.000004,0.000233,0.000480,0.000009,0.000013,0.000004,0.000001
0.000012,0.000021,0.000002,0.000005,0.022622,0.151981,0.000007,0.000098,0.000005,0.000036
0.000062,0.000003,0.000123,0.000031,0.001408,0.013210,0.000007,0.000011,0.000003,0.000002
0.000006,0.000002,0.000037,0.000010,0.000981,0.000453,0.000022,0.000048,0.000137,0.001323
0.000139,0.000076,0.003827,0.000647,0.000046,0.000130,0.026920,0.000814,0.001384,0.000370
0.000016,0.000016,0.000026,0.000019,0.002713,0.001971,0.000143,0.000076,0.000242,0.000081
0.003014,0.002939,0.014914,0.007548,0.000991,0.000988,0.608879,0.012661,0.245148,0.130888
0.900504,0.772388,0.882775,0.963412,0.000024,0.000058,0.012350,0.775241,0.553892,0.000004
0.000020,0.000049,0.000305,0.000517,0.000116,0.000827,0.000032,0.000396,0.001049,0.012198
0.000003,0.000001,0.000001,0.000005,0.001280,0.000140,0.000000,0.000011,0.000003,0.000186
0.000004,0.000000,0.000027,0.000027,0.000005,0.000012,0.000001,0.000012,0.000007,0.000013
0.000001,0.000001,0.000010,0.000005,0.001139,0.000867,0.000004,0.000007,0.000019,0.000348
0.000005,0.000001,0.000054,0.000015,0.001018,0.004952,0.000313,0.000012,0.000504,0.052290
0.000005,0.000004,0.000003,0.000023,0.000202,0.000514,0.000002,0.000020,0.000006,0.000003
0.000001,0.000001,0.000027,0.000012,0.000011,0.000222,0.000064,0.000007,0.000003,0.003924
0.000035,0.000121,0.000039,0.000027,0.130068,0.357282,0.000041,0.000671,0.000030,0.000557
0.000005,0.000010,0.000024,0.000031,0.038474,0.038642,0.000014,0.000061,0.000151,0.000077
0.000001,0.000000,0.000037,0.000011,0.000003,0.000007,0.000060,0.000017,0.000009,0.009989
0.000004,0.000001,0.000018,0.000028,0.464045,0.148066,0.000002,0.000033,0.000010,0.000046
0.000000,0.000001,0.000005,0.000002,0.000048,0.000212,0.000071,0.000004,0.000053,0.049133
0.000001,0.000000,0.000045,0.000004,0.000036,0.000026,0.000010,0.000002,0.000070,0.002178
0.000001,0.000001,0.000005,0.000002,0.000074,0.000956,0.000010,0.000002,0.000014,0.012168
0.001172,0.001394,0.000031,0.000096,0.007961,0.112270,0.003462,0.005968,0.004905,0.567994
0.000009,0.000015,0.000008,0.000024,0.099970,0.040341,0.000006,0.000195,0.000337,0.000081
0.000004,0.000017,0.000040,0.000035,0.000003,0.000020,0.000129,0.000007,0.000062,0.000001
0.000006,0.000001,0.000014,0.000034,0.000096,0.000202,0.000001,0.000006,0.000033,0.000064
0.070161,0.000834,0.018892,0.003472,0.000007,0.000096,0.000366,0.022118,0.006921,0.000001
0.000006,0.000003,0.000005,0.000012,0.000066,0.000138,0.000003,0.000018,0.000021,0.000585
0.000037,0.000062,0.000908,0.000164,0.002350,0.002731,0.000130,0.000516,0.005411,0.129671
0.000118,0.000707,0.001405,0.003706,0.006397,0.046198,0.000096,0.005776,0.000509,0.000007
0.000060,0.000053,0.000007,0.000045,0.000135,0.000393,0.000003,0.000057,0.000032,0.000005
0.015788,0.116972,0.029113,0.012760,0.000158,0.000645,0.049642,0.161539,0.014103,0.000029
0.002545,0.002808,0.007779,0.000836,0.000231,0.001523,0.018781,0.002890,0.094114,0.000025
0.004516,0.096444,0.036923,0.005375,0.000433,0.009970,0.272042,0.004173,0.064238,0.000291
0.000004,0.000005,0.000003,0.000005,0.214281,0.045332,0.000005,0.000029,0.000005,0.000023
0.000273,0.001291,0.000141,0.000359,0.000912,0.005943,0.000183,0.002803,0.000587,0.000486
