0.698329,0.036866,0.002039,0.000008,0.000473,0.012911,0.013359,0.000217
0.001488,0.002911,0.000021,0.000000,0.000293,0.001564,0.003286,0.000403
0.000000,0.000204,0.000012,0.000000,0.000291,0.000016,0.000170,0.000000
0.000189,0.038717,0.000209,0.000001,0.202927,0.012700,0.016260,0.002785
0.000006,0.002777,0.095166,0.016731,0.000233,0.022044,0.005979,0.000005
0.000000,0.000163,0.000032,0.000000,0.029264,0.001342,0.000255,0.000308
0.000244,0.037431,0.000005,0.000349,0.000285,0.000104,0.003747,0.000010
0.000024,0.040214,0.015707,0.050549,0.062116,0.000078,0.028824,0.000161
0.001090,0.040989,0.013883,0.011911,0.001964,0.005874,0.004143,0.051126
0.000000,0.003650,0.000001,0.000003,0.000114,0.000007,0.002473,0.000022
0.000029,0.008889,0.000946,0.000692,0.000154,0.019596,0.002368,0.000163
0.000000,0.002377,0.100602,0.000098,0.011233,0.000019,0.277042,0.000036
0.000000,0.000045,0.000181,0.000000,0.000055,0.000058,0.001957,0.000000
0.000008,0.005390,0.021547,0.003563,0.016575,0.048566,0.018174,0.002738
0.000710,0.000076,0.027427,0.000116,0.000389,0.000197,0.001416,0.000076
0.000008,0.000385,0.214178,0.000001,0.000944,0.000192,0.012764,0.000045
0.000005,0.003395,0.000486,0.000852,0.000097,0.000214,0.004726,0.000004
0.000011,0.039472,0.006821,0.000188,0.210447,0.002855,0.043489,0.000505
0.000001,0.001279,0.000084,0.000000,0.000749,0.000359,0.004308,0.000281
0.000000,0.006528,0.001126,0.063066,0.000219,0.000046,0.011845,0.000001
0.000202,0.002440,0.380173,0.000209,0.029017,0.021865,0.084854,0.000125
0.000182,0.000916,0.000013,0.000000,0.001460,0.004719,0.000422,0.010494
0.000000,0.001856,0.000010,0.000000,0.000032,0.000090,0.001249,0.000027
0.000000,0.000309,0.000053,0.000000,0.000120,0.000113,0.001045,0.000021
0.167727,0.000547,0.002177,0.000000,0.003009,0.013244,0.000727,0.001593
0.000010,0.010621,0.028763,0.000094,0.202455,0.278420,0.013892,0.876747
0.000000,0.000003,0.000001,0.000000,0.000022,0.000006,0.000008,0.000001
0.000001,0.000103,0.028024,0.000002,0.000041,0.000092,0.000321,0.000121
0.000000,0.002455,0.000001,0.000000,0.000116,0.000121,0.000034,0.000001
0.000000,0.000196,0.007642,0.007115,0.000301,0.000177,0.009259,0.000074
0.000001,0.011553,0.000603,0.000006,0.032866,0.502867,0.019015,0.047091
0.004141,0.075943,0.048597,0.844414,0.062662,0.007699,0.014496,0.003056
0.000000,0.001437,0.002467,0.000000,0.000099,0.000040,0.205435,0.000003
0.125365,0.099698,0.000033,0.000031,0.001345,0.000230,0.000723,0.000334
0.000030,0.018681,0.000411,0.000001,0.002958,0.000062,0.095337,0.000014
0.000060,0.001743,0.000158,0.000000,0.000041,0.040647,0.000024,0.000036
0.000054,0.014264,0.000344,0.000000,0.113892,0.000376,0.012664,0.001359
0.000084,0.485473,0.000056,0.000000,0.010742,0.000491,0.083910,0.000018
