0.001424,0.000398,0.000102,0.005097,0.005982
0.001900,0.000079,0.000002,0.000004,0.000199
0.000845,0.000199,0.000003,0.000031,0.000012
0.020345,0.000879,0.000002,0.000166,0.000420
0.001529,0.001019,0.000175,0.007919,0.008142
0.002337,0.002099,0.000000,0.000029,0.000044
0.000551,0.000014,0.000018,0.000002,0.000038
0.011879,0.000831,0.001457,0.000395,0.002544
0.008057,0.001563,0.030632,0.012399,0.003449
0.000501,0.000004,0.000000,0.000000,0.000007
0.002360,0.000283,0.000002,0.000131,0.000179
0.083431,0.067333,0.550530,0.428224,0.003029
0.000194,0.000021,0.000002,0.000071,0.000010
0.135713,0.025543,0.004934,0.004600,0.441333
0.008257,0.036202,0.000212,0.056965,0.172195
0.009725,0.001432,0.003819,0.141421,0.001965
0.000513,0.000078,0.000074,0.000135,0.000025
0.108692,0.031260,0.001217,0.001770,0.006356
0.025396,0.017029,0.000003,0.000116,0.007145
0.000223,0.000238,0.001957,0.001615,0.000004
0.337401,0.743630,0.008526,0.163262,0.310909
0.001992,0.000024,0.000000,0.000001,0.000193
0.000212,0.000012,0.000000,0.000001,0.000001
0.000439,0.000067,0.000002,0.000011,0.000006
0.014893,0.002329,0.000011,0.000156,0.005430
0.109052,0.010473,0.014385,0.008063,0.020555
0.000060,0.000003,0.000000,0.000001,0.000000
0.000932,0.000730,0.364357,0.139400,0.000048
0.000051,0.000002,0.000000,0.000000,0.000000
0.001449,0.000142,0.010914,0.011265,0.000020
0.002064,0.000883,0.000024,0.000138,0.000093
0.042406,0.016470,0.006416,0.011430,0.002713
0.015450,0.002621,0.000154,0.004979,0.000159
0.000792,0.000135,0.000000,0.000002,0.000050
0.027782,0.000352,0.000026,0.000135,0.002196
0.000027,0.000014,0.000000,0.000001,0.000011
0.018068,0.034959,0.000013,0.000036,0.004441
0.003059,0.000652,0.000030,0.000027,0.000099
