0.000301,0.002543,0.008601,0.000007,0.008366,0.009773,0.012160,0.002504,0.009691,0.001696,0.176837,0.000827,0.002190
0.002649,0.000350,0.001353,0.000007,0.000572,0.001114,0.001051,0.000421,0.000560,0.000008,0.000028,0.000036,0.000559
0.000020,0.000164,0.000576,0.000009,0.000001,0.000021,0.000235,0.000031,0.000017,0.000000,0.000015,0.000000,0.000065
0.055661,0.174456,0.139665,0.009663,0.000030,0.005306,0.020954,0.100352,0.013572,0.000001,0.006922,0.000001,0.214464
0.000002,0.000429,0.000040,0.000003,0.014585,0.030100,0.315688,0.004963,0.417134,0.984102,0.615512,0.830720,0.000215
0.001725,0.015660,0.002267,0.819890,0.000001,0.000032,0.012293,0.068847,0.001137,0.000003,0.003210,0.000000,0.232342
0.000006,0.000014,0.000058,0.000000,0.000002,0.000009,0.000093,0.000071,0.000005,0.000000,0.000037,0.000000,0.000166
0.008512,0.008463,0.003811,0.000993,0.000033,0.007978,0.002475,0.083929,0.008244,0.000005,0.000852,0.000041,0.043444
0.081179,0.007538,0.003256,0.000117,0.023440,0.065595,0.015332,0.005873,0.018882,0.000463,0.002839,0.015742,0.016644
0.000233,0.000046,0.000053,0.000006,0.000029,0.000031,0.000116,0.000337,0.000011,0.000000,0.000013,0.000000,0.000399
0.000014,0.000303,0.000028,0.000001,0.000527,0.000130,0.002291,0.000201,0.000035,0.000440,0.000787,0.000658,0.001681
0.052046,0.004041,0.004235,0.000187,0.000134,0.012389,0.003143,0.014937,0.001460,0.000000,0.000205,0.000012,0.017456
0.000005,0.000006,0.000004,0.000000,0.000043,0.000355,0.000664,0.075522,0.000556,0.000008,0.001608,0.000010,0.004346
0.010575,0.197734,0.030002,0.010673,0.558807,0.625372,0.286165,0.275706,0.267438,0.002934,0.120354,0.133187,0.043847
0.000065,0.007492,0.014036,0.000145,0.000025,0.000707,0.030304,0.000965,0.001925,0.000007,0.003928,0.000019,0.002052
0.000708,0.000236,0.000036,0.000009,0.000779,0.008065,0.004335,0.114492,0.005661,0.000008,0.001133,0.000145,0.020637
0.000006,0.000023,0.000019,0.000000,0.000940,0.000115,0.002227,0.000244,0.000368,0.000026,0.001869,0.000063,0.002138
0.082662,0.161180,0.182481,0.049768,0.000042,0.009046,0.013171,0.019788,0.008430,0.000007,0.002743,0.000029,0.003365
0.007045,0.030127,0.090506,0.001355,0.005659,0.002747,0.011134,0.003603,0.000698,0.000066,0.001219,0.000412,0.001261
0.000004,0.000005,0.000003,0.000000,0.000006,0.000043,0.001038,0.000191,0.000223,0.000002,0.005114,0.000001,0.000746
0.029379,0.038159,0.105671,0.002663,0.018538,0.093683,0.010415,0.024812,0.015981,0.000949,0.001646,0.003524,0.005954
0.002672,0.002006,0.000182,0.000035,0.267708,0.058554,0.118500,0.011757,0.024078,0.001017,0.004854,0.010093,0.003291
0.000022,0.000003,0.000025,0.000000,0.005040,0.001992,0.000479,0.000899,0.000801,0.000041,0.001413,0.000227,0.000272
0.000068,0.000021,0.000086,0.000005,0.014006,0.000527,0.004100,0.000535,0.002003,0.000018,0.001146,0.000286,0.002690
0.000009,0.000605,0.000127,0.000046,0.000707,0.000244,0.026098,0.000308,0.001123,0.000038,0.000591,0.000184,0.000406
0.005226,0.278235,0.051445,0.015285,0.000171,0.002294,0.039535,0.093161,0.002188,0.000011,0.014004,0.000015,0.012867
0.000007,0.000004,0.000017,0.000000,0.000658,0.000012,0.000039,0.000139,0.000011,0.000000,0.000160,0.000000,0.000193
0.000006,0.000024,0.000117,0.000001,0.000319,0.000584,0.000189,0.001595,0.000101,0.000003,0.000285,0.000019,0.000304
0.000051,0.000008,0.000008,0.000000,0.000000,0.000009,0.000122,0.000145,0.000016,0.000001,0.000119,0.000000,0.000150
0.009793,0.000990,0.000076,0.000016,0.001712,0.012301,0.001190,0.043536,0.001761,0.000005,0.000049,0.000311,0.068398
0.321737,0.044230,0.025897,0.008412,0.050608,0.043584,0.049925,0.027809,0.188536,0.002724,0.019187,0.003069,0.222546
0.024338,0.002682,0.013659,0.002994,0.010280,0.000504,0.004523,0.001442,0.002632,0.000150,0.008770,0.000014,0.030373
0.000001,0.000010,0.000025,0.000000,0.000004,0.000045,0.001116,0.000128,0.000045,0.000000,0.000340,0.000001,0.000137
0.000659,0.000049,0.000194,0.000005,0.000009,0.000019,0.000624,0.000159,0.000125,0.000002,0.000096,0.000000,0.000701
0.000008,0.000572,0.000270,0.000012,0.000001,0.000086,0.004933,0.000739,0.000210,0.000000,0.000971,0.000000,0.001278
0.000004,0.000001,0.000005,0.000000,0.015482,0.000670,0.000106,0.000214,0.000231,0.005161,0.000720,0.000339,0.000048
0.281756,0.021530,0.320824,0.077642,0.000084,0.005414,0.002693,0.008449,0.003830,0.000002,0.000201,0.000004,0.014710
0.020848,0.000061,0.000342,0.000049,0.000650,0.000550,0.000545,0.011197,0.000280,0.000097,0.000223,0.000010,0.027668
