0.000001,0.000146,0.000087,0.000186,0.000071,0.003462
0.000000,0.000032,0.000002,0.000006,0.000000,0.000002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000010,0.000002,0.000030,0.000300,0.000213
0.000000,0.000019,0.000016,0.000079,0.000005,0.000044
0.000000,0.000001,0.000001,0.000000,0.000030,0.000009
0.000001,0.000011,0.000028,0.000011,0.000014,0.000202
0.000000,0.000001,0.000000,0.000000,0.000007,0.000003
0.000000,0.000011,0.000013,0.000004,0.003662,0.000190
0.000239,0.001697,0.021968,0.001753,0.000008,0.007738
0.000023,0.000027,0.000023,0.000012,0.002184,0.000099
0.000000,0.000001,0.000000,0.000000,0.000003,0.000001
0.000880,0.000035,0.001406,0.005583,0.000119,0.000276
0.000001,0.000055,0.000011,0.000007,0.000797,0.000185
0.000002,0.000003,0.000001,0.000002,0.001199,0.000045
0.000000,0.000094,0.000008,0.000023,0.000034,0.000364
0.000002,0.003969,0.000027,0.000120,0.007409,0.002757
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
0.000000,0.000017,0.000002,0.000010,0.000002,0.000017
0.000000,0.000006,0.000002,0.000004,0.000855,0.000601
0.000035,0.000465,0.000078,0.000320,0.000017,0.001678
0.000000,0.000001,0.000000,0.000000,0.000004,0.000003
0.001309,0.003379,0.000547,0.006607,0.098648,0.020027
0.000000,0.000128,0.000005,0.000029,0.000021,0.000067
0.000000,0.000301,0.000005,0.000005,0.000128,0.000011
0.000000,0.000001,0.000001,0.000001,0.000631,0.000031
0.000003,0.125660,0.002876,0.005457,0.001749,0.111192
0.997270,0.797702,0.967790,0.973230,0.233158,0.809176
0.000001,0.000005,0.000148,0.000112,0.000015,0.000056
0.000037,0.000043,0.000003,0.000018,0.000015,0.000012
0.000006,0.000378,0.000087,0.000038,0.571092,0.002030
0.000170,0.063460,0.001537,0.004942,0.077630,0.037069
0.000000,0.000000,0.000000,0.000001,0.000000,0.000002
0.000016,0.000786,0.001559,0.000681,0.000098,0.002016
0.000000,0.000016,0.000196,0.000054,0.000076,0.000051
0.000002,0.001518,0.001564,0.000663,0.000014,0.000353
0.000000,0.000001,0.000000,0.000000,0.000000,0.000001
0.000000,0.000021,0.000005,0.000011,0.000004,0.000017
