0.008573,0.113920,0.088944,0.000060,0.000976,0.000090,0.701753,0.003555,0.028935,0.333636,0.345100,0.041563,0.056825,0.427865,0.130555,0.076786,0.188252
0.000095,0.004303,0.000077,0.000000,0.000105,0.000000,0.000093,0.000022,0.000020,0.000038,0.000000,0.000010,0.000000,0.000004,0.000097,0.000000,0.000016
0.000011,0.014526,0.000311,0.000004,0.000165,0.000000,0.000002,0.000001,0.000004,0.000008,0.000000,0.000002,0.000000,0.000001,0.000004,0.000000,0.000004
0.000025,0.010292,0.000186,0.000071,0.002579,0.000001,0.000345,0.000230,0.000030,0.000041,0.000000,0.000008,0.000000,0.000004,0.000157,0.000000,0.000022
0.004487,0.000031,0.000659,0.009686,0.000006,0.012014,0.000878,0.005229,0.052093,0.005895,0.000006,0.003135,0.000026,0.003048,0.001272,0.000001,0.000826
0.000098,0.000037,0.000033,0.000023,0.026886,0.000002,0.000001,0.000011,0.000014,0.000003,0.000000,0.000002,0.000000,0.000000,0.000006,0.000000,0.000003
0.000459,0.002553,0.003467,0.000115,0.220623,0.000016,0.000069,0.000044,0.000112,0.000061,0.000001,0.000051,0.000002,0.000016,0.000153,0.000000,0.000102
0.001198,0.007051,0.001672,0.003317,0.002107,0.000975,0.001337,0.001752,0.001606,0.000406,0.000001,0.003055,0.000023,0.002050,0.000103,0.000001,0.000626
0.004058,0.016613,0.021756,0.898605,0.018086,0.006663,0.002211,0.019107,0.014559,0.006113,0.000016,0.005779,0.000232,0.037571,0.000108,0.000002,0.000491
0.000677,0.008148,0.000023,0.000048,0.000017,0.000171,0.000071,0.000017,0.000043,0.000036,0.000001,0.000078,0.000005,0.000007,0.000077,0.000000,0.000877
0.057236,0.002481,0.002086,0.000557,0.005914,0.001790,0.029575,0.046658,0.011320,0.007530,0.000006,0.001353,0.000035,0.000173,0.054681,0.000080,0.005648
0.010465,0.007805,0.002636,0.000990,0.002258,0.000007,0.001179,0.002410,0.000702,0.001214,0.000000,0.001910,0.000006,0.000292,0.003026,0.000100,0.019880
0.000072,0.000019,0.000085,0.000002,0.000011,0.000000,0.000008,0.000007,0.000119,0.000020,0.000001,0.000013,0.000000,0.000004,0.016835,0.000003,0.000043
0.010542,0.002281,0.009663,0.000002,0.000049,0.000190,0.000027,0.000546,0.000085,0.000005,0.000000,0.000165,0.000000,0.000000,0.000012,0.000000,0.000342
0.006511,0.001189,0.004955,0.000286,0.000005,0.000036,0.002797,0.000290,0.087102,0.022896,0.020694,0.003193,0.002648,0.009804,0.013908,0.000042,0.002485
0.010015,0.000652,0.001807,0.000023,0.000012,0.000002,0.006983,0.000141,0.021722,0.001821,0.000001,0.004008,0.000002,0.000250,0.048816,0.000227,0.003751
0.003248,0.095259,0.001970,0.000011,0.000086,0.000002,0.001280,0.000048,0.006229,0.000770,0.000002,0.000204,0.000009,0.000827,0.000536,0.000033,0.000200
0.000044,0.001496,0.000704,0.003414,0.021986,0.000435,0.000898,0.000172,0.000147,0.001593,0.000002,0.000233,0.000040,0.000201,0.000342,0.000005,0.000087
0.000253,0.024526,0.000881,0.000010,0.000033,0.000001,0.000450,0.000006,0.000183,0.000156,0.000005,0.000055,0.000017,0.000100,0.000116,0.000004,0.000255
