0.026391,0.011243,0.010012,0.001707,0.004717,0.000791,0.296300,0.129777,0.007139,0.430448,0.003211,0.009152,0.237166,0.024206,0.150640
0.036597,0.261419,0.005436,0.211857,0.003969,0.007988,0.000409,0.001718,0.000143,0.409691,0.005872,0.002127,0.003156,0.000614,0.008913
0.000005,0.000002,0.000013,0.000003,0.000007,0.000024,0.000000,0.001071,0.000000,0.000005,0.000001,0.000041,0.000035,0.000008,0.000072
0.002369,0.000005,0.005620,0.000042,0.001505,0.002960,0.000016,0.071868,0.000070,0.003143,0.000159,0.010090,0.032485,0.005178,0.057764
0.000021,0.000007,0.000000,0.000981,0.000001,0.000628,0.000001,0.000141,0.000368,0.000013,0.007397,0.223096,0.000339,0.044452,0.017754
0.000167,0.000005,0.000102,0.000023,0.000003,0.003145,0.000074,0.035862,0.000004,0.000096,0.000000,0.009833,0.000257,0.012093,0.000052
0.034281,0.615877,0.000647,0.005699,0.005439,0.000407,0.000000,0.179158,0.000002,0.000097,0.000005,0.000140,0.000055,0.000060,0.009379
0.000641,0.000021,0.000260,0.000032,0.000003,0.013105,0.000002,0.010897,0.000399,0.000555,0.000610,0.038454,0.007657,0.000655,0.004444
0.402938,0.019892,0.022026,0.409880,0.068509,0.081235,0.001090,0.021792,0.101302,0.006440,0.195472,0.060363,0.075650,0.004507,0.006358
0.000067,0.004241,0.000006,0.000514,0.000001,0.000327,0.000000,0.000432,0.000001,0.000005,0.000090,0.000044,0.000157,0.000007,0.000806
0.000867,0.000089,0.000053,0.004322,0.000002,0.020164,0.000171,0.004107,0.005369,0.005592,0.000373,0.005707,0.000011,0.002233,0.005678
0.000013,0.000000,0.000003,0.000017,0.000000,0.000186,0.000002,0.000047,0.000001,0.000007,0.002327,0.000139,0.000861,0.000006,0.000034
0.000033,0.000002,0.000121,0.000007,0.001290,0.000083,0.000000,0.004638,0.000002,0.000005,0.000023,0.000059,0.000154,0.000043,0.000091
0.000071,0.000001,0.000036,0.000078,0.000005,0.022761,0.000060,0.001911,0.001036,0.000820,0.148917,0.012698,0.340693,0.031587,0.000913
0.026455,0.000016,0.003873,0.000028,0.000072,0.005819,0.000405,0.020191,0.000100,0.000470,0.000026,0.000213,0.012302,0.000410,0.000118
0.000001,0.000000,0.000003,0.000015,0.000000,0.000907,0.000000,0.000158,0.000018,0.000019,0.001688,0.001065,0.000048,0.000036,0.000550
0.069437,0.000742,0.002721,0.012766,0.000343,0.000328,0.000060,0.001158,0.000066,0.004169,0.000036,0.000104,0.000105,0.004685,0.004076
0.001557,0.000032,0.000040,0.000185,0.000001,0.134219,0.000018,0.015082,0.000781,0.004180,0.002446,0.156349,0.028189,0.003923,0.016940
0.000027,0.000020,0.000757,0.000589,0.000371,0.003827,0.000002,0.016027,0.000045,0.000004,0.000613,0.000633,0.000904,0.000013,0.000122
0.139343,0.000010,0.000326,0.000014,0.000021,0.000606,0.000035,0.001039,0.000019,0.002445,0.000006,0.000090,0.000067,0.002037,0.000892
0.000063,0.000002,0.000020,0.000417,0.000035,0.003069,0.000000,0.002017,0.000263,0.000007,0.023702,0.057566,0.003090,0.001395,0.003864
0.215198,0.007064,0.905312,0.144893,0.909796,0.356945,0.695803,0.003204,0.875152,0.036924,0.546335,0.048122,0.159947,0.443606,0.004958
0.000351,0.000000,0.000232,0.000007,0.000134,0.000002,0.000000,0.000046,0.000000,0.000005,0.000027,0.000031,0.000003,0.000018,0.000298
0.003814,0.000678,0.023796,0.096895,0.002939,0.000114,0.000008,0.000061,0.000005,0.010270,0.006871,0.000273,0.000062,0.002202,0.000435
0.029480,0.005770,0.014640,0.001306,0.000057,0.292222,0.003349,0.158940,0.006330,0.048404,0.000177,0.038786,0.000114,0.020398,0.023697
0.000018,0.000003,0.000013,0.000027,0.000001,0.035696,0.000000,0.011158,0.000239,0.000002,0.001257,0.032474,0.004430,0.003272,0.000716
0.000003,0.000012,0.000912,0.000227,0.000124,0.000002,0.000000,0.000418,0.000000,0.000096,0.000002,0.000002,0.000006,0.000001,0.000365
0.000024,0.000003,0.000015,0.000083,0.000137,0.000011,0.000000,0.000618,0.000000,0.000007,0.000021,0.000031,0.000014,0.000008,0.003549
0.000014,0.001591,0.000002,0.000023,0.000000,0.000003,0.000000,0.000141,0.000000,0.000011,0.000001,0.000023,0.000011,0.000005,0.000588
0.000371,0.000004,0.000033,0.000343,0.000001,0.000950,0.000002,0.000106,0.000145,0.000013,0.038769,0.003090,0.003953,0.000043,0.000435
0.000022,0.002973,0.000422,0.016544,0.000012,0.001062,0.000078,0.007229,0.000898,0.007190,0.013072,0.279564,0.070759,0.377241,0.007943
0.000001,0.000002,0.000044,0.001010,0.000015,0.000020,0.000000,0.005947,0.000000,0.000056,0.000028,0.000153,0.000609,0.001606,0.070573
0.000042,0.000024,0.000007,0.000015,0.000002,0.000047,0.000000,0.000910,0.000000,0.000026,0.000009,0.000016,0.000010,0.000002,0.000884
0.000047,0.000040,0.000087,0.000226,0.000170,0.000313,0.000004,0.031887,0.000006,0.000240,0.000001,0.000104,0.000651,0.003657,0.021275
0.000067,0.000018,0.001861,0.000003,0.000016,0.008426,0.000000,0.189704,0.000017,0.000180,0.000015,0.000216,0.000610,0.000031,0.012714
0.000263,0.067049,0.000419,0.082129,0.000287,0.000005,0.000000,0.000584,0.000000,0.006345,0.000015,0.001632,0.000001,0.000906,0.220837
0.000634,0.000004,0.000060,0.000022,0.000005,0.000761,0.000002,0.068750,0.000013,0.000560,0.000138,0.003885,0.007767,0.000355,0.002171
0.008309,0.001137,0.000068,0.007072,0.000007,0.000841,0.002107,0.001206,0.000063,0.021459,0.000289,0.003634,0.007672,0.008502,0.339103
