0.214018,0.040419,0.052281,0.009200,0.466384,0.704168,0.184169,0.003161,0.109853,0.043019,0.864592,0.042092,0.347629,0.152508,0.002604,0.820909,0.693966,0.557047,0.082466,0.019311,0.813805,0.596301,0.901553,0.035175,0.811744,0.703275,0.951789,0.997708,0.859799
0.032264,0.097367,0.216519,0.171504,0.001036,0.000655,0.055911,0.002324,0.000173,0.004078,0.000133,0.000000,0.034749,0.000011,0.004982,0.001026,0.001555,0.000599,0.003116,0.000237,0.000008,0.000197,0.000009,0.001044,0.000099,0.002459,0.000005,0.000004,0.000003
0.000016,0.000039,0.000001,0.000025,0.000003,0.000001,0.000006,0.000035,0.000014,0.000009,0.000031,0.000001,0.000007,0.463056,0.000062,0.000004,0.000138,0.128483,0.000049,0.000003,0.000008,0.000038,0.000035,0.000004,0.000001,0.000010,0.000000,0.000000,0.000005
0.356740,0.013280,0.000152,0.001203,0.000622,0.001120,0.000953,0.008011,0.000278,0.013578,0.018501,0.000004,0.000619,0.000182,0.027764,0.027262,0.006209,0.006440,0.081461,0.002407,0.000053,0.000508,0.000231,0.000302,0.014230,0.003588,0.000003,0.000002,0.000037
0.000474,0.000005,0.000207,0.000001,0.000009,0.000431,0.000034,0.000000,0.074277,0.000000,0.008172,0.000000,0.170585,0.000010,0.000000,0.021583,0.000003,0.000034,0.000000,0.644843,0.112247,0.000129,0.009981,0.259317,0.000165,0.001223,0.000195,0.001459,0.034729
0.000003,0.000001,0.000004,0.000000,0.000000,0.000065,0.000012,0.000000,0.000013,0.000000,0.008283,0.000000,0.000009,0.000000,0.000040,0.000009,0.000102,0.000054,0.000015,0.000396,0.000012,0.000454,0.000012,0.000049,0.000001,0.000043,0.000002,0.000000,0.000016
0.000066,0.000088,0.000220,0.000073,0.000019,0.000041,0.037670,0.000008,0.000005,0.000026,0.005253,0.000001,0.000068,0.000114,0.000034,0.000007,0.000026,0.019378,0.000024,0.000001,0.000013,0.003839,0.000150,0.000014,0.000028,0.000817,0.000481,0.000017,0.001211
0.001932,0.000207,0.000057,0.000112,0.000003,0.000023,0.000356,0.000043,0.000362,0.000440,0.002956,0.000000,0.001425,0.000007,0.001361,0.001558,0.000008,0.000622,0.001886,0.001933,0.000006,0.000083,0.000021,0.000469,0.000001,0.000146,0.000018,0.000008,0.000291
0.004610,0.024482,0.012667,0.099254,0.001131,0.009113,0.288592,0.002864,0.004593,0.002449,0.003733,0.000005,0.101340,0.000100,0.016945,0.003802,0.029846,0.009160,0.003777,0.004665,0.000146,0.010463,0.002467,0.004433,0.000489,0.004910,0.009466,0.000015,0.009082
0.000394,0.000214,0.000023,0.000248,0.000001,0.000000,0.000105,0.000043,0.000000,0.000046,0.000029,0.000000,0.000023,0.000010,0.000141,0.000002,0.000001,0.000064,0.000045,0.000001,0.000007,0.000148,0.000013,0.000001,0.000006,0.000028,0.000000,0.000000,0.000057
0.000037,0.000007,0.000521,0.000003,0.000452,0.019392,0.000010,0.000001,0.001772,0.000001,0.016815,0.000002,0.004057,0.000022,0.000005,0.001133,0.002592,0.000216,0.000001,0.001215,0.001872,0.003416,0.013281,0.035012,0.000187,0.040191,0.000075,0.000068,0.000577
0.012627,0.118737,0.000118,0.053849,0.000000,0.000006,0.000011,0.112570,0.000000,0.567861,0.000002,0.000000,0.000010,0.000005,0.205147,0.000001,0.000000,0.000082,0.087911,0.000007,0.000000,0.000011,0.000002,0.000001,0.000000,0.000004,0.000000,0.000000,0.000048
0.000005,0.000008,0.000010,0.000002,0.000003,0.000928,0.000063,0.000000,0.000004,0.000001,0.002338,0.001127,0.000025,0.036819,0.000016,0.000027,0.000089,0.002377,0.000005,0.000013,0.000160,0.000004,0.000182,0.000024,0.000002,0.000070,0.000010,0.000000,0.000130
0.000056,0.000001,0.000018,0.000001,0.000001,0.009668,0.000003,0.000000,0.000238,0.000003,0.001291,0.000000,0.000917,0.000025,0.000106,0.000100,0.000017,0.001125,0.000058,0.002950,0.000264,0.000887,0.001349,0.000262,0.000082,0.000015,0.000002,0.000003,0.000038
0.000011,0.000015,0.000201,0.000002,0.000008,0.035785,0.001303,0.000003,0.000495,0.000001,0.000297,0.000000,0.000068,0.000050,0.000006,0.000035,0.000299,0.021921,0.000007,0.000189,0.000014,0.007358,0.000208,0.000031,0.000039,0.000092,0.000227,0.000041,0.003817
0.027385,0.003335,0.000049,0.000180,0.000007,0.003672,0.000002,0.000122,0.000008,0.000758,0.000116,0.000000,0.001028,0.000002,0.001538,0.014541,0.000007,0.000038,0.000503,0.001388,0.000007,0.001229,0.000145,0.000037,0.001293,0.000127,0.000010,0.000120,0.002904
0.005004,0.000724,0.167003,0.000427,0.000407,0.048437,0.008426,0.000057,0.000602,0.000053,0.001043,0.000001,0.002176,0.000002,0.000019,0.000971,0.002536,0.000147,0.000025,0.000217,0.000031,0.000260,0.000419,0.002270,0.000997,0.147258,0.000342,0.000183,0.000149
0.039221,0.146020,0.000110,0.206736,0.000007,0.000020,0.000267,0.184142,0.000794,0.034771,0.000147,0.000000,0.008531,0.000007,0.151516,0.000441,0.000003,0.000213,0.101803,0.001296,0.000004,0.000076,0.000002,0.000541,0.000001,0.000661,0.000001,0.000001,0.000044
0.003512,0.044056,0.000955,0.213580,0.006343,0.000023,0.002668,0.013180,0.000133,0.001125,0.000560,0.001316,0.002531,0.178647,0.008304,0.000156,0.000033,0.109745,0.001160,0.000099,0.000135,0.012351,0.000370,0.000019,0.000033,0.000010,0.000002,0.000000,0.000167
0.000028,0.000001,0.000042,0.000000,0.000003,0.091171,0.000705,0.000000,0.000007,0.000000,0.003207,0.000000,0.000011,0.000000,0.000002,0.000010,0.000060,0.000009,0.000001,0.000002,0.000006,0.000269,0.000251,0.000020,0.000003,0.001710,0.000365,0.000021,0.048391
0.039221,0.006773,0.002791,0.006823,0.010324,0.000809,0.000232,0.010220,0.000502,0.008579,0.001940,0.000282,0.024406,0.025510,0.007534,0.033185,0.000003,0.002419,0.002604,0.012524,0.000548,0.000190,0.000703,0.002832,0.000446,0.000027,0.000004,0.000014,0.007292
