0.011661,0.000180,0.000400,0.000102,0.019860,0.031319,0.050001,0.000293,0.029648,0.000645,0.009383,0.000524
0.919820,0.957539,0.988956,0.985122,0.977466,0.797969,0.915480,0.996657,0.958059,0.998310,0.931945,0.996851
0.000010,0.000000,0.000002,0.000000,0.000001,0.000002,0.000019,0.000001,0.000004,0.000000,0.000053,0.000001
0.000163,0.000000,0.000002,0.000000,0.000000,0.000010,0.000022,0.000001,0.000003,0.000000,0.000001,0.000005
0.000005,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000
0.000022,0.000000,0.000000,0.000000,0.000004,0.000015,0.000001,0.000000,0.000007,0.000000,0.000008,0.000000
0.009969,0.040548,0.002517,0.000313,0.000291,0.018342,0.000024,0.000645,0.000368,0.000535,0.006488,0.000152
0.000128,0.000000,0.000000,0.000000,0.000001,0.000032,0.000000,0.000000,0.000001,0.000000,0.000003,0.000002
0.039614,0.000180,0.006531,0.000079,0.000157,0.006536,0.000976,0.001877,0.003226,0.000358,0.001099,0.000620
0.000015,0.000001,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000064,0.000001,0.000003,0.000000,0.000003,0.000008,0.004154,0.000001,0.000026,0.000000,0.000018,0.000002
0.000010,0.000000,0.000000,0.000000,0.000000,0.000003,0.000019,0.000000,0.000007,0.000000,0.000029,0.000001
0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000038,0.000000,0.000000,0.000000,0.000001,0.000002,0.000155,0.000000,0.000003,0.000000,0.000004,0.000000
0.000632,0.000001,0.000006,0.000006,0.000006,0.000605,0.010798,0.000007,0.002032,0.000003,0.001034,0.000065
0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000314,0.000003,0.000013,0.000002,0.000029,0.000072,0.000084,0.000016,0.000022,0.000004,0.000092,0.000009
0.000819,0.000002,0.000014,0.000006,0.000007,0.000105,0.000071,0.000017,0.000013,0.000000,0.000065,0.000049
0.000018,0.000000,0.000001,0.000000,0.000001,0.000002,0.000002,0.000001,0.000000,0.000000,0.000002,0.000000
0.000042,0.000000,0.000000,0.000000,0.000005,0.000012,0.000011,0.000000,0.000012,0.000000,0.000007,0.000004
0.000004,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000
0.002877,0.000018,0.000049,0.000024,0.000431,0.000601,0.014049,0.000044,0.000462,0.000015,0.000065,0.000054
0.000001,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000013,0.000000,0.000010,0.000001,0.000003,0.000002,0.000006,0.000005,0.000000,0.000000,0.000002,0.000000
0.008512,0.001454,0.001416,0.014246,0.000182,0.143478,0.002796,0.000409,0.004779,0.000055,0.048341,0.000960
0.000004,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000
0.000003,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000
0.000009,0.000000,0.000002,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000003,0.000000
0.000010,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000003,0.000000,0.000004,0.000005
0.000198,0.000003,0.000001,0.000004,0.000089,0.000030,0.000056,0.000001,0.000019,0.000005,0.000063,0.000001
0.000314,0.000056,0.000045,0.000069,0.000315,0.000045,0.000342,0.000007,0.000079,0.000003,0.000208,0.000241
0.000003,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001
0.000018,0.000000,0.000001,0.000000,0.000000,0.000002,0.000015,0.000001,0.000000,0.000000,0.000004,0.000000
0.000060,0.000004,0.000001,0.000004,0.000022,0.000113,0.000163,0.000001,0.000841,0.000014,0.000451,0.000351
0.000028,0.000002,0.000001,0.000015,0.001065,0.000352,0.000013,0.000000,0.000091,0.000004,0.000233,0.000046
0.000058,0.000002,0.000011,0.000001,0.000005,0.000012,0.000003,0.000003,0.000001,0.000000,0.000007,0.000002
0.000031,0.000000,0.000001,0.000000,0.000000,0.000006,0.000005,0.000001,0.000001,0.000000,0.000006,0.000000
0.004517,0.000005,0.000015,0.000003,0.000049,0.000310,0.000727,0.000012,0.000293,0.000046,0.000374,0.000052
