0.011902,0.199176,0.007271,0.009783,0.000047,0.005798,0.004653
0.000249,0.148004,0.001558,0.002841,0.000001,0.000174,0.000084
0.000001,0.000000,0.000051,0.000024,0.000080,0.000010,0.000010
0.014515,0.000031,0.000984,0.023916,0.000083,0.000096,0.133694
0.000005,0.000001,0.000000,0.000021,0.000000,0.000001,0.000001
0.000013,0.000059,0.000435,0.002830,0.000009,0.000365,0.002472
0.000725,0.000020,0.000023,0.002241,0.000010,0.000033,0.001525
0.005626,0.000006,0.000097,0.015174,0.000002,0.000039,0.023976
0.674869,0.040670,0.010299,0.085074,0.000015,0.025321,0.012555
0.000000,0.000001,0.000000,0.000636,0.000003,0.000000,0.000173
0.001285,0.042086,0.000090,0.029034,0.000075,0.001670,0.000882
0.000030,0.000012,0.000080,0.000899,0.000004,0.000014,0.002807
0.000089,0.000003,0.000006,0.025891,0.042863,0.000707,0.000019
0.000103,0.000313,0.000087,0.003387,0.000033,0.002433,0.003051
0.068119,0.041825,0.950413,0.638859,0.223893,0.726927,0.018192
0.000001,0.000001,0.000001,0.000498,0.000002,0.000002,0.006845
0.010217,0.016265,0.001360,0.013083,0.000002,0.000984,0.005364
0.002600,0.000864,0.000251,0.002503,0.000000,0.000020,0.000182
0.000240,0.000003,0.000113,0.019814,0.025697,0.000615,0.033754
0.159358,0.029928,0.000402,0.018468,0.000002,0.006427,0.295610
0.000528,0.000003,0.000016,0.004871,0.000856,0.000184,0.006752
0.023874,0.260856,0.022908,0.014161,0.000010,0.057930,0.000128
0.000505,0.000013,0.000044,0.002441,0.691886,0.137579,0.000142
0.000016,0.038437,0.000266,0.000386,0.000005,0.001042,0.000740
0.012006,0.171439,0.002665,0.015985,0.000007,0.009402,0.000649
0.000013,0.000005,0.000011,0.009776,0.000001,0.000012,0.016279
0.000000,0.000001,0.000001,0.000060,0.000024,0.000017,0.000016
0.000015,0.000001,0.000008,0.000085,0.003468,0.006145,0.000025
0.000000,0.000000,0.000007,0.000022,0.000003,0.000001,0.000001
0.010418,0.000014,0.000037,0.029212,0.009917,0.001220,0.096766
0.000002,0.009368,0.000105,0.002415,0.000559,0.013798,0.284462
0.000000,0.000001,0.000003,0.000122,0.000053,0.000186,0.029494
0.000029,0.000004,0.000011,0.000199,0.000001,0.000002,0.001618
0.000008,0.000005,0.000002,0.007172,0.000316,0.000275,0.000075
0.000004,0.000020,0.000003,0.014129,0.000001,0.000494,0.011081
0.000005,0.000134,0.000020,0.000010,0.000068,0.000028,0.000009
0.001993,0.000007,0.000256,0.003313,0.000004,0.000018,0.005589
0.000636,0.000425,0.000114,0.000661,0.000002,0.000032,0.000324
