0.010489,0.000497,0.774467,0.000693
0.000771,0.000005,0.000032,0.005084
0.000164,0.000014,0.000000,0.000021
0.083053,0.067499,0.000066,0.057031
0.010235,0.001449,0.010540,0.000166
0.138657,0.717298,0.000004,0.056496
0.000449,0.000000,0.000000,0.000026
0.019305,0.000800,0.000002,0.124179
0.001606,0.000060,0.001666,0.121304
0.000347,0.000000,0.000000,0.001110
0.000263,0.000025,0.037363,0.000065
0.001023,0.000007,0.000000,0.042890
0.000709,0.000000,0.000000,0.000080
0.163660,0.001069,0.000087,0.111175
0.004252,0.000503,0.000002,0.000037
0.001494,0.000002,0.000001,0.021697
0.002565,0.000002,0.000432,0.000043
0.060237,0.015670,0.000001,0.073292
0.001017,0.000014,0.000001,0.000809
0.001751,0.000000,0.000000,0.000036
0.005174,0.032818,0.000105,0.007765
0.009464,0.000147,0.028410,0.019201
0.001814,0.000000,0.000000,0.000009
0.001128,0.000004,0.000015,0.001676
0.001733,0.010982,0.002477,0.000269
0.020739,0.013257,0.000302,0.036041
0.000129,0.000000,0.000000,0.000016
0.000343,0.000001,0.000000,0.000022
0.000173,0.000025,0.000000,0.000044
0.000765,0.000023,0.000002,0.061185
0.318554,0.129960,0.062626,0.191668
0.086679,0.000419,0.000088,0.003949
0.000498,0.000000,0.000000,0.000018
0.001095,0.000081,0.000426,0.000146
0.001820,0.000003,0.000000,0.000264
0.000470,0.002948,0.079930,0.000097
0.027590,0.004167,0.000000,0.047160
0.019786,0.000249,0.000953,0.014237
