0.356600,0.187576,0.023758,0.002077
0.000110,0.000331,0.002881,0.000031
0.000017,0.000088,0.000017,0.000172
0.000000,0.000001,0.000226,0.000027
0.000000,0.000000,0.000000,0.000027
0.000002,0.000002,0.000081,0.000037
0.000062,0.000033,0.001357,0.000378
0.000000,0.000000,0.000059,0.000006
0.000196,0.000080,0.019111,0.047146
0.000000,0.000000,0.000000,0.000136
0.000000,0.000000,0.000001,0.000268
0.000000,0.000000,0.000000,0.000001
0.000000,0.000000,0.000001,0.000200
0.000000,0.000000,0.000009,0.000008
0.000196,0.001555,0.015111,0.000116
0.000000,0.000000,0.000000,0.000014
0.000007,0.000012,0.000012,0.001717
0.000000,0.000000,0.000008,0.000005
0.000000,0.000000,0.000030,0.000045
0.000002,0.000001,0.000001,0.001660
0.000000,0.000000,0.000000,0.000013
0.003016,0.006709,0.697573,0.000259
0.000000,0.000000,0.000002,0.000135
0.000000,0.000000,0.000002,0.000002
0.004969,0.004867,0.007449,0.000385
0.000000,0.000000,0.000001,0.000016
0.000005,0.000001,0.000005,0.004406
0.000000,0.000000,0.000000,0.000081
0.000000,0.000000,0.000000,0.000008
0.000000,0.000000,0.000005,0.000010
0.000835,0.000600,0.000711,0.000385
0.000017,0.000003,0.000009,0.005630
0.000000,0.000000,0.000000,0.000006
0.011863,0.004078,0.000477,0.837496
0.621953,0.794015,0.231077,0.097055
0.000000,0.000000,0.000000,0.000017
0.000000,0.000000,0.000018,0.000008
0.000148,0.000047,0.000006,0.000017
