0.000640,0.003922,0.012027,0.025298,0.012143
0.000917,0.003812,0.038351,0.000032,0.162541
0.000160,0.000036,0.000028,0.000012,0.000002
0.104671,0.006612,0.083556,0.000123,0.002264
0.000404,0.006786,0.000066,0.002691,0.000004
0.011123,0.012567,0.000959,0.000174,0.000513
0.000054,0.000059,0.002825,0.000496,0.003375
0.007986,0.042022,0.032576,0.009106,0.013178
0.037359,0.107701,0.101842,0.282996,0.089108
0.000653,0.000363,0.001218,0.000022,0.000157
0.003378,0.001410,0.052244,0.019721,0.002356
0.382488,0.014528,0.017046,0.006566,0.000021
0.000148,0.000259,0.027986,0.000061,0.000016
0.048912,0.368280,0.000565,0.524811,0.000690
0.001078,0.006246,0.034390,0.055524,0.152156
0.022703,0.010821,0.008118,0.001374,0.000095
0.000687,0.000524,0.002491,0.000094,0.003107
0.023369,0.039618,0.044855,0.000598,0.020488
0.007902,0.009246,0.147984,0.000024,0.002638
0.000690,0.000272,0.008145,0.002560,0.004009
0.092037,0.016116,0.019467,0.008680,0.000137
0.017819,0.249572,0.031198,0.000073,0.013536
0.001481,0.000024,0.000546,0.000001,0.000019
0.000427,0.002677,0.001750,0.000005,0.000480
0.001523,0.018040,0.023908,0.005717,0.476611
0.038642,0.025980,0.002676,0.001822,0.001487
0.000045,0.000006,0.000047,0.000002,0.000014
0.000243,0.000011,0.000024,0.000419,0.000006
0.000076,0.000019,0.000029,0.000030,0.000001
0.027036,0.003019,0.074772,0.022167,0.000056
0.040624,0.035178,0.017382,0.000402,0.000044
0.049294,0.001193,0.000743,0.026757,0.000135
0.000778,0.000213,0.015180,0.000021,0.000030
0.007955,0.000150,0.000137,0.000989,0.009674
0.005669,0.005019,0.057934,0.000225,0.023788
0.000014,0.000011,0.000013,0.000003,0.000022
0.053188,0.006793,0.024244,0.000009,0.004757
0.007827,0.000896,0.112676,0.000395,0.000343
