0.000968,0.028834,0.000247,0.004146,0.000654,0.027342,0.001404
0.000000,0.000100,0.000002,0.000088,0.000062,0.001477,0.000018
0.000001,0.000071,0.000002,0.000019,0.000007,0.004718,0.000000
0.000001,0.000690,0.000000,0.000025,0.000003,0.012351,0.000058
0.000385,0.000533,0.170024,0.001452,0.000226,0.000020,0.000020
0.000000,0.000020,0.000002,0.000038,0.000041,0.000137,0.000002
0.000059,0.005179,0.002304,0.005209,0.004181,0.000297,0.000424
0.000007,0.000318,0.000094,0.000251,0.000016,0.002472,0.000013
0.053745,0.026171,0.030342,0.008170,0.006609,0.002847,0.000832
0.000000,0.159426,0.713086,0.846700,0.167095,0.001267,0.043834
0.000000,0.090701,0.000025,0.007967,0.006772,0.006185,0.001025
0.000483,0.000312,0.000000,0.000022,0.000000,0.004073,0.000001
0.000033,0.000195,0.000015,0.000060,0.000023,0.000034,0.000001
0.000032,0.003601,0.000001,0.000027,0.000001,0.007635,0.000145
0.000005,0.001569,0.000011,0.000195,0.000007,0.001894,0.000009
0.080165,0.000107,0.000001,0.000031,0.000000,0.002137,0.000037
0.001410,0.018750,0.000005,0.000388,0.000004,0.014589,0.000547
0.000015,0.000064,0.000158,0.000345,0.000028,0.000255,0.000008
0.000000,0.000227,0.000004,0.000201,0.000004,0.003732,0.000032
0.652564,0.001406,0.000047,0.000105,0.000004,0.045246,0.000271
0.000273,0.004689,0.000023,0.001300,0.000076,0.006685,0.000038
0.000000,0.000223,0.000000,0.000039,0.000001,0.000233,0.000287
0.000000,0.000654,0.000009,0.000032,0.000002,0.036926,0.000023
0.000000,0.000123,0.000000,0.000029,0.000000,0.005061,0.000012
0.000003,0.000535,0.000001,0.000063,0.000053,0.000030,0.000032
0.002839,0.004688,0.000012,0.000077,0.000017,0.000260,0.000172
0.000000,0.034749,0.000000,0.000130,0.000001,0.000117,0.000024
0.062668,0.192126,0.000004,0.000018,0.000001,0.000227,0.000008
0.000000,0.000279,0.059792,0.001063,0.010034,0.000069,0.000000
0.015435,0.000948,0.000044,0.000297,0.000001,0.002088,0.000066
0.000055,0.080591,0.000032,0.001591,0.000425,0.554763,0.001631
0.095009,0.222265,0.014256,0.028810,0.016552,0.230354,0.945312
0.000009,0.000726,0.000005,0.000302,0.000001,0.007133,0.000016
0.000003,0.094224,0.003212,0.035240,0.743844,0.003433,0.003279
0.033834,0.013973,0.005927,0.000426,0.000047,0.000264,0.000059
0.000000,0.009076,0.000307,0.050332,0.042746,0.000037,0.000265
0.000000,0.000029,0.000000,0.000022,0.000002,0.007872,0.000003
0.000000,0.001826,0.000002,0.004791,0.000462,0.005739,0.000093
