0.552095,0.038157,0.177587,0.564515,0.663802,0.328120,0.195159,0.150546,0.149254,0.003463,0.077104,0.536001,0.006817,0.181607,0.008116,0.008519,0.030132,0.082210,0.008366,0.054966,0.420754,0.006913,0.001608,0.007374,0.000119,0.032575,0.001821,0.025465
0.005055,0.000121,0.000178,0.001189,0.002619,0.000193,0.086647,0.013631,0.030400,0.001260,0.003126,0.000038,0.000944,0.033142,0.017167,0.032212,0.093669,0.034380,0.006855,0.073862,0.000030,0.002225,0.000236,0.011689,0.000052,0.000002,0.000945,0.000072
0.000004,0.000468,0.000058,0.000000,0.000078,0.000007,0.000045,0.000062,0.000243,0.000015,0.000167,0.000009,0.000000,0.000006,0.000001,0.000003,0.000031,0.000022,0.000004,0.000028,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.079964,0.010678,0.005215,0.021788,0.004788,0.011085,0.010883,0.008014,0.009651,0.000176,0.000065,0.006232,0.000040,0.000490,0.000104,0.000057,0.000307,0.000178,0.000026,0.000153,0.002642,0.000002,0.000001,0.000009,0.000000,0.002043,0.000004,0.000004
0.000002,0.000000,0.000002,0.000005,0.000028,0.000005,0.000005,0.000003,0.000016,0.001280,0.004652,0.003716,0.000002,0.082961,0.000004,0.000008,0.000010,0.000018,0.000009,0.000011,0.001021,0.003900,0.059118,0.004892,0.000121,0.000005,0.002451,0.131691
0.000042,0.000007,0.000004,0.000000,0.000006,0.000129,0.000110,0.000037,0.000042,0.000299,0.000526,0.000030,0.000006,0.000003,0.000005,0.000017,0.000070,0.000328,0.000069,0.000201,0.000002,0.000009,0.000005,0.000000,0.000001,0.000000,0.000000,0.000001
0.002073,0.000108,0.000658,0.000000,0.001356,0.000032,0.000223,0.000127,0.001581,0.010351,0.239032,0.001064,0.000053,0.090899,0.001895,0.007178,0.003381,0.003707,0.010913,0.003233,0.000148,0.012251,0.118913,0.000569,0.002212,0.000003,0.005659,0.011869
0.000451,0.000010,0.000098,0.000000,0.000043,0.000010,0.000067,0.001116,0.001866,0.002712,0.002306,0.000037,0.000023,0.018708,0.000064,0.000066,0.000531,0.000274,0.000065,0.000217,0.000004,0.000039,0.000254,0.001202,0.000030,0.000000,0.000896,0.005723
0.004258,0.000892,0.000513,0.001328,0.001501,0.011243,0.002914,0.018953,0.032419,0.018815,0.167374,0.094886,0.006924,0.001750,0.035354,0.043795,0.025304,0.007536,0.007597,0.015192,0.003229,0.002068,0.003677,0.003494,0.000205,0.000011,0.000116,0.006316
0.000000,0.000000,0.000001,0.000000,0.000008,0.000009,0.000003,0.000013,0.000075,0.002006,0.003571,0.004311,0.000003,0.002167,0.000023,0.000058,0.000030,0.000037,0.000494,0.000017,0.000242,0.000847,0.001976,0.000013,0.000028,0.000000,0.000026,0.000033
0.001043,0.000727,0.000478,0.000040,0.005174,0.000301,0.016502,0.005169,0.002767,0.364025,0.059159,0.005404,0.153495,0.000805,0.340532,0.265896,0.106292,0.274943,0.642639,0.149783,0.000264,0.124540,0.009519,0.000785,0.004284,0.000000,0.000538,0.124478
0.000001,0.000007,0.000020,0.000000,0.000033,0.000001,0.000017,0.000030,0.000057,0.000188,0.000191,0.000003,0.000007,0.000776,0.000051,0.000047,0.000729,0.000289,0.000004,0.000744,0.000003,0.000002,0.000003,0.000148,0.000003,0.000000,0.000012,0.000065
0.000003,0.000902,0.000032,0.000009,0.000280,0.000481,0.000005,0.000020,0.000062,0.000089,0.000118,0.000461,0.000001,0.000245,0.000003,0.000008,0.000015,0.000011,0.000014,0.000010,0.000166,0.000004,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000
0.000579,0.000013,0.000055,0.000000,0.000087,0.000007,0.001495,0.000415,0.000389,0.000770,0.000582,0.017433,0.000001,0.000233,0.000002,0.000006,0.000065,0.000071,0.000088,0.000072,0.000184,0.000013,0.000002,0.000046,0.000001,0.000000,0.000035,0.000070
0.002342,0.000367,0.001266,0.000027,0.001104,0.000501,0.013778,0.016970,0.009450,0.000483,0.006226,0.010835,0.000003,0.001452,0.000008,0.000019,0.000302,0.000317,0.000026,0.000522,0.000023,0.000065,0.000241,0.000011,0.000017,0.000000,0.000006,0.000061
0.000002,0.000012,0.000044,0.003947,0.000501,0.001442,0.000045,0.000031,0.000032,0.000031,0.000010,0.000021,0.000001,0.000159,0.000001,0.000001,0.000004,0.000008,0.000002,0.000003,0.001411,0.000002,0.000000,0.000001,0.000000,0.000221,0.000000,0.000001
0.001917,0.003847,0.005265,0.084470,0.073872,0.028734,0.024743,0.254759,0.452496,0.476522,0.249927,0.010030,0.209616,0.105698,0.264857,0.122661,0.650394,0.415851,0.023227,0.580952,0.023156,0.819646,0.786211,0.844624,0.990077,0.000951,0.955211,0.665097
0.000489,0.000009,0.000240,0.000000,0.000126,0.000002,0.000333,0.002833,0.009992,0.004035,0.000387,0.000022,0.000221,0.063632,0.000677,0.000705,0.002028,0.001047,0.000302,0.002087,0.000003,0.000120,0.000078,0.003156,0.000009,0.000001,0.001840,0.000311
0.000076,0.187730,0.017545,0.000005,0.040997,0.000101,0.002559,0.000078,0.000960,0.000123,0.000185,0.000164,0.000071,0.000062,0.000024,0.000032,0.000013,0.000027,0.000026,0.000019,0.000248,0.000022,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001
0.000833,0.000027,0.000130,0.002941,0.001844,0.049012,0.001661,0.447438,0.144632,0.003666,0.007796,0.000127,0.000051,0.203200,0.000154,0.000257,0.002504,0.002545,0.000326,0.003570,0.000653,0.000242,0.000321,0.004055,0.000070,0.000012,0.017702,0.004727
0.000222,0.000187,0.001324,0.000016,0.001200,0.000038,0.000091,0.000115,0.000603,0.000399,0.000465,0.000136,0.000019,0.006356,0.000014,0.000014,0.000045,0.000035,0.000027,0.000045,0.001637,0.000458,0.004399,0.003095,0.000401,0.000007,0.000567,0.004053
0.079805,0.182883,0.004654,0.000400,0.077695,0.003705,0.483869,0.002143,0.003534,0.002713,0.020157,0.009692,0.005018,0.000094,0.003770,0.008272,0.011420,0.036335,0.013527,0.012475,0.000268,0.000455,0.000025,0.000209,0.000029,0.000003,0.000025,0.000082
0.000003,0.000086,0.000474,0.001062,0.000675,0.006820,0.000156,0.009137,0.004328,0.000057,0.000325,0.001751,0.000001,0.010168,0.000001,0.000001,0.000019,0.000017,0.000002,0.000032,0.003378,0.000008,0.000003,0.000011,0.000001,0.000016,0.000004,0.000000
0.000023,0.000002,0.000012,0.001557,0.000214,0.001954,0.005481,0.003016,0.000502,0.002043,0.002062,0.000022,0.047074,0.000013,0.011864,0.012982,0.010904,0.039275,0.003575,0.014614,0.000166,0.000772,0.000028,0.000005,0.000039,0.000000,0.000002,0.000006
0.253096,0.001019,0.004433,0.000025,0.003904,0.004337,0.138700,0.006377,0.014682,0.000604,0.001480,0.001830,0.000275,0.000046,0.000190,0.000512,0.005435,0.004993,0.000271,0.015690,0.000242,0.000088,0.000037,0.000382,0.000011,0.000005,0.000014,0.000005
0.000022,0.000039,0.000021,0.000000,0.000027,0.000002,0.000033,0.000010,0.000067,0.000068,0.000125,0.034649,0.000003,0.005799,0.000004,0.000008,0.000015,0.000023,0.000006,0.000014,0.000052,0.000001,0.000001,0.000004,0.000000,0.000000,0.000006,0.000001
0.000008,0.000017,0.000073,0.026800,0.000313,0.362351,0.000308,0.000018,0.000066,0.000087,0.000211,0.004257,0.000004,0.000000,0.000002,0.000007,0.000010,0.000021,0.000019,0.000016,0.367561,0.000010,0.000001,0.000000,0.000000,0.000113,0.000000,0.000000
0.000009,0.000007,0.000119,0.000029,0.000119,0.000132,0.000015,0.000047,0.000296,0.000080,0.000012,0.001236,0.000005,0.000150,0.000028,0.000054,0.000060,0.000016,0.000009,0.000055,0.000917,0.000001,0.000001,0.000349,0.000000,0.000003,0.000002,0.000000
0.000004,0.000002,0.000001,0.000000,0.000006,0.000006,0.000036,0.000002,0.000004,0.000537,0.012067,0.000002,0.000014,0.000002,0.000128,0.000176,0.000268,0.000747,0.000568,0.000154,0.000149,0.000047,0.000549,0.000000,0.000006,0.000000,0.000000,0.000009
0.000055,0.002211,0.004341,0.000001,0.006181,0.000013,0.000243,0.000076,0.000210,0.003527,0.000684,0.000037,0.000006,0.007944,0.000014,0.000034,0.000069,0.000074,0.000067,0.000201,0.000051,0.001012,0.002676,0.022165,0.000179,0.000000,0.003591,0.017382
0.000163,0.000251,0.000094,0.000057,0.000263,0.003688,0.002750,0.034173,0.004396,0.028993,0.014394,0.021570,0.058152,0.014858,0.149950,0.409025,0.031433,0.058268,0.134297,0.051329,0.005971,0.017047,0.001925,0.053647,0.001843,0.000039,0.004308,0.000435
0.000033,0.000008,0.000040,0.284556,0.000452,0.164931,0.000511,0.010215,0.012565,0.016186,0.003194,0.204730,0.000131,0.029366,0.000114,0.000033,0.000226,0.000179,0.000232,0.000142,0.151926,0.000333,0.000724,0.009340,0.000027,0.963867,0.001092,0.000385
0.000033,0.000038,0.002041,0.000007,0.010653,0.000043,0.001131,0.000334,0.002923,0.000122,0.000095,0.000027,0.000005,0.066639,0.000022,0.000024,0.000246,0.000078,0.000007,0.000180,0.000036,0.000011,0.000029,0.000521,0.000002,0.000000,0.000081,0.000016
0.005381,0.428538,0.008932,0.004895,0.034693,0.012230,0.001658,0.000729,0.057209,0.007090,0.056249,0.026650,0.000013,0.011699,0.000027,0.000033,0.000149,0.000187,0.000649,0.000126,0.012145,0.001570,0.005606,0.000224,0.000051,0.000044,0.000012,0.000097
0.000132,0.000006,0.000672,0.000203,0.000666,0.007935,0.000381,0.011898,0.046175,0.001400,0.005831,0.002241,0.000002,0.035881,0.000003,0.000007,0.000047,0.000042,0.000060,0.000059,0.000165,0.000505,0.000360,0.000391,0.000009,0.000003,0.000078,0.000029
0.000487,0.000516,0.000518,0.000054,0.002848,0.000207,0.004946,0.000086,0.000193,0.026490,0.058790,0.000179,0.013537,0.000059,0.006949,0.004432,0.009441,0.009262,0.070465,0.005350,0.001007,0.001049,0.001261,0.000068,0.000017,0.000012,0.000034,0.000017
0.007315,0.140103,0.762852,0.000004,0.061698,0.000098,0.001265,0.000442,0.005369,0.000122,0.000158,0.000054,0.000040,0.000087,0.000054,0.000035,0.000285,0.000303,0.000016,0.000424,0.000054,0.000002,0.000001,0.000002,0.000000,0.000001,0.000000,0.000000
0.001978,0.000007,0.000014,0.000068,0.000145,0.000096,0.001232,0.000936,0.000495,0.019176,0.001197,0.000114,0.497420,0.022843,0.157823,0.082807,0.014117,0.026346,0.075149,0.013453,0.000086,0.003723,0.000207,0.027516,0.000152,0.000061,0.002923,0.001498
