0.206517,0.001777,0.000520,0.009426,0.000318,0.156020,0.000653,0.000339,0.011582,0.000575,0.018535,0.116725,0.188017
0.001944,0.000267,0.000001,0.000041,0.000988,0.003600,0.006270,0.000004,0.000035,0.000200,0.000062,0.000108,0.000493
0.000209,0.000003,0.000000,0.000003,0.000003,0.000000,0.000002,0.000001,0.000001,0.000085,0.000028,0.000055,0.000179
0.003782,0.767385,0.000000,0.000011,0.911371,0.003704,0.923728,0.000000,0.000010,0.635307,0.000046,0.000102,0.000836
0.001627,0.000046,0.000000,0.000034,0.000025,0.000022,0.000000,0.000005,0.000015,0.000000,0.000014,0.000634,0.000666
0.000841,0.001962,0.000000,0.000030,0.004526,0.000000,0.000240,0.000001,0.000006,0.000705,0.000030,0.000025,0.000151
0.007322,0.000180,0.000013,0.000276,0.000008,0.000105,0.000000,0.000063,0.000335,0.000001,0.003709,0.000194,0.002993
0.001725,0.001921,0.000001,0.000106,0.000019,0.000014,0.000197,0.000002,0.000014,0.000013,0.000086,0.000144,0.000385
0.083225,0.001489,0.000478,0.039934,0.000007,0.000035,0.000146,0.000760,0.042435,0.000012,0.024401,0.062708,0.063272
0.011035,0.000004,0.989226,0.760983,0.000000,0.000000,0.000000,0.983740,0.781211,0.000001,0.572909,0.006238,0.007974
0.095951,0.005334,0.000017,0.000220,0.000123,0.002749,0.000002,0.000018,0.000155,0.000005,0.000624,0.123346,0.175653
0.000543,0.000118,0.000000,0.000009,0.000005,0.000001,0.000022,0.000000,0.000002,0.000210,0.000006,0.000006,0.000021
0.000138,0.000001,0.000000,0.000010,0.000000,0.000000,0.000001,0.000003,0.000008,0.000001,0.000038,0.000202,0.000057
0.000669,0.000011,0.000000,0.000004,0.000011,0.000000,0.000015,0.000000,0.000001,0.000000,0.000009,0.000182,0.000683
0.002425,0.000002,0.000000,0.000120,0.000013,0.000001,0.000005,0.000001,0.000015,0.001073,0.000112,0.000181,0.000235
0.000513,0.000087,0.000000,0.000028,0.000016,0.000007,0.000017,0.000000,0.000054,0.000016,0.000018,0.000102,0.000237
0.020177,0.000025,0.000000,0.000010,0.000002,0.000089,0.000001,0.000000,0.000089,0.000002,0.000025,0.001699,0.004658
0.002633,0.037579,0.000008,0.000083,0.003749,0.000135,0.002009,0.000005,0.000036,0.003011,0.000197,0.000180,0.000784
0.004674,0.000020,0.000001,0.000146,0.000007,0.000002,0.000033,0.000008,0.000203,0.000020,0.000134,0.001062,0.001398
0.000313,0.000024,0.000000,0.000010,0.000000,0.000001,0.000000,0.000001,0.000006,0.000000,0.000022,0.000011,0.000063
0.007116,0.002638,0.000000,0.000030,0.001086,0.002527,0.000465,0.000002,0.000029,0.000291,0.000148,0.002264,0.001200
0.002881,0.000088,0.000000,0.000011,0.000011,0.000009,0.000007,0.000000,0.000008,0.000001,0.000017,0.000385,0.003576
0.000060,0.000002,0.000000,0.000013,0.000000,0.000000,0.000000,0.000001,0.000006,0.000002,0.000004,0.000006,0.000012
0.001234,0.000012,0.000000,0.000020,0.000004,0.000001,0.000001,0.000000,0.000012,0.000030,0.000005,0.000017,0.000102
0.028899,0.116071,0.000010,0.018607,0.035987,0.012138,0.000823,0.000005,0.007588,0.041340,0.000652,0.000480,0.004475
0.016941,0.008020,0.000004,0.000078,0.015783,0.000307,0.002329,0.000004,0.000014,0.000118,0.000140,0.003109,0.006762
0.004463,0.000004,0.000000,0.000132,0.000000,0.000000,0.000000,0.000001,0.000123,0.000001,0.000026,0.000521,0.004841
0.000038,0.000012,0.000000,0.000058,0.000002,0.000001,0.000002,0.000000,0.000010,0.000011,0.000003,0.000020,0.000010
0.011629,0.000734,0.001282,0.024077,0.008285,0.744447,0.000451,0.012381,0.013409,0.288125,0.109009,0.041926,0.001868
0.002255,0.000093,0.000000,0.000233,0.000014,0.000005,0.000698,0.000001,0.000039,0.000015,0.000020,0.000128,0.000343
0.098390,0.003099,0.000008,0.000218,0.004892,0.001368,0.058016,0.000017,0.000183,0.002631,0.001976,0.071195,0.119667
0.081693,0.008143,0.000291,0.001744,0.000564,0.000745,0.001719,0.000061,0.002398,0.016604,0.004069,0.126331,0.213652
0.000592,0.000005,0.000002,0.000950,0.000001,0.000002,0.000000,0.000005,0.000041,0.000001,0.000125,0.000026,0.000048
0.120406,0.002747,0.005744,0.069401,0.000034,0.001827,0.000017,0.001309,0.093073,0.000061,0.181310,0.097806,0.094128
0.001645,0.000038,0.000021,0.046427,0.000004,0.000002,0.000000,0.000401,0.025823,0.000001,0.000531,0.000075,0.000190
0.106849,0.005351,0.002238,0.023071,0.011820,0.069364,0.000512,0.000834,0.016657,0.000195,0.076518,0.254872,0.053562
0.000555,0.001678,0.000000,0.000023,0.000196,0.000001,0.001495,0.000000,0.000007,0.001604,0.000016,0.000047,0.000148
0.068091,0.033028,0.000134,0.003420,0.000125,0.000774,0.000124,0.000026,0.004365,0.007732,0.004425,0.086887,0.046662
