0.014134,0.018485,0.045528
0.000075,0.070366,0.903380
0.000048,0.000022,0.000001
0.000110,0.000011,0.000013
0.000016,0.000058,0.000010
0.000149,0.000022,0.000006
0.003631,0.235506,0.003099
0.000251,0.000027,0.000007
0.276909,0.034204,0.005773
0.000630,0.007809,0.000007
0.003729,0.000356,0.000200
0.000003,0.000002,0.000002
0.000352,0.000610,0.000000
0.000233,0.000002,0.000005
0.004249,0.000179,0.000016
0.000007,0.000001,0.000000
0.001888,0.000732,0.001001
0.000028,0.000013,0.000073
0.000990,0.000223,0.000004
0.000476,0.000029,0.000006
0.000348,0.000025,0.000001
0.001548,0.021435,0.014313
0.000045,0.000002,0.000000
0.000023,0.000797,0.000029
0.001098,0.000314,0.009907
0.000173,0.000008,0.000001
0.001962,0.000021,0.000001
0.000056,0.000070,0.000000
0.000316,0.070284,0.000003
0.000031,0.000006,0.000097
0.010080,0.021186,0.000083
0.003224,0.000007,0.000001
0.000010,0.000016,0.000004
0.623601,0.000535,0.000070
0.004290,0.000284,0.000006
0.043716,0.505277,0.000123
0.000310,0.000019,0.000004
0.001262,0.011053,0.016227
