0.064064,0.107095,0.000047,0.006004
0.005854,0.033309,0.000000,0.000001
0.000000,0.000174,0.000000,0.000001
0.000042,0.105050,0.000002,0.000013
0.000192,0.001462,0.044213,0.007464
0.000010,0.000702,0.000000,0.000000
0.000014,0.000806,0.000091,0.000016
0.000018,0.005906,0.021337,0.000106
0.000152,0.000504,0.038074,0.015322
0.000000,0.000076,0.000001,0.000000
0.004673,0.016110,0.000001,0.000003
0.000060,0.000730,0.027036,0.002607
0.000047,0.000082,0.000000,0.000016
0.000238,0.020793,0.000006,0.000045
0.000391,0.002711,0.000001,0.000019
0.000489,0.000550,0.000583,0.143677
0.038348,0.044900,0.000063,0.001520
0.000075,0.049619,0.001736,0.000175
0.000000,0.000030,0.000000,0.000000
0.880268,0.007937,0.039194,0.564848
0.000071,0.001907,0.002269,0.000828
0.000088,0.013725,0.000000,0.000000
0.000003,0.000105,0.000000,0.000000
0.000015,0.002880,0.000000,0.000000
0.000646,0.067278,0.000000,0.000007
0.000001,0.000224,0.003533,0.001753
0.000002,0.000049,0.000000,0.000001
0.000005,0.000305,0.708640,0.039744
0.000000,0.000423,0.000000,0.000000
0.000813,0.000210,0.104061,0.017034
0.000043,0.006061,0.000001,0.000012
0.000615,0.010490,0.009053,0.197438
0.000034,0.011327,0.000044,0.000127
0.000246,0.002637,0.000000,0.000007
0.001138,0.015066,0.000011,0.001204
0.000000,0.006394,0.000000,0.000000
0.000000,0.003503,0.000001,0.000000
0.001344,0.458868,0.000001,0.000004
