0.000848,0.016152,0.013341,0.001946,0.025913,0.008365,0.031359,0.000861,0.025193,0.024399,0.015445,0.001491,0.046812,0.252981,0.000691,0.001106,0.000895,0.001621
0.000006,0.000086,0.000007,0.000000,0.000015,0.000001,0.000159,0.000095,0.000177,0.000016,0.000087,0.000027,0.000184,0.000387,0.000064,0.000004,0.000031,0.000018
0.000000,0.000002,0.000001,0.000002,0.001094,0.000000,0.000056,0.000001,0.000094,0.000000,0.000000,0.000000,0.000005,0.000012,0.000007,0.000003,0.000000,0.000003
0.000009,0.000184,0.000003,0.000000,0.000016,0.000000,0.000849,0.000002,0.000545,0.000000,0.000017,0.000014,0.001122,0.002901,0.000035,0.000007,0.000004,0.000038
0.000052,0.000004,0.000197,0.000011,0.000251,0.000030,0.000607,0.018616,0.018721,0.000824,0.002853,0.000174,0.000300,0.002603,0.002340,0.000031,0.000384,0.001639
0.000000,0.000095,0.000002,0.000001,0.000280,0.000000,0.000659,0.000001,0.000076,0.000000,0.000002,0.000000,0.000005,0.001787,0.000003,0.000001,0.000000,0.000001
0.000023,0.000184,0.003148,0.000362,0.003254,0.000042,0.000556,0.000916,0.008944,0.000018,0.000694,0.000150,0.001671,0.001034,0.000722,0.000174,0.000013,0.000230
0.000000,0.000017,0.000003,0.000000,0.000059,0.000000,0.000145,0.000001,0.000390,0.000000,0.000005,0.000006,0.000062,0.002331,0.000033,0.000017,0.000000,0.000070
0.000018,0.000082,0.001946,0.000018,0.005929,0.000007,0.000200,0.000047,0.079774,0.000002,0.001519,0.000181,0.002909,0.000301,0.004324,0.003766,0.000008,0.004138
0.000010,0.000000,0.000069,0.000003,0.000290,0.000001,0.000003,0.000204,0.353742,0.000000,0.000133,0.000233,0.000178,0.000002,0.108078,0.059338,0.000044,0.009642
0.001188,0.001122,0.000683,0.000050,0.000866,0.000006,0.066141,0.013741,0.032453,0.000658,0.112459,0.000582,0.278889,0.090891,0.001148,0.000126,0.000119,0.001705
0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000168,0.000000,0.000098,0.000000,0.000000,0.000000,0.000004,0.000016,0.000009,0.000001,0.000000,0.000034
0.000008,0.000003,0.000010,0.000004,0.000109,0.000002,0.000107,0.000536,0.001382,0.000226,0.000139,0.000003,0.000010,0.000161,0.000086,0.000011,0.000001,0.000054
0.000003,0.000031,0.000001,0.000000,0.000054,0.000000,0.000367,0.000001,0.000142,0.000000,0.000000,0.000000,0.000014,0.006067,0.000003,0.000001,0.000000,0.000003
0.000000,0.000256,0.000001,0.000005,0.027430,0.000000,0.000135,0.000001,0.000436,0.000001,0.000008,0.000000,0.000019,0.000236,0.000010,0.000009,0.000000,0.000035
0.000003,0.000003,0.000002,0.000000,0.000010,0.000003,0.000058,0.000007,0.000158,0.000000,0.000019,0.000001,0.000030,0.000041,0.000040,0.000001,0.000013,0.000011
0.025634,0.000164,0.000439,0.000035,0.001465,0.000077,0.019814,0.084161,0.006318,0.007646,0.130893,0.024631,0.008870,0.121850,0.025995,0.000067,0.554728,0.009542
0.000000,0.000005,0.000001,0.000000,0.000031,0.000000,0.000078,0.000002,0.000593,0.000000,0.000002,0.000003,0.000044,0.001352,0.000047,0.000024,0.000001,0.000064
0.000000,0.000000,0.000003,0.000006,0.000663,0.000000,0.000004,0.000002,0.000303,0.000000,0.000007,0.000001,0.000014,0.000003,0.000037,0.000009,0.000000,0.000021
0.000098,0.000007,0.000075,0.000050,0.021777,0.000011,0.000927,0.000931,0.000300,0.000000,0.000130,0.000006,0.000025,0.007001,0.000032,0.000001,0.000039,0.000010
0.000034,0.000009,0.000010,0.000048,0.000551,0.000006,0.000387,0.000501,0.001187,0.000008,0.000156,0.000048,0.000307,0.000596,0.000092,0.000021,0.000086,0.000499
0.000003,0.000028,0.000005,0.000003,0.000329,0.000000,0.001350,0.000002,0.000042,0.000001,0.000009,0.000004,0.000145,0.030503,0.000007,0.000001,0.000000,0.000005
0.000015,0.000000,0.000005,0.000890,0.004023,0.000228,0.000002,0.001118,0.000117,0.000000,0.000003,0.000004,0.000000,0.000011,0.000009,0.000001,0.000019,0.000036
0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000020,0.000001,0.000027,0.000000,0.000006,0.000000,0.000002,0.000124,0.000008,0.000000,0.000001,0.000004
