0.001657,0.000019,0.005133,0.000173,0.000347,0.011468
0.000004,0.000002,0.000000,0.000000,0.000000,0.000111
0.000000,0.000000,0.000000,0.000000,0.000000,0.000044
0.000184,0.000000,0.000000,0.000001,0.000000,0.002935
0.000005,0.000027,0.008087,0.004723,0.000008,0.000006
0.000000,0.000005,0.000000,0.000000,0.000000,0.000006
0.000013,0.005574,0.000031,0.000079,0.000033,0.000780
0.000004,0.000097,0.000319,0.000721,0.000055,0.000439
0.000032,0.000757,0.541818,0.499371,0.001771,0.000701
0.000178,0.000352,0.000001,0.000009,0.000004,0.002521
0.000024,0.001891,0.000418,0.003057,0.000022,0.007039
0.000002,0.000002,0.000000,0.000004,0.000001,0.000248
0.000001,0.000001,0.000003,0.000001,0.000000,0.000002
0.000020,0.000040,0.000000,0.000014,0.016792,0.000423
0.000014,0.000027,0.000112,0.000226,0.000006,0.000057
0.000247,0.000002,0.000004,0.000015,0.000006,0.000042
0.016585,0.000116,0.000044,0.000130,0.000049,0.020783
0.000000,0.000112,0.000007,0.000279,0.000005,0.000040
0.000018,0.000002,0.000000,0.000001,0.000000,0.000098
0.003682,0.000331,0.000092,0.000155,0.000601,0.184170
0.001013,0.001809,0.000019,0.000251,0.000037,0.000156
0.000002,0.000001,0.000000,0.000000,0.000002,0.000059
0.004531,0.000001,0.000000,0.000000,0.000000,0.002570
0.000044,0.000000,0.000000,0.000000,0.000000,0.000102
0.000000,0.000004,0.000000,0.000000,0.000000,0.000006
0.000003,0.000049,0.000001,0.000012,0.000045,0.000195
0.000098,0.000000,0.000000,0.000000,0.000000,0.000000
0.001315,0.000005,0.000005,0.000026,0.000001,0.000072
0.000000,0.000004,0.000002,0.000001,0.000000,0.000001
0.000051,0.002145,0.000370,0.009226,0.000244,0.000725
0.072118,0.000167,0.000020,0.000111,0.000053,0.738962
0.898064,0.985802,0.443406,0.481354,0.979886,0.020280
0.000002,0.000003,0.000000,0.000001,0.000000,0.000793
0.000035,0.000400,0.000029,0.000016,0.000026,0.001551
0.000040,0.000000,0.000067,0.000005,0.000001,0.001815
0.000004,0.000221,0.000000,0.000007,0.000000,0.000009
0.000001,0.000001,0.000000,0.000002,0.000000,0.000174
0.000006,0.000027,0.000013,0.000026,0.000001,0.000614
