0.021629,0.000694,0.002035,0.002042,0.002191
0.000299,0.000153,0.008330,0.002879,0.003590
0.000069,0.000020,0.000018,0.000176,0.000025
0.024450,0.017074,0.008468,0.067168,0.314428
0.002778,0.002152,0.001180,0.001217,0.000047
0.067200,0.001857,0.000154,0.013579,0.005053
0.000107,0.000008,0.000021,0.000074,0.000011
0.039328,0.021157,0.015886,0.052721,0.086143
0.018109,0.083453,0.206500,0.048272,0.012395
0.000076,0.000098,0.000253,0.000942,0.000106
0.000442,0.002632,0.000187,0.001495,0.000003
0.000455,0.007938,0.082805,0.024570,0.013276
0.000115,0.000007,0.000018,0.000090,0.000033
0.326464,0.004533,0.011648,0.011383,0.154503
0.030128,0.000067,0.000040,0.000175,0.000029
0.000150,0.003003,0.045538,0.016124,0.010664
0.000197,0.000021,0.000077,0.000131,0.000030
0.088418,0.134228,0.106012,0.331142,0.050286
0.015080,0.020336,0.133659,0.049062,0.001164
0.000309,0.000003,0.000008,0.000043,0.000014
0.002630,0.071112,0.195173,0.053847,0.002360
0.161850,0.003348,0.076216,0.013427,0.001564
0.000023,0.000006,0.000078,0.000018,0.000010
0.000130,0.000027,0.001616,0.000470,0.000276
0.008394,0.002645,0.000705,0.002338,0.000009
0.147161,0.593228,0.009080,0.203774,0.011812
0.000006,0.000001,0.000006,0.000024,0.000010
0.000017,0.000008,0.000021,0.000054,0.000055
0.000009,0.000018,0.000017,0.000049,0.000019
0.000094,0.007246,0.009096,0.027279,0.015254
0.027406,0.013382,0.063597,0.034318,0.257955
0.000463,0.002171,0.000701,0.008548,0.008702
0.000031,0.000047,0.000041,0.000231,0.000008
0.000350,0.000042,0.000033,0.000086,0.000029
0.003194,0.000177,0.000078,0.003912,0.000035
0.000006,0.000067,0.000117,0.000070,0.000029
0.012326,0.006920,0.016037,0.024982,0.041829
0.000105,0.000119,0.004552,0.003290,0.006052
