0.012225,0.165878,0.006289,0.136040,0.000697,0.001096,0.012661,0.003152,0.003083,0.013168,0.008471,0.000080,0.020626,0.002692,0.009874
0.012943,0.125978,0.000130,0.044777,0.000080,0.000283,0.000492,0.000008,0.001102,0.068871,0.000574,0.000017,0.002950,0.002271,0.011966
0.000244,0.000011,0.000031,0.000034,0.000021,0.000017,0.000016,0.000001,0.000055,0.000068,0.000011,0.000007,0.000004,0.000008,0.000204
0.178468,0.000657,0.012063,0.003367,0.088209,0.073502,0.002385,0.002030,0.007297,0.015759,0.260396,0.357592,0.000926,0.027682,0.061556
0.005284,0.016713,0.127348,0.262502,0.091652,0.065271,0.329107,0.767805,0.364887,0.035136,0.003096,0.000020,0.041377,0.173229,0.093405
0.002845,0.000002,0.002794,0.000003,0.030611,0.077925,0.000358,0.001608,0.003337,0.001390,0.004591,0.137701,0.000011,0.000015,0.000102
0.001260,0.000073,0.000012,0.000170,0.000003,0.000003,0.000003,0.000000,0.000067,0.000237,0.000004,0.000001,0.000002,0.000001,0.000043
0.006311,0.000979,0.005309,0.004756,0.005265,0.016380,0.010313,0.005716,0.019126,0.010918,0.015095,0.002680,0.010083,0.000468,0.006922
0.095670,0.022074,0.000892,0.005386,0.001706,0.005088,0.011844,0.001721,0.007637,0.046905,0.003176,0.000124,0.226897,0.005501,0.004972
0.005156,0.000024,0.000021,0.000154,0.000010,0.000009,0.000002,0.000000,0.000117,0.000812,0.000004,0.000002,0.000004,0.000097,0.000116
0.032486,0.002797,0.001024,0.000474,0.000541,0.000215,0.001580,0.000572,0.001633,0.001005,0.000916,0.000005,0.008270,0.000015,0.001241
0.024511,0.000096,0.000020,0.000394,0.000013,0.000122,0.000026,0.000001,0.000166,0.005226,0.000039,0.000090,0.000064,0.000246,0.000583
0.000102,0.000010,0.000005,0.000014,0.000001,0.000004,0.000006,0.000002,0.000056,0.000057,0.000003,0.000000,0.000010,0.000001,0.000012
0.020173,0.000177,0.002000,0.001754,0.000422,0.000908,0.000317,0.000207,0.001399,0.002448,0.000886,0.003524,0.002502,0.005865,0.012210
0.000521,0.000008,0.001308,0.000194,0.000066,0.000066,0.000030,0.000012,0.000126,0.000070,0.000013,0.000114,0.000003,0.000110,0.001038
0.003324,0.001278,0.000645,0.008689,0.000271,0.001204,0.000528,0.000151,0.007091,0.035656,0.000158,0.000006,0.004158,0.001823,0.000816
0.007546,0.002728,0.000031,0.000204,0.000007,0.000020,0.000060,0.000007,0.000084,0.000712,0.000006,0.000001,0.000234,0.000228,0.000498
0.036395,0.020275,0.063882,0.062513,0.184386,0.231770,0.037067,0.008258,0.241044,0.346789,0.106572,0.115432,0.006190,0.018810,0.306584
0.005204,0.008854,0.002330,0.318052,0.001312,0.000372,0.001739,0.000016,0.002170,0.011611,0.001121,0.000246,0.006130,0.009569,0.077321
0.000832,0.000009,0.000001,0.000005,0.000001,0.000003,0.000001,0.000001,0.000036,0.000082,0.000001,0.000000,0.000001,0.000003,0.000005
0.016714,0.026683,0.487467,0.080526,0.021067,0.038736,0.027852,0.017449,0.040551,0.019464,0.022921,0.010888,0.029115,0.016806,0.104694
0.055083,0.003545,0.000142,0.016121,0.000049,0.000134,0.000278,0.000088,0.000164,0.008269,0.000379,0.000095,0.005317,0.001218,0.001889
0.000539,0.000004,0.000003,0.000019,0.000000,0.000001,0.000001,0.000000,0.000009,0.000165,0.000001,0.000000,0.000002,0.000030,0.000068
0.001207,0.003522,0.000020,0.002745,0.000027,0.000074,0.000141,0.000004,0.000322,0.017168,0.000012,0.000001,0.000439,0.000194,0.000684
0.051056,0.011351,0.040266,0.011233,0.026039,0.014512,0.005466,0.003746,0.018703,0.011025,0.004573,0.001225,0.002464,0.000294,0.042644
0.106083,0.002851,0.089415,0.014440,0.370023,0.124930,0.034018,0.009027,0.054647,0.007540,0.196650,0.315130,0.004166,0.004474,0.176094
0.000078,0.000005,0.000001,0.000006,0.000000,0.000001,0.000001,0.000000,0.000002,0.000020,0.000001,0.000000,0.000000,0.000010,0.000016
0.000708,0.000024,0.000016,0.000095,0.000005,0.000014,0.000006,0.000001,0.000100,0.000177,0.000004,0.000001,0.000005,0.000028,0.000162
0.001423,0.000078,0.000002,0.000014,0.000026,0.000024,0.000013,0.000001,0.000109,0.000221,0.000005,0.000001,0.000000,0.000000,0.000039
0.008196,0.003358,0.000189,0.000406,0.000336,0.001703,0.000816,0.000048,0.003946,0.022101,0.002177,0.000058,0.010600,0.000160,0.001218
0.103060,0.196804,0.019322,0.006490,0.096932,0.313476,0.394271,0.157071,0.060410,0.151588,0.363459,0.014250,0.615041,0.024393,0.012269
0.106600,0.005298,0.004704,0.002952,0.003638,0.003461,0.001959,0.000336,0.003317,0.005492,0.000595,0.001085,0.000254,0.690507,0.025172
0.000879,0.000084,0.000020,0.000503,0.000005,0.000009,0.000010,0.000000,0.000216,0.000629,0.000002,0.000000,0.000010,0.000007,0.000364
0.034578,0.000096,0.000581,0.000068,0.000049,0.000040,0.000015,0.000041,0.000159,0.000217,0.000011,0.000018,0.000002,0.000730,0.000622
0.005232,0.000058,0.000095,0.002990,0.000036,0.000037,0.000021,0.000007,0.000436,0.000330,0.000012,0.000027,0.000009,0.000088,0.000811
0.006268,0.372113,0.079064,0.007642,0.074236,0.023317,0.124780,0.020436,0.151819,0.086236,0.001816,0.000003,0.001956,0.000578,0.016974
0.023472,0.000263,0.051951,0.003584,0.002064,0.004943,0.001133,0.000239,0.002023,0.014831,0.002219,0.039542,0.000109,0.011463,0.026108
