0.190523,0.002622,0.031671,0.000429,0.352578,0.008079,0.022535,0.006197
0.000397,0.000021,0.000360,0.000000,0.000249,0.000002,0.000004,0.000001
0.000093,0.000000,0.000019,0.000002,0.000139,0.000003,0.000011,0.000000
0.004380,0.000000,0.000009,0.000000,0.017562,0.000002,0.000002,0.030725
0.004194,0.000334,0.006844,0.000009,0.003941,0.000786,0.000220,0.000004
0.000700,0.000000,0.000042,0.000000,0.000812,0.000005,0.000005,0.000077
0.000745,0.000002,0.000439,0.000001,0.000745,0.000045,0.000033,0.000413
0.000158,0.000000,0.000212,0.000000,0.000211,0.000021,0.000008,0.000008
0.017466,0.000210,0.017144,0.000009,0.022179,0.003333,0.003572,0.000066
0.007145,0.001434,0.320585,0.000022,0.000021,0.904915,0.594439,0.000001
0.061140,0.000298,0.062915,0.000008,0.025062,0.011283,0.011802,0.000040
0.000636,0.000001,0.000284,0.000000,0.000032,0.000005,0.000001,0.000000
0.002501,0.005173,0.001266,0.573269,0.030164,0.001392,0.058041,0.909587
0.215036,0.000004,0.007122,0.000072,0.166156,0.003879,0.000918,0.000004
0.039758,0.000003,0.015052,0.000008,0.003333,0.001836,0.000034,0.009424
0.000186,0.000001,0.000036,0.000000,0.000014,0.000002,0.000002,0.000150
0.004978,0.000010,0.000513,0.000000,0.002585,0.000003,0.000000,0.005135
0.000044,0.000000,0.000044,0.000000,0.000050,0.000003,0.000007,0.000001
0.134260,0.002342,0.018148,0.003672,0.010496,0.000826,0.003672,0.000572
0.001149,0.000000,0.000195,0.000000,0.000286,0.000005,0.000001,0.031961
0.020583,0.002395,0.421950,0.000156,0.001755,0.040752,0.028852,0.000012
0.158825,0.000023,0.002521,0.000117,0.312000,0.000134,0.000345,0.000130
0.058153,0.000008,0.000797,0.000112,0.003587,0.000910,0.000363,0.001749
0.003324,0.000001,0.000296,0.000000,0.000123,0.000002,0.000001,0.000004
0.002066,0.000001,0.000083,0.000000,0.000892,0.000005,0.000001,0.000037
0.008313,0.000002,0.000208,0.000004,0.005002,0.000110,0.000046,0.000091
0.011822,0.000009,0.008991,0.000026,0.000085,0.000713,0.000336,0.001148
0.000665,0.000286,0.000640,0.000121,0.000316,0.001833,0.000947,0.000012
0.000191,0.037551,0.010842,0.403130,0.000580,0.000475,0.012433,0.000000
0.005851,0.000032,0.002099,0.000000,0.000246,0.001551,0.000115,0.000144
0.023012,0.000401,0.011639,0.000048,0.003929,0.001958,0.009206,0.001850
0.001775,0.000066,0.004344,0.000003,0.000107,0.005110,0.001147,0.000106
0.001321,0.000002,0.000529,0.000000,0.000008,0.000084,0.000016,0.000017
0.008671,0.003279,0.020444,0.000838,0.026258,0.003658,0.006704,0.000073
0.000877,0.000003,0.000275,0.000000,0.000132,0.000056,0.000009,0.000240
0.003323,0.943020,0.024916,0.017941,0.006974,0.005963,0.240086,0.000001
0.005615,0.000001,0.000103,0.000000,0.001313,0.000007,0.000032,0.000015
0.000127,0.000464,0.006423,0.000001,0.000076,0.000255,0.004053,0.000003
