0.057845,0.171128,0.054679,0.028967,0.020791,0.029713,0.059761,0.007134,0.007506,0.061599,0.001148,0.026490,0.060439,0.000888,0.138340,0.015620,0.395748,0.002345,0.018137,0.094412,0.067426
0.006871,0.004026,0.002738,0.000641,0.001220,0.000063,0.000058,0.004350,0.000156,0.000569,0.000658,0.004499,0.000689,0.000050,0.181693,0.000525,0.000107,0.000584,0.088319,0.001041,0.000542
0.000086,0.000031,0.000002,0.000001,0.000014,0.000013,0.000002,0.000018,0.000000,0.000003,0.000001,0.000028,0.000002,0.000001,0.000005,0.000001,0.000001,0.000000,0.000001,0.000022,0.000012
0.002043,0.000795,0.000404,0.000129,0.000684,0.088333,0.000073,0.000261,0.000021,0.000609,0.000007,0.000159,0.000045,0.000006,0.001032,0.000052,0.000347,0.000049,0.001033,0.007609,0.001468
0.279240,0.554574,0.008833,0.000036,0.595618,0.008915,0.001467,0.433298,0.000001,0.377089,0.028037,0.219064,0.001979,0.000026,0.001863,0.000053,0.010620,0.000899,0.000017,0.022076,0.001759
0.000182,0.000019,0.000009,0.000000,0.000028,0.088735,0.000010,0.000403,0.000006,0.000029,0.000013,0.000230,0.000009,0.000221,0.000002,0.000309,0.000001,0.000001,0.000001,0.000003,0.000006
0.000860,0.000458,0.000034,0.000009,0.000019,0.000014,0.000193,0.000206,0.000421,0.000040,0.000007,0.000721,0.000056,0.000043,0.000057,0.000085,0.000031,0.000001,0.000013,0.001912,0.000023
0.003570,0.002570,0.000511,0.000049,0.001054,0.001030,0.000173,0.000855,0.000076,0.000224,0.000177,0.000708,0.000035,0.000029,0.000382,0.000015,0.000149,0.000047,0.000389,0.002228,0.000343
0.052973,0.008578,0.017004,0.010343,0.010526,0.000843,0.004777,0.004108,0.007759,0.003058,0.005896,0.009916,0.008088,0.002511,0.031356,0.002299,0.025695,0.002756,0.037365,0.266698,0.144011
0.001520,0.000065,0.000045,0.000047,0.000013,0.000003,0.000112,0.000127,0.000094,0.000004,0.000004,0.000116,0.000053,0.000016,0.000675,0.000001,0.000044,0.000004,0.000089,0.001659,0.000442
0.169622,0.021620,0.022984,0.000868,0.002820,0.029583,0.876590,0.039786,0.008315,0.101653,0.003261,0.012754,0.052548,0.006787,0.000062,0.166017,0.057454,0.000059,0.000005,0.147520,0.029735
