0.009920,0.024881,0.150124,0.011777,0.723986,0.006468,0.001143,0.035813,0.057199,0.009348,0.028415,0.003880,0.062193
0.559741,0.086614,0.016640,0.012862,0.047214,0.004947,0.000004,0.007092,0.025455,0.201882,0.000124,0.001634,0.044661
0.000007,0.000013,0.000027,0.000011,0.000095,0.000014,0.000005,0.000122,0.000024,0.000004,0.000985,0.000003,0.000106
0.000152,0.000024,0.000250,0.000019,0.000649,0.000001,0.000837,0.000580,0.000389,0.000033,0.000131,0.000002,0.000219
0.000101,0.000015,0.000011,0.000361,0.000273,0.000504,0.000000,0.000816,0.000002,0.000174,0.000257,0.000003,0.000200
0.000160,0.000052,0.000113,0.000013,0.000229,0.000010,0.004073,0.003057,0.000379,0.000035,0.000090,0.000009,0.000187
0.010337,0.765419,0.000069,0.066192,0.029194,0.700383,0.977376,0.377334,0.001893,0.555138,0.343114,0.906689,0.042869
0.000024,0.000043,0.000019,0.000211,0.000496,0.000009,0.000525,0.003210,0.000043,0.001188,0.001299,0.000007,0.007890
0.216730,0.056575,0.056534,0.101222,0.034497,0.001876,0.001304,0.027424,0.133618,0.108660,0.005796,0.003735,0.026800
0.000282,0.002214,0.000002,0.572591,0.000159,0.043557,0.000017,0.000365,0.000004,0.000086,0.040685,0.009786,0.305236
0.000930,0.000098,0.263578,0.000138,0.000901,0.000142,0.000370,0.002193,0.083216,0.027189,0.013135,0.000002,0.124239
0.000061,0.000008,0.000190,0.000016,0.000017,0.000000,0.000001,0.000034,0.000214,0.000011,0.000040,0.000001,0.001646
0.000050,0.000047,0.000093,0.000027,0.001156,0.000171,0.000005,0.000103,0.000084,0.000000,0.000068,0.000015,0.000016
0.000023,0.000006,0.000355,0.000004,0.000031,0.000002,0.000011,0.000070,0.000054,0.000415,0.002931,0.000001,0.000925
0.000327,0.001266,0.001045,0.000919,0.002404,0.000083,0.000072,0.003312,0.001380,0.000055,0.473419,0.000644,0.003807
0.000007,0.000001,0.000016,0.000008,0.000017,0.000000,0.000000,0.000011,0.000007,0.000000,0.000000,0.000000,0.000047
0.003360,0.000974,0.042664,0.002450,0.002003,0.000200,0.000003,0.000234,0.013729,0.028596,0.000029,0.000081,0.078467
0.000808,0.000039,0.000067,0.000105,0.000127,0.000004,0.000046,0.000412,0.000347,0.000554,0.000795,0.000005,0.001402
0.000621,0.000068,0.000211,0.000842,0.000261,0.000019,0.000037,0.000697,0.000122,0.000009,0.000697,0.000011,0.000579
0.000206,0.000142,0.001964,0.000066,0.001013,0.000015,0.000019,0.000820,0.004602,0.011647,0.000314,0.000011,0.089388
0.000076,0.000011,0.000036,0.002417,0.000019,0.000026,0.000066,0.000574,0.000022,0.000167,0.001632,0.000016,0.000236
0.035175,0.010996,0.373438,0.001503,0.116756,0.000680,0.000155,0.011995,0.039927,0.015168,0.000913,0.001065,0.004673
0.000025,0.000012,0.000015,0.000028,0.000014,0.000009,0.000001,0.000065,0.000055,0.000005,0.000316,0.000027,0.000319
0.145182,0.001900,0.071015,0.002755,0.001864,0.000041,0.000000,0.000244,0.612163,0.000818,0.000001,0.000096,0.002681
0.000783,0.006341,0.000093,0.002422,0.001994,0.000180,0.000325,0.026102,0.010708,0.001762,0.000133,0.000915,0.001759
0.000017,0.000005,0.000021,0.000033,0.000040,0.000006,0.000031,0.000341,0.000010,0.000010,0.008276,0.000002,0.000373
0.000032,0.000009,0.000014,0.000079,0.000127,0.000010,0.000015,0.000176,0.000132,0.000000,0.000003,0.000000,0.000002
0.000179,0.000225,0.000017,0.000042,0.000041,0.000005,0.000274,0.000034,0.000582,0.000005,0.000416,0.000023,0.000009
0.000046,0.006622,0.000013,0.044650,0.004558,0.141167,0.000001,0.131124,0.000022,0.000122,0.000417,0.001317,0.000025
0.000572,0.000012,0.000467,0.000302,0.000071,0.000001,0.000001,0.000008,0.000080,0.000728,0.000137,0.000002,0.003548
0.002724,0.002642,0.012666,0.000903,0.003788,0.008688,0.000448,0.011019,0.010964,0.003758,0.003321,0.000140,0.008408
0.000033,0.000003,0.000058,0.000121,0.000034,0.000007,0.000023,0.001129,0.000014,0.000028,0.000012,0.000001,0.001230
0.000069,0.000109,0.000037,0.000857,0.000058,0.000007,0.000001,0.000010,0.000041,0.000010,0.000225,0.000013,0.001570
0.000035,0.000045,0.000037,0.002331,0.000344,0.003454,0.012043,0.034088,0.000013,0.000297,0.070447,0.000035,0.141505
0.000016,0.000053,0.000013,0.000548,0.006162,0.000897,0.000054,0.002204,0.000007,0.000123,0.000652,0.000025,0.040732
0.005486,0.031586,0.000099,0.163523,0.003645,0.085944,0.000013,0.313353,0.000741,0.027900,0.000263,0.069707,0.000671
0.000208,0.000021,0.000064,0.000064,0.000034,0.000003,0.000694,0.000135,0.000209,0.000003,0.000494,0.000003,0.000075
0.005494,0.000907,0.007927,0.007589,0.015730,0.000469,0.000007,0.003703,0.001548,0.004068,0.000018,0.000096,0.001307
