0.000879,0.001154,0.005514,0.005396,0.036536,0.018105,0.000924,0.015989,0.001320
0.101742,0.442857,0.001339,0.428703,0.015417,0.008962,0.001443,0.744934,0.015409
0.000010,0.000000,0.000003,0.000006,0.000018,0.000043,0.000000,0.000010,0.000000
0.000005,0.000002,0.000005,0.000005,0.000005,0.000216,0.000001,0.000005,0.000021
0.000002,0.000000,0.000011,0.000012,0.000033,0.029357,0.000002,0.000003,0.000002
0.000002,0.000006,0.000005,0.000004,0.000006,0.000166,0.000001,0.000015,0.000352
0.742588,0.207540,0.982373,0.373563,0.917847,0.001912,0.983960,0.159487,0.001720
0.000016,0.000003,0.000008,0.000010,0.000003,0.001360,0.000008,0.000010,0.000085
0.140346,0.296329,0.001231,0.086334,0.001226,0.184413,0.002819,0.065494,0.399968
0.002367,0.000388,0.003465,0.041440,0.015724,0.108767,0.000573,0.001782,0.000000
0.000049,0.000056,0.000001,0.000008,0.000002,0.050634,0.000004,0.000039,0.000070
0.000028,0.000003,0.000003,0.000002,0.000001,0.001362,0.000001,0.000019,0.000007
0.000013,0.000002,0.000020,0.000003,0.000087,0.000021,0.000001,0.000003,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.012186,0.000000,0.000001,0.000098
0.000037,0.000013,0.000190,0.000011,0.000141,0.046176,0.000009,0.000056,0.025960
0.000000,0.000000,0.000000,0.000000,0.000000,0.000678,0.000000,0.000000,0.000000
0.000679,0.001577,0.000017,0.000669,0.000004,0.003454,0.000128,0.000088,0.000103
0.000118,0.000049,0.000033,0.000299,0.000080,0.009796,0.000020,0.000887,0.000037
0.000062,0.000026,0.000026,0.000033,0.000074,0.004245,0.000002,0.000210,0.000004
0.000006,0.000013,0.000001,0.000001,0.000001,0.000131,0.000002,0.000008,0.000429
0.000009,0.000003,0.000025,0.000006,0.000028,0.000558,0.000013,0.000029,0.000026
0.000132,0.006377,0.000001,0.000200,0.000001,0.272989,0.000016,0.000138,0.059053
0.000001,0.000001,0.000020,0.000003,0.000039,0.001172,0.000023,0.000002,0.000510
0.000156,0.018111,0.000269,0.000286,0.000191,0.053228,0.001262,0.001836,0.000036
0.002577,0.001047,0.000322,0.013539,0.000641,0.005220,0.000146,0.003174,0.489587
0.000001,0.000001,0.000000,0.000001,0.000001,0.008578,0.000000,0.000001,0.000021
0.000001,0.000003,0.000000,0.000003,0.000000,0.000286,0.000000,0.000001,0.000000
0.000117,0.000017,0.000221,0.000011,0.000094,0.000291,0.000020,0.000008,0.000038
0.000794,0.000029,0.000780,0.001010,0.002616,0.000095,0.000157,0.000125,0.000001
0.000038,0.000003,0.000076,0.000004,0.000032,0.001455,0.000028,0.000172,0.002806
0.002010,0.002311,0.000495,0.000551,0.000972,0.074161,0.000092,0.001224,0.001951
0.000008,0.000009,0.000001,0.000013,0.000002,0.028031,0.000000,0.000010,0.000000
0.000394,0.000015,0.000133,0.000535,0.000141,0.000790,0.000032,0.000762,0.000000
0.000020,0.000005,0.000004,0.000132,0.000022,0.003932,0.000001,0.000004,0.000077
0.000003,0.000000,0.000005,0.000029,0.000079,0.001008,0.000000,0.000011,0.000023
0.001771,0.021543,0.003258,0.042807,0.007743,0.060718,0.008213,0.002636,0.000016
0.000040,0.000006,0.000005,0.000028,0.000003,0.000113,0.000003,0.000022,0.000005
0.002976,0.000498,0.000141,0.004344,0.000190,0.005394,0.000095,0.000807,0.000264
