0.001303,0.008041,0.003425,0.004482,0.008777,0.000445,0.057880,0.042990,0.004304,0.059241,0.014516,0.003973,0.001391,0.003806,0.000137,0.004092
0.894436,0.579081,0.961125,0.387704,0.984004,0.996158,0.918816,0.875299,0.993935,0.758756,0.983018,0.977532,0.991458,0.994842,0.970831,0.973089
0.000000,0.000021,0.000032,0.000281,0.000006,0.000010,0.000006,0.000012,0.000016,0.000013,0.000001,0.000002,0.000005,0.000001,0.000000,0.000003
0.000004,0.000126,0.000021,0.004388,0.000009,0.000015,0.000017,0.000049,0.000008,0.000157,0.000005,0.000006,0.000002,0.000002,0.000001,0.000003
0.000000,0.000001,0.000002,0.002659,0.000000,0.000000,0.000001,0.000024,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000029,0.000017,0.000038,0.000002,0.000002,0.000019,0.000040,0.000002,0.000012,0.000001,0.000002,0.000002,0.000000,0.000000,0.000002
0.053534,0.012906,0.000300,0.013093,0.000140,0.000281,0.002722,0.047680,0.000025,0.032772,0.000245,0.003679,0.001994,0.000093,0.000127,0.006786
0.000001,0.000038,0.000035,0.004922,0.000000,0.000000,0.000001,0.000044,0.000000,0.000011,0.000000,0.000001,0.000001,0.000000,0.000001,0.000001
0.047677,0.335516,0.018116,0.007509,0.002301,0.000272,0.009891,0.012176,0.000431,0.141068,0.000993,0.009954,0.002685,0.000487,0.027936,0.012263
0.000021,0.000022,0.000011,0.001516,0.000000,0.000001,0.000003,0.000059,0.000000,0.000002,0.000000,0.000002,0.000013,0.000000,0.000001,0.000017
0.000010,0.000431,0.000077,0.015256,0.000179,0.000019,0.002310,0.000716,0.000162,0.000063,0.000087,0.000333,0.000012,0.000192,0.000002,0.000159
0.000000,0.000015,0.000014,0.006236,0.000002,0.000000,0.000011,0.000016,0.000001,0.000011,0.000000,0.000001,0.000002,0.000000,0.000000,0.000001
0.000001,0.000006,0.000001,0.000023,0.000000,0.000000,0.000003,0.000013,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
0.000000,0.000004,0.000015,0.266876,0.000000,0.000000,0.000003,0.000033,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.002094,0.001453,0.018680,0.000040,0.000017,0.000043,0.000029,0.000031,0.000089,0.000019,0.000007,0.000005,0.000002,0.000008,0.000007
