0.005059,0.000429,0.034980,0.000631,0.000481,0.000070,0.000396
0.000496,0.000915,0.000014,0.000015,0.000051,0.001590,0.000385
0.000004,0.000003,0.000016,0.000000,0.000008,0.000001,0.000106
0.081845,0.002055,0.004325,0.761833,0.059143,0.001153,0.075187
0.000042,0.000005,0.000006,0.000000,0.000164,0.000003,0.000003
0.000129,0.000003,0.000149,0.000003,0.531350,0.000023,0.276716
0.000162,0.000010,0.000528,0.000001,0.000017,0.000003,0.000020
0.000207,0.001690,0.000021,0.000059,0.001473,0.005521,0.012655
0.013526,0.218014,0.005668,0.000263,0.033866,0.587407,0.017659
0.003627,0.000358,0.000066,0.000001,0.000004,0.001935,0.000047
0.003439,0.000184,0.001023,0.000008,0.005241,0.000057,0.000558
0.003054,0.205800,0.000003,0.000051,0.000567,0.104514,0.035513
0.001211,0.000038,0.563143,0.000034,0.000060,0.000011,0.000093
0.001981,0.012225,0.000213,0.000029,0.007685,0.044615,0.009084
0.024581,0.000058,0.002726,0.000234,0.000399,0.000102,0.012323
0.022235,0.007179,0.000009,0.092767,0.000649,0.008425,0.004223
0.004377,0.000009,0.000102,0.000293,0.000129,0.000002,0.000033
0.000050,0.003628,0.000003,0.000004,0.000374,0.002833,0.016044
0.036672,0.048888,0.080647,0.000474,0.000070,0.010859,0.113783
0.000623,0.000001,0.000165,0.000460,0.000020,0.000001,0.000033
0.125057,0.335546,0.025308,0.035384,0.000687,0.038839,0.136924
0.020375,0.066819,0.028413,0.000014,0.002417,0.038052,0.001814
0.006358,0.000014,0.069509,0.000342,0.000317,0.000015,0.000120
0.001034,0.000202,0.000022,0.000004,0.000483,0.001132,0.000061
0.001054,0.000009,0.000268,0.000001,0.024694,0.000005,0.000061
0.006495,0.002636,0.000177,0.000096,0.128410,0.001833,0.023765
0.000179,0.000001,0.000063,0.000010,0.000088,0.000002,0.000059
0.002518,0.000013,0.000797,0.000038,0.000270,0.000020,0.000084
0.000004,0.000002,0.000004,0.000000,0.000147,0.000004,0.000005
0.476277,0.074566,0.057510,0.010803,0.000471,0.039825,0.007369
0.041767,0.011968,0.000541,0.086061,0.185902,0.102983,0.055545
0.109279,0.000050,0.002484,0.009922,0.010580,0.000144,0.008657
0.000229,0.000006,0.000015,0.000002,0.000002,0.000001,0.000015
0.000844,0.000015,0.081991,0.000001,0.000294,0.000057,0.000100
0.000751,0.000034,0.000152,0.000018,0.000034,0.000007,0.000082
0.000164,0.000000,0.028320,0.000000,0.001881,0.000003,0.000006
0.003391,0.003854,0.010549,0.000134,0.000823,0.004370,0.187629
0.000904,0.002771,0.000069,0.000008,0.000750,0.003581,0.002845
